132,2,533.7405,116.8504,635.9151,159.8514,0.978555,1.6918,1.7056,4.1187,1.1346,1.6642000000000001,30.1966,-1.4321963267948965,-0.138591
132,2,0.0,157.9171,0.0,219.8032,0.415005,1.5424,1.6571,4.0349,38.232,-0.07050000000000001,19.7962,-2.16468898038469,-2.547677
132,2,590.9475,149.8887,639.0886,168.1254,0.202087,1.5015,1.618,3.8755,-0.4187,1.5072,61.0865,-1.7303889803846895,-2.982042
133,2,539.383,114.5122,632.505,161.5939,0.790509,1.8551,1.6734,3.7234,1.08,1.585,30.0189,-1.4375963267948966,-0.133230
133,2,591.8058,150.3497,643.1934,169.4935,0.263311,1.4941,1.6031,3.9081,-0.5582,1.3738000000000001,57.7762,-1.4206036732051035,2.991402
134,2,537.7924,116.4386,636.6259,160.9458,0.930343,1.7473,1.6928,3.9686,1.0022,1.6077000000000001,29.8136,-1.5074963267948966,-0.063311
134,2,596.5618,147.1324,653.2589,168.0255,0.321795,1.5572,1.6925,4.2609,-1.1113,1.4742000000000002,55.081,-1.59338898038469,-3.119049
135,2,604.8273,141.4722,660.7479,163.6047,0.688516,1.5337,1.6245,3.924,-1.6326,1.7765,51.8123,-1.6624889803846896,-3.049867
135,2,0.0,102.9845,0.0,187.5211,0.301009,1.5372,1.6307,3.9168,39.5147,0.8329000000000001,14.9283,-0.9424036732051033,2.513186
135,2,584.0206,109.2161,642.6722,155.5383,0.171158,1.5951,1.7071,4.0929,-0.0133,1.8378,28.6042,-2.9899963267948966,1.419228
136,2,608.1286,137.4418,666.852,161.5664,0.997747,1.5614,1.58,3.7722,-1.7958,1.8746,48.5696,-1.4749036732051035,3.045661
136,2,541.2622,111.7994,638.8387,155.7557,0.986980,1.6929,1.6769,3.857,0.8501,1.8167,29.3666,-1.5441963267948966,-0.026565
136,2,0.0,95.9429,0.0,186.741,0.594809,1.5026,1.5916,4.0088,39.3934,0.8698000000000001,13.6399,-1.0391036732051036,2.609892
137,2,611.647,137.8243,678.6652,163.1841,0.940007,1.5465,1.7188,4.1024,-2.1557,1.7239,45.6445,-1.5342036732051034,3.105023
137,2,539.9419,120.0029,639.9548,161.4643,0.835286,1.5867,1.6186,3.9327,0.89,1.5750000000000002,29.1307,-1.4811963267948967,-0.089551
137,2,0.0,92.8965,0.0,179.3833,0.156910,1.5311,1.6387,3.9077,38.7,0.9841000000000001,13.8441,-1.7049889803846892,-3.007435
138,2,618.0395,136.6959,689.2601,163.2865,0.997017,1.5104,1.6527,4.038,-2.5057,1.6764000000000001,42.5695,-1.5223889803846902,-3.189976
138,2,541.455,115.9407,645.918,159.9605,0.621187,1.6827,1.672,4.0745,0.696,1.6334,28.9829,-1.5461963267948966,-0.024578
139,2,631.2917,130.7808,702.0147,159.5352,0.696688,1.4869,1.591,3.7591,-3.0614,1.8425000000000002,39.2376,-1.6829889803846898,-3.029359
139,2,541.0063,113.9092,640.332,157.0889,0.577648,1.5943,1.5922,3.7172,0.8373,1.7509000000000001,28.644,-1.3646963267948966,-0.206065
141,2,645.1168,120.2966,727.8043,155.2931,0.751612,1.5238,1.5685,3.6981,-3.4336,1.9292000000000002,33.1939,-1.6279889803846892,-3.084353
141,2,544.7542,108.8841,644.8074,155.2383,0.538579,1.72,1.6445,3.8094,0.6391,1.8117,28.2968,-1.5469963267948965,-0.023820
142,2,649.9967,115.3584,743.2967,153.6078,0.966753,1.5069,1.5256,3.6686,-3.5283,1.9247,30.0961,-1.5318036732051032,3.102647
142,2,540.6655,110.1703,651.0824,156.691,0.915097,1.7248,1.6954,4.1872,0.5836,1.7509000000000001,28.2098,-1.5639963267948966,-0.006809
142,2,499.1171,0.0,570.5878,0.0,0.371584,1.5636,1.6041,3.8829,4.1881,17.1509,40.1867,-1.5000036732051036,3.070813
142,2,614.1996,112.2899,719.0639,152.4511,0.141923,1.5185,1.6188,4.0093,-2.2539,1.9708,29.6359,-1.3831889803846895,-3.329182
143,2,658.6049,111.0546,766.7876,154.0831,0.999408,1.5137,1.5785,3.7829,-3.7491,1.8252000000000002,27.0136,-1.5264036732051034,3.097223
143,2,545.891,116.1815,648.1436,160.4824,0.847131,1.6374,1.6305,3.8526,0.521,1.5941,27.9864,-1.5872963267948965,0.016455
143,2,497.2445,0.0,569.6196,0.0,0.397179,1.4951,1.5722,3.7872,4.1446,16.650100000000002,38.7424,-1.4559036732051034,3.026690
144,2,670.2981,94.8384,786.4088,146.9998,0.999927,1.6014,1.6127,3.5401,-3.8197,1.9884,23.9151,-1.5248036732051036,3.095627
145,2,682.723,86.5366,824.8614,142.2398,0.999665,1.4577,1.5385,3.7354,-4.0172,2.016,20.7183,-1.5129889803846899,-3.199405
145,2,541.024,109.8127,643.3781,155.1762,0.297513,1.639,1.6612,3.8208,0.674,1.8009,27.7022,-1.6173963267948965,0.046625
145,2,96.3413,150.9975,220.4953,190.9334,0.287740,1.509,1.6378,3.8694,17.8191,0.4165000000000001,28.5827,-1.2904963267948966,-0.280334
145,2,960.2717,92.3473,1114.9265,146.7199,0.282084,1.483,1.6466,4.1552,-14.0391,2.0497,24.0151,-2.6207889803846895,-2.091571
146,2,698.7031,72.1798,866.1226,140.2282,0.999942,1.5211,1.5959,3.7306,-4.1257,1.9448,17.8221,-1.5341036732051037,3.104869
146,2,493.0938,168.0441,567.2089,198.1734,0.184775,1.5197,1.6382,3.7325,4.1354,-0.1775,37.3499,-1.4951963267948964,-0.075586
147,2,714.9453,53.4985,931.7621,132.8585,0.999888,1.4357,1.5437,3.9675,-4.2107,1.9652,14.7603,-1.5302889803846895,-3.182069
147,2,543.6289,112.5888,645.7665,160.2355,0.957286,1.7048,1.6912,3.739,0.6397,1.5926,27.2492,-1.5204963267948965,-0.050344
148,2,756.6523,15.2012,1017.5669,120.8758,0.999994,1.4665,1.5013,3.6318,-4.296,1.9975,11.64,-1.5315036732051035,3.102265
148,2,542.6918,113.2783,647.6376,161.7443,0.872352,1.7403,1.6748,3.8246,0.584,1.5303,27.1299,-1.5714963267948965,0.000682
148,2,441.4586,139.5188,518.3259,167.8355,0.120263,1.5438,1.6716,4.1084,7.5159,1.3991,41.4739,-1.9771889803846898,-2.735201
149,2,809.6369,0.0,1183.2119,101.8305,0.999998,1.5046,1.5561,3.6311,-4.3633,2.0273000000000003,8.6026,-1.5481889803846896,-3.164233
150,2,909.7495,0.0,1241.0,65.8621,0.999981,1.405,1.5503,3.5593,-4.4156,2.0639000000000003,5.701,-1.5572036732051036,3.127993
150,2,537.6998,112.1842,651.0431,158.9599,0.938788,1.6537,1.6759,4.0899,0.6149,1.6338000000000001,26.8754,-1.5604963267948966,-0.010251
151,2,1191.1222,0.0,1241.0,0.0,0.999952,1.4564,1.5105,3.3166,-4.4412,2.1252,2.7716,-1.567088980384689,-3.145275
151,2,538.4887,106.7133,651.0776,156.3323,0.750964,1.724,1.6636,4.0291,0.626,1.7312,26.6379,-1.5149963267948965,-0.055805
151,2,0.0,147.8897,64.0478,185.2587,0.748463,1.5338,1.6202,4.0676,25.6356,0.5905000000000001,31.3875,-2.13678898038469,-2.575608
152,2,0.0,0.0,1241.0,1241.0,0.985624,1.479,1.5286,3.6434,-4.485,2.1909,0.1207,-1.5416036732051035,3.112357
152,2,535.1566,107.0958,651.4584,162.1064,0.953894,1.9444,1.6541,4.1698,0.6538,1.5102000000000002,26.6997,-1.5537963267948967,-0.016971
152,2,473.0555,0.0,583.3395,0.0,0.192916,1.5584,1.6305,3.9298,3.0392,11.6264,26.9625,-1.5775036732051033,3.148296
153,2,534.9018,110.6131,652.6985,159.61,0.987139,1.6926,1.6982,4.1888,0.6706,1.604,26.4708,-1.4953963267948966,-0.075366
154,2,548.6005,111.3536,645.2544,156.9775,0.987595,1.564,1.6184,3.3939,0.4956,1.693,26.1357,-1.5817963267948965,0.011002
156,2,539.5362,101.4283,652.4533,151.9473,0.982004,1.7139,1.679,3.9458,0.5424,1.8797000000000001,26.0544,-1.5584963267948966,-0.012297
157,2,1241.0,0.0,1241.0,77.6998,0.781565,2.0692,2.0495,4.9109,-11.1297,1.4986000000000002,1.6719,-1.4338963267948965,-0.136917
158,2,538.9081,103.8726,646.4682,152.6168,0.854441,1.6344,1.6443,3.7152,0.6347,1.8451,25.7337,-1.5819963267948967,0.011221
159,2,536.758,104.6809,647.5001,155.982,0.990488,1.6868,1.6841,3.7322,0.719,1.7248,25.5986,-1.4087963267948966,-0.161971
160,2,538.9899,91.5086,593.0941,146.0854,0.118137,1.5586,1.6013,3.7768,1.4575,2.073,24.3445,-3.14068898038469,-1.571719
161,2,543.027,103.7981,647.7706,152.1901,0.991452,1.5936,1.6007,3.5614,0.5603,1.8496000000000001,25.3341,-1.5425963267948966,-0.028157
161,2,951.5498,113.2287,1061.3228,153.65,0.114099,1.51,1.6097,3.8408,-16.2555,1.9344000000000001,29.8658,-1.9742889803846895,-2.738081
162,2,446.6507,173.7479,501.845,194.018,0.270682,1.5697,1.6719,4.0219,10.8303,-0.5430999999999999,57.4553,-1.9072889803846902,-2.805080
163,2,509.1663,96.7664,644.6992,149.8551,0.243452,1.6646,1.6922,4.4925,1.2173,1.9637000000000002,25.5405,-1.2213963267948966,-0.349449
164,2,545.8915,103.4361,650.8061,155.166,0.988199,1.6847,1.6451,3.5319,0.4835,1.7375,25.0783,-1.5033963267948967,-0.067420
165,2,542.3033,109.7549,657.2118,159.2573,0.998750,1.6369,1.6613,3.875,0.3945,1.5897000000000001,25.1615,-1.5647963267948966,-0.006041
166,2,534.9957,97.3491,660.8139,156.6206,0.132381,1.943,1.6918,4.231,0.4803,1.6855000000000002,25.1001,-1.5274963267948967,-0.043348
167,2,545.8415,110.7599,658.1133,159.0245,0.938512,1.5723,1.6321,3.7311,0.3133,1.5906,24.7927,-1.5684963267948966,-0.002265
168,2,543.966,102.3859,662.0877,155.1992,0.942297,1.7192,1.6879,3.9401,0.2812,1.7301000000000002,24.9095,-1.5656963267948965,-0.005117
168,2,606.1592,104.3767,703.2464,143.8264,0.197719,1.4927,1.6121,3.8544,-1.8811,2.4125,31.0949,-2.0006889803846892,-2.711685
169,2,551.9757,108.9491,654.057,157.6005,0.970902,1.5657,1.6305,3.3608,0.2812,1.6366,24.5683,-1.5621963267948966,-0.008564
170,2,547.9448,102.4176,659.2102,152.4615,0.993989,1.5983,1.6385,3.6678,0.2717,1.8193000000000001,24.6002,-1.5491963267948965,-0.021596
171,2,541.5808,101.1293,663.3869,157.0629,0.974893,1.8041,1.6835,4.0278,0.2737,1.6596000000000002,24.6807,-1.6004963267948966,0.029728
172,2,546.951,102.2759,667.156,156.8876,0.970666,1.7601,1.7269,3.9674,0.1544,1.6655000000000002,24.673,-1.5538963267948966,-0.016936
172,2,0.0,0.0,0.0,156.2565,0.126426,2.2417,1.84,4.8466,20.9297,1.3192000000000002,8.5616,-1.5458036732051035,3.116560
174,2,548.5782,103.8795,666.4706,156.0343,0.951716,1.6633,1.6521,3.8545,0.1361,1.6887,24.4125,-1.5562963267948966,-0.014539
175,2,547.752,99.0549,670.0955,155.0818,0.939890,1.7879,1.6726,4.0111,0.0622,1.7246000000000001,24.4797,-1.5984963267948966,0.027693
175,2,0.0,172.4461,5.2958,210.1224,0.179854,1.5774,1.7175,3.9261,29.8223,-0.4606999999999999,32.2747,-0.6750963267948964,-0.895718
176,2,549.4159,98.4731,666.101,155.3643,0.962123,1.8108,1.6999,3.7999,0.1167,1.7105000000000001,24.344,-1.5732963267948965,0.002538
177,2,534.3913,92.1844,609.3295,155.489,0.476470,1.755,1.7432,4.1325,1.1782,1.7132,23.3377,-0.1187963267948966,-1.452041
178,2,552.6645,101.4476,669.3629,155.7236,0.843734,1.714,1.6506,3.775,0.0198,1.6934,24.1615,-1.5603963267948966,-0.010384
179,2,551.1198,97.6197,672.6684,153.8423,0.958800,1.7602,1.6485,3.921,-0.0388,1.7579000000000002,24.085,-1.6062963267948966,0.035499
180,2,552.6663,96.8987,670.8405,151.0843,0.865303,1.6855,1.6376,3.8024,0.0091,1.8508,24.0197,-1.5408963267948965,-0.029919
180,2,0.0,0.0,0.0,156.3229,0.183949,1.6262,1.6003,3.5303,22.2814,1.1654,1.9435,-1.6419889803846903,-3.070403
181,2,554.7845,100.9996,668.7284,155.6716,0.976518,1.6988,1.6922,3.6515,0.023,1.6919,23.9356,-1.5230963267948965,-0.047677
182,2,549.6677,101.7161,674.8619,156.3068,0.510719,1.6992,1.6748,4.024,0.0108,1.6715,23.9824,-1.5138963267948966,-0.056939
183,2,551.5275,98.741,678.2571,156.9507,0.975629,1.8249,1.6317,4.0595,-0.1204,1.6457000000000002,23.9256,-1.5854963267948965,0.014718
183,2,0.0,181.616,0.0,218.096,0.653018,1.5182,1.6598,4.098,33.2693,-0.8456999999999999,33.0948,-0.7396036732051035,2.310405
184,2,546.6759,103.3746,674.3896,160.1446,0.739326,1.7817,1.6613,4.0997,0.0012,1.538,23.9697,-1.6129963267948966,0.042226
185,2,554.6598,99.9978,666.5472,150.235,0.928245,1.5416,1.5942,3.5492,0.0321,1.8675000000000002,23.6811,-1.5625963267948966,-0.008169
186,2,549.9036,98.8569,669.0673,152.0344,0.871817,1.637,1.6705,3.7814,0.0682,1.8090000000000002,23.7277,-1.5619963267948966,-0.008839
187,2,553.4814,94.8346,668.405,150.0752,0.941412,1.6899,1.6745,3.6282,0.0194,1.8719000000000001,23.6133,-1.5661963267948966,-0.004633
188,2,549.609,100.4737,669.7012,153.8757,0.982497,1.6412,1.6823,3.8102,0.0794,1.7473,23.7179,-1.5376963267948967,-0.033059
189,2,548.6274,95.3444,671.3768,153.4185,0.956106,1.7852,1.6967,3.8859,0.0277,1.7618,23.6796,-1.5972963267948965,0.026525
190,2,547.4859,100.5331,674.1469,155.4816,0.934214,1.6942,1.6744,4.0161,0.0009,1.6920000000000002,23.704,-1.5996963267948965,0.028853
190,2,0.0,153.4985,0.0,237.0504,0.492586,1.4918,1.6478,3.8283,27.5378,-0.046499999999999986,14.868,-0.7106963267948965,-0.860102
191,2,551.7841,97.9844,667.2107,150.955,0.939128,1.608,1.6542,3.6287,0.0798,1.8395000000000001,23.4991,-1.5443963267948966,-0.026371
192,2,546.8767,103.3021,669.2,155.7873,0.942207,1.6094,1.6526,3.8495,0.1168,1.6764000000000001,23.5289,-1.5570963267948965,-0.013664
193,2,544.4059,97.7207,668.4029,153.4738,0.982280,1.7036,1.7026,3.904,0.1446,1.7565,23.5585,-1.5920963267948967,0.021295
194,2,542.8655,94.0361,671.4638,151.5441,0.985392,1.7535,1.6913,4.042,0.1259,1.8201,23.5186,-1.5846963267948966,0.013853
195,2,540.9298,94.0057,672.3459,151.9354,0.964759,1.7597,1.7028,4.1233,0.1702,1.8068,23.4809,-1.5425963267948966,-0.028214
196,2,543.3767,103.4707,667.8326,157.1981,0.983847,1.6518,1.6798,3.9248,0.1689,1.6306,23.582,-1.5940963267948967,0.023307
197,2,543.4604,109.5638,667.3077,162.0798,0.984940,1.6235,1.6721,3.8879,0.1915,1.4629,23.4843,-1.5698963267948967,-0.000860
198,2,541.5412,100.9754,665.3233,157.6999,0.996038,1.7365,1.7,3.8795,0.2679,1.6112000000000002,23.459,-1.5472963267948965,-0.023497
199,2,540.0367,94.7795,667.2163,151.3237,0.580994,1.7121,1.7046,3.9871,0.2685,1.8273000000000001,23.4631,-1.5372963267948965,-0.033502
200,2,542.2852,97.3476,665.9707,151.8199,0.988381,1.6588,1.665,3.8984,0.2098,1.8124000000000002,23.5544,-1.6024963267948966,0.031709
201,2,546.0125,94.5354,671.1505,152.4233,0.617396,1.7542,1.6767,3.9547,0.037,1.795,23.559,-1.6512963267948966,0.080550
202,2,544.1885,97.8167,663.7165,151.2892,0.998858,1.6199,1.6671,3.7544,0.2129,1.8281,23.4753,-1.6045963267948966,0.033814
203,2,543.8621,98.3719,665.3158,152.8976,0.981114,1.6613,1.6922,3.8059,0.2171,1.7719,23.4537,-1.5685963267948966,-0.002191
204,2,538.1775,99.0482,662.0758,154.3675,0.590848,1.6853,1.6179,3.902,0.317,1.7314,23.6518,-1.6722963267948965,0.101542
206,2,534.9874,94.2324,670.1603,152.3355,0.991540,1.7855,1.7038,4.2928,0.3053,1.8017,23.756,-1.5343963267948966,-0.036372
207,2,538.4496,97.5264,669.2206,154.7739,0.997297,1.7627,1.6878,4.1361,0.2547,1.7148,23.6612,-1.5496963267948967,-0.021057
208,2,544.7686,96.9011,664.9199,151.6437,0.981785,1.6766,1.658,3.7885,0.2107,1.8174000000000001,23.5774,-1.5675963267948965,-0.003194
209,2,543.3592,96.4648,666.4889,150.6011,0.994657,1.6549,1.6679,3.9112,0.1786,1.8596000000000001,23.7229,-1.6131963267948966,0.042411
210,2,541.0655,98.0684,665.2539,152.6703,0.995235,1.6905,1.6943,3.9542,0.2655,1.7899,23.8188,-1.5679963267948966,-0.002754
211,2,543.4511,97.2871,668.0052,154.1635,0.993428,1.7564,1.7013,3.9649,0.1587,1.7399,23.7985,-1.6045963267948966,0.033805
212,2,547.6744,99.0121,669.6452,150.9347,0.837541,1.6023,1.6392,3.9017,0.0684,1.8521,23.8858,-1.6015963267948965,0.030804
213,2,545.2109,97.0379,669.3455,153.5389,0.996594,1.7386,1.6833,3.9695,0.0801,1.7680000000000002,23.9353,-1.6680963267948965,0.097291
214,2,540.9369,92.4839,676.3937,154.3151,0.933456,1.9459,1.6835,4.391,0.0609,1.7457000000000003,24.2038,-1.6146963267948966,0.043891
215,2,553.9034,98.2217,666.2607,152.3151,0.998123,1.6706,1.6929,3.5748,0.0498,1.8017,23.7991,-1.5613963267948965,-0.009374
216,2,544.0663,94.0396,671.1568,152.7195,0.956690,1.8393,1.687,4.1024,0.1061,1.7978,24.1222,-1.5957963267948965,0.024971
216,2,0.0,0.0,0.0,127.5408,0.580602,1.4853,1.56,3.6156,4.7225,1.3125,1.7458,-0.9922036732051036,2.563035
217,2,543.0076,95.1486,674.2993,151.6438,0.986143,1.7655,1.705,4.2412,0.0697,1.8364000000000003,24.1469,-1.6001963267948967,0.029425
218,2,548.2132,101.9261,672.3928,155.8935,0.986121,1.6834,1.6986,4.0262,-0.0223,1.6922000000000001,24.1776,-1.6609963267948966,0.090230
219,2,549.1505,103.6662,674.077,157.5385,0.890822,1.6968,1.6949,4.0515,-0.0416,1.6339000000000001,24.2156,-1.6227963267948966,0.052019
220,2,551.1661,98.3159,669.9777,153.8064,0.933378,1.7491,1.7523,3.8545,0.0137,1.7647,24.2779,-1.5892963267948965,0.018537
221,2,552.7948,97.0649,668.352,151.0652,0.977407,1.6873,1.6549,3.7429,0.0545,1.8570000000000002,24.174,-1.5301963267948966,-0.040554
222,2,551.266,97.8196,670.3312,151.9097,0.994760,1.6953,1.6505,3.8627,-0.007,1.8287,24.2126,-1.6107963267948966,0.040007
223,2,552.5111,102.3077,670.856,155.4167,0.959085,1.6826,1.6659,3.8633,0.0172,1.7104000000000001,24.3626,-1.5312963267948965,-0.039458
224,2,540.7835,95.3286,611.3566,157.0089,0.891179,1.7357,1.6644,3.9197,1.0555,1.6584,23.3963,-0.1187963267948966,-1.452028
224,2,547.3034,173.2112,600.2714,195.1469,0.123027,1.6711,1.5891,3.8198,2.8418,-0.5998999999999999,56.2912,-1.8469889803846895,-2.865383
225,2,553.3265,104.2696,670.0523,156.0179,0.989689,1.6327,1.6593,3.8201,-0.062,1.6912,24.3726,-1.6483963267948964,0.077627
225,2,343.0431,168.9952,460.2007,211.4015,0.158874,1.4869,1.6073,3.9521,7.8065,-0.252,26.9436,-1.0750036732051034,2.645753
226,2,551.0769,100.6133,664.8896,153.518,0.985285,1.668,1.6676,3.7069,0.0848,1.7755,24.3116,-1.6090963267948966,0.038275
227,2,548.6576,96.5846,670.6734,153.942,0.902849,1.8363,1.6829,4.0048,0.051,1.7649000000000001,24.5203,-1.5787963267948966,0.008004
228,2,549.6288,99.4768,673.7668,154.4729,0.954968,1.7551,1.6858,4.0835,-0.0359,1.7488000000000001,24.5596,-1.6089963267948966,0.038207
229,2,553.5885,96.5479,676.3103,151.9263,0.779694,1.7641,1.6612,4.018,-0.1189,1.8332000000000002,24.4521,-1.5741963267948966,0.003365
230,2,550.4595,93.9554,669.5504,148.0324,0.991715,1.7083,1.6822,3.9067,0.0627,1.9732,24.4998,-1.5451963267948965,-0.025646
231,2,543.7991,99.3424,675.4395,152.4779,0.969739,1.6934,1.6963,4.3344,0.0753,1.8198,24.5936,-1.5439963267948966,-0.026846
232,2,551.8221,103.2369,671.4131,154.7946,0.934541,1.6446,1.6538,3.926,-0.0249,1.735,24.5047,-1.5966963267948966,0.025888
233,2,551.1959,99.7838,670.5375,154.0054,0.964885,1.7283,1.6966,3.9269,-0.011,1.7657,24.5689,-1.6114963267948965,0.040688
234,2,545.3714,99.9403,677.1163,154.8093,0.997544,1.7396,1.7268,4.3183,-0.0288,1.7363,24.4825,-1.6211963267948966,0.050363
234,2,0.0,144.0548,116.8404,188.5171,0.608770,1.6033,1.6443,3.9906,21.385,0.5348,27.4224,-1.2520036732051034,2.822790
235,2,557.354,101.0826,671.9088,155.3541,0.994816,1.7118,1.7031,3.7477,-0.1654,1.7172,24.4364,-1.6636963267948965,0.092940
235,2,0.0,0.0,1241.0,0.0,0.117729,1.5289,1.633,3.8612,0.3682,2.2732,1.8025,-1.6850963267948966,0.114348
236,2,551.7479,100.7594,671.8863,151.2397,0.987698,1.5897,1.6466,3.9193,-0.0327,1.8555000000000001,24.3513,-1.5993963267948965,0.028629
237,2,549.7952,95.6496,671.937,149.9818,0.809097,1.7016,1.6903,3.9881,-0.0222,1.9024,24.3629,-1.6290963267948966,0.058303
238,2,554.4379,94.5415,670.6469,150.2857,0.831742,1.7505,1.7258,3.79,-0.0696,1.8917000000000002,24.3716,-1.6162963267948967,0.045466
239,2,551.6815,96.7653,669.7615,152.1236,0.993782,1.7491,1.6553,3.8502,0.0019,1.8245,24.3423,-1.6007963267948966,0.029964
240,2,546.8469,93.5354,675.5869,151.9316,0.975158,1.8267,1.7027,4.2068,-0.0535,1.8370000000000002,24.3736,-1.6680963267948965,0.097285
241,2,553.2543,92.9044,676.1108,147.9691,0.966381,1.712,1.6803,3.9753,-0.1316,1.965,24.1732,-1.6090963267948966,0.038336
242,2,552.9524,98.1668,674.5328,152.8907,0.264480,1.7007,1.6863,3.9317,-0.0244,1.7968000000000002,24.1781,-1.4811963267948967,-0.089626
243,2,556.1986,95.6873,668.8711,150.6009,0.971522,1.6981,1.7043,3.601,-0.0473,1.8643,23.9077,-1.5876963267948965,0.016949
244,2,548.9636,106.3594,670.7531,157.8845,0.990458,1.6183,1.6816,3.9099,0.0474,1.6153,24.002,-1.5749963267948965,0.004248
245,2,548.7187,98.4513,681.7513,157.8151,0.911455,1.8635,1.744,4.2718,-0.1079,1.6196000000000002,24.0289,-1.5494963267948965,-0.021332
246,2,554.3187,101.8244,674.8212,156.3067,0.986671,1.7033,1.6716,3.8642,-0.1161,1.6696,23.9686,-1.5934963267948965,0.022710
247,2,552.6788,95.7624,678.6763,151.0196,0.994679,1.7091,1.6952,4.0187,-0.1403,1.8478,23.8593,-1.5782963267948966,0.007504
248,2,554.0101,92.7313,684.2476,152.8029,0.986456,1.8465,1.6958,4.1294,-0.2681,1.7845,23.7176,-1.6079963267948965,0.037203
249,2,559.4175,97.6696,683.3601,152.9826,0.837836,1.6949,1.662,3.9421,-0.3589,1.7802000000000002,23.7516,-1.6356963267948965,0.064922
250,2,559.3895,95.8638,685.1937,154.092,0.922884,1.8031,1.6725,3.9944,-0.3505,1.7394,23.7455,-1.5799963267948967,0.009178
251,2,558.0209,95.2949,686.8512,149.6563,0.993607,1.6643,1.6951,4.0809,-0.3561,1.8898000000000001,23.7037,-1.5827963267948966,0.011978
252,2,559.6668,99.2177,684.526,153.495,0.997342,1.6681,1.6625,3.9447,-0.3422,1.7564000000000002,23.6266,-1.5796963267948965,0.008908
253,2,567.3224,95.3665,681.9577,149.9978,0.996897,1.6455,1.6848,3.5658,-0.4106,1.8641,23.2844,-1.5727963267948966,0.001973
254,2,557.4196,95.6088,697.1907,152.5966,0.974078,1.7249,1.7319,4.3718,-0.5165,1.7840000000000003,23.4376,-1.6030963267948966,0.032273
255,2,569.2037,94.0991,686.9009,150.2849,0.762150,1.6967,1.6606,3.674,-0.533,1.8576000000000001,23.3577,-1.5933963267948965,0.022572
256,2,566.9416,96.6844,691.1432,152.5047,0.999389,1.6863,1.6893,3.8691,-0.562,1.7826,23.3265,-1.5923963267948966,0.021618
257,2,567.7162,92.0949,693.4875,151.0232,0.904678,1.7798,1.7027,3.9204,-0.6115,1.8332000000000002,23.3483,-1.5931963267948965,0.022356
258,2,570.656,96.6419,692.2007,151.2234,0.822503,1.6267,1.6783,3.74,-0.6214,1.8164000000000002,23.045,-1.5827963267948966,0.011972
260,2,567.6118,100.1138,692.0596,157.7271,0.994320,1.7377,1.6935,3.857,-0.605,1.6061,23.2069,-1.6243963267948967,0.053550
261,2,570.2194,101.6118,692.9524,158.06,0.997342,1.6975,1.7052,3.7748,-0.6311,1.5905,23.05,-1.5899963267948967,0.019185
262,2,566.4599,99.6585,696.3074,157.2026,0.736799,1.7343,1.671,4.0208,-0.6477,1.6228000000000002,23.1813,-1.6190963267948966,0.048250
263,2,575.4545,96.5392,688.8586,155.3026,0.173871,1.7521,1.7319,3.4931,-0.6858,1.6851,23.0817,-1.6390963267948966,0.068309
263,2,488.2479,129.837,582.7147,166.1101,0.105123,1.5429,1.6562,4.2027,3.4963,1.427,33.1945,-2.1377889803846895,-2.574626
264,2,571.0195,93.9859,691.7627,149.0183,0.792213,1.6333,1.6082,3.7049,-0.6168,1.8849,22.9467,-1.5808963267948966,0.010089
265,2,573.5413,93.1574,693.4707,153.9977,0.925422,1.7902,1.703,3.657,-0.7251,1.7225000000000001,22.8371,-1.6496963267948965,0.078880
266,2,566.3642,93.2353,699.1411,150.9442,0.599659,1.7179,1.6769,4.0791,-0.6448,1.8241,22.9924,-1.5591963267948965,-0.011583
267,2,569.371,91.9556,695.1102,151.4706,0.830463,1.7553,1.6866,3.8237,-0.6435,1.8013000000000001,22.7916,-1.5904963267948966,0.019736
268,2,562.8603,87.1176,702.5485,150.7652,0.873535,1.8977,1.6476,4.2854,-0.6604,1.8290000000000002,22.9648,-1.5868963267948966,0.016126
269,2,571.9003,88.0867,693.7468,145.5739,0.246128,1.6679,1.6533,3.6833,-0.6631,1.9892,22.6459,-1.5995963267948965,0.028840
270,2,571.946,91.6762,694.3184,150.9161,0.731844,1.7372,1.6686,3.7203,-0.6308,1.8181,22.7262,-1.5342963267948966,-0.036511
271,2,568.6186,93.842,696.2533,150.86,0.900126,1.6708,1.6613,3.8663,-0.6496,1.8183000000000002,22.6949,-1.5952963267948965,0.024502
272,2,570.0459,91.5064,699.0657,152.4968,0.833126,1.7936,1.6579,3.9043,-0.7119,1.7640000000000002,22.6723,-1.5935963267948965,0.022790
273,2,564.6797,95.1937,698.3793,152.9131,0.634486,1.6967,1.6969,4.0542,-0.6247,1.7530000000000001,22.7347,-1.5980963267948967,0.027305
274,2,564.2687,95.9779,695.9456,151.556,0.995402,1.6132,1.6555,3.982,-0.5264,1.7937,22.5821,-1.5190963267948965,-0.051736
275,2,576.6444,98.0695,701.5101,154.5132,0.106741,1.656,1.6496,3.7618,-0.8239,1.6943000000000001,22.5519,-1.5628963267948965,-0.007939
276,2,570.6178,96.5595,693.6372,154.1147,0.985343,1.6726,1.6947,3.674,-0.6223,1.7040000000000002,22.3995,-1.5822963267948966,0.011519
277,2,571.3513,84.095,691.8211,146.1811,0.780862,1.7534,1.6858,3.5849,-0.6734,1.9653,22.3517,-1.6977963267948966,0.127019
277,2,448.352,159.3734,545.5083,192.5387,0.130146,1.5097,1.6583,4.2673,5.4,0.20360000000000011,34.2729,-1.8756889803846892,-2.836677
