46,2,0.0,0.0,1241.0,1241.0,0.603379,1.8774,1.7042,4.1499,-4.7427,1.981,-0.4331,-1.6502036732051035,3.220964
47,2,47.8722,61.7923,240.0684,145.4017,0.999889,1.5272,1.6715,4.2052,10.5511,1.8152,16.6864,-0.019596326794896868,-1.551180
47,2,803.7721,70.8273,919.35,143.897,0.994986,1.5813,1.6385,4.2626,-6.559,1.9655,19.4379,-0.0035963267948968536,-1.567237
47,2,1241.0,23.2439,1241.0,120.5729,0.908804,1.5545,1.6215,4.0951,-22.3884,2.4056,15.9065,-3.04878898038469,-1.663619
48,2,0.0,60.8302,188.5958,143.9862,0.999895,1.5295,1.6749,4.0236,11.8597,1.8496000000000001,16.7113,-0.024896326794896506,-1.545899
48,2,769.4271,68.9546,877.7156,145.1351,0.989442,1.6888,1.6907,4.0029,-5.566,1.925,19.4684,-3.1288889803846898,-1.583497
49,2,0.0,57.6782,141.5782,144.8911,0.999636,1.6267,1.6631,3.9664,13.0572,1.8257,16.7336,-0.017196326794896244,-1.553575
49,2,722.7994,69.2583,820.9217,146.9167,0.998537,1.7404,1.7284,3.9317,-4.185,1.8702,19.46,-3.1319889803846896,-1.580420
50,2,0.0,65.0773,91.9527,147.5298,0.999681,1.5108,1.6555,4.3276,14.4845,1.7638,16.74,-0.021996326794896603,-1.548784
50,2,681.711,72.3927,762.1435,148.3968,0.993898,1.6763,1.6843,4.3011,-2.8561,1.8349000000000002,19.5032,-0.043896326794896634,-1.526852
50,2,1241.0,27.4443,1241.0,121.3756,0.859583,1.4918,1.6849,4.1278,-22.3847,2.3786,15.8352,-3.11088898038469,-1.601520
51,2,0.0,69.2129,39.124,147.7781,0.999586,1.4898,1.5723,3.7269,15.5766,1.7469000000000001,16.7478,-0.011996326794896817,-1.558826
51,2,634.3417,74.5068,711.4092,149.4838,0.999268,1.679,1.7305,4.1151,-1.5415,1.798,19.4988,-0.0021963267948965637,-1.568626
51,2,1219.8519,90.2349,1241.0,136.842,0.103850,1.514,1.6134,3.8879,-25.6173,2.5242,27.1001,-1.9305889803846892,-2.781755
52,2,0.0,64.343,0.0,148.9659,0.999035,1.5852,1.6554,4.129,16.9099,1.7245000000000001,16.7825,-0.03149632679489667,-1.539306
52,2,585.6722,72.9194,654.644,148.789,0.998581,1.6972,1.6702,4.1916,-0.2003,1.8223000000000003,19.5661,-0.0016963267948968408,-1.569119
52,2,1241.0,22.3592,1241.0,117.4916,0.959530,1.5248,1.5868,3.9468,-22.0617,2.4702,15.8694,-3.1193889803846897,-1.592954
52,2,604.8534,0.0,980.3027,0.0,0.117820,1.4494,1.6254,4.09,-2.0206,3.9805,8.8579,-1.7039889803846897,-3.008439
53,2,531.2903,75.247,604.5828,150.0837,0.997694,1.6602,1.7405,4.4341,1.0764,1.7874,19.5729,-3.1397889803846897,-1.572592
53,2,0.0,71.3174,0.0,148.7626,0.995818,1.4734,1.5654,3.7681,18.2257,1.7258,16.8341,-0.044596326794896335,-1.526189
53,2,1241.0,35.8538,1241.0,118.1819,0.328479,1.4648,1.5738,3.6872,-21.6805,2.5006000000000004,16.7887,-2.1781963267948967,0.607377
54,2,477.3399,71.9139,564.1095,148.6489,0.998507,1.7136,1.7186,4.176,2.344,1.8267000000000002,19.5561,-0.030396326794896567,-1.540442
54,2,0.0,70.4097,0.0,148.1845,0.951967,1.4763,1.5741,3.7625,19.6178,1.7428000000000001,16.8663,-0.08519632679489675,-1.485598
55,2,422.9063,76.3983,516.8664,150.2495,0.999072,1.6623,1.7198,4.1893,3.7232,1.7803,19.6242,-0.006496326794896312,-1.564280
55,2,1241.0,24.8237,1241.0,119.6822,0.879798,1.4833,1.6366,4.2555,-22.3111,2.4279,15.8613,-3.0999889803846896,-1.612396
56,2,371.5633,74.9806,473.0643,151.642,0.999519,1.7455,1.6942,4.1172,5.0084,1.7372,19.6244,-3.1411889803846895,-1.571230
56,2,1241.0,21.5215,1241.0,118.1887,0.949114,1.5484,1.6456,3.9791,-22.0185,2.4566,15.8785,-3.0901889803846894,-1.622156
57,2,313.904,74.6564,428.631,152.5717,0.995946,1.7788,1.7145,4.1875,6.3892,1.7115,19.6646,-0.008196326794896791,-1.562554
57,2,1241.0,25.5653,1241.0,119.6075,0.984243,1.4877,1.645,4.1983,-22.1538,2.4281,15.8956,-3.1370889803846898,-1.575296
58,2,258.3958,79.1927,384.7247,153.0333,0.999609,1.6756,1.7486,4.2938,7.7265,1.6993,19.6767,-3.1368889803846898,-1.575484
58,2,1241.0,35.7103,1241.0,127.702,0.879866,1.5285,1.5989,3.8077,-22.3299,2.2157999999999998,15.8723,-3.0625963267948966,1.491814
59,2,208.4823,79.5711,345.2,153.9073,0.999841,1.6999,1.6582,4.1802,8.9535,1.673,19.7056,-0.044596326794896335,-1.526245
60,2,147.4899,73.9664,298.6443,154.7308,0.993546,1.8442,1.7281,4.4886,10.392,1.6515,19.7251,-0.00010367320510340505,1.570887
61,2,82.5599,76.8657,258.6977,154.5807,0.999138,1.7585,1.8669,4.5774,11.806,1.6591,19.7552,-0.05169632679489666,-1.519067
61,2,1241.0,24.3444,1241.0,119.7657,0.721139,1.5507,1.6454,3.9319,-22.346,2.4273,16.0116,-3.0547963267948965,1.483965
62,2,39.5316,77.4516,212.7744,155.3761,0.985317,1.7937,1.7305,4.3459,13.068,1.6326,19.7969,-0.036096326794896605,-1.534749
62,2,1241.0,28.8538,1241.0,118.6318,0.121864,1.4768,1.5541,3.7762,-22.3043,2.4673,16.2238,-0.6495963267948968,-0.921183
63,2,0.0,87.0303,159.0598,155.6686,0.999681,1.5935,1.6642,4.0801,14.5836,1.6211000000000002,19.8356,-0.02109632679489648,-1.549692
64,2,0.0,82.7552,118.0779,156.3035,0.991471,1.7125,1.6926,4.1675,15.9053,1.6037000000000001,19.8593,-0.03449632679489678,-1.536317
64,2,1241.0,27.4875,1241.0,120.3216,0.928296,1.4872,1.5771,4.0356,-22.0953,2.4043,15.8857,-3.12468898038469,-1.587687
65,2,0.0,85.8392,72.881,158.546,0.999096,1.7218,1.6908,3.947,17.1984,1.5334,19.8717,-0.032696326794896535,-1.538122
65,2,1241.0,23.7708,1241.0,118.197,0.758190,1.5178,1.5922,3.9154,-22.0919,2.4530000000000003,15.8783,-0.03589632679489663,-1.534907
65,2,1241.0,0.0,1241.0,68.5445,0.135930,1.5329,1.64,3.9158,-32.4988,2.9424,11.096,-2.06328898038469,-2.649126
66,2,1241.0,24.9961,1241.0,119.786,0.946456,1.5101,1.6181,4.0455,-22.5608,2.4191000000000003,15.8713,-3.0838963267948962,1.513064
66,2,0.0,87.8858,16.5101,156.5325,0.569572,1.6115,1.6333,3.9278,18.791,1.5933000000000002,19.8464,-3.13078898038469,-1.581604
67,2,0.0,89.0252,0.0,161.1681,0.998910,1.708,1.6834,4.1225,19.8819,1.4540000000000002,19.8136,-3.1372889803846897,-1.575120
67,2,1241.0,29.3296,1241.0,119.6917,0.762442,1.4688,1.563,3.7964,-22.4237,2.4096,15.8715,-0.00830367320510339,1.579053
67,2,1241.0,52.316,1241.0,122.2515,0.189446,1.5365,1.5759,3.7392,-41.3321,2.6792,20.5845,-0.09359632679489671,-1.477189
68,2,0.0,91.5088,0.0,160.5409,0.995907,1.6378,1.6502,4.0033,21.353,1.4738000000000002,19.8827,-3.0932889803846897,-1.619056
68,2,1241.0,63.6333,1241.0,132.7418,0.862304,1.5727,1.6497,3.7972,-40.6784,2.3523,20.5957,-3.09678898038469,-1.615580
68,2,1241.0,27.7384,1241.0,120.0553,0.704747,1.4849,1.5279,3.9057,-22.0175,2.4008000000000003,15.8143,-3.1260889803846896,-1.586337
69,2,1241.0,25.4935,1241.0,115.3791,0.351793,1.423,1.5265,3.6827,-21.9413,2.5274,15.9389,-2.6460963267948965,1.075322
69,2,1241.0,54.3046,1241.0,124.9292,0.285471,1.5488,1.6546,3.8226,-40.0287,2.5854,20.4161,-0.049396326794896694,-1.521444
70,2,1241.0,56.6521,1241.0,129.3629,0.477569,1.6491,1.6103,3.5536,-39.1786,2.4383,20.3773,-0.06919632679489673,-1.501650
70,2,639.0704,0.0,992.0615,0.0,0.105641,1.4441,1.5791,3.7197,-2.2272,4.244,8.6173,-1.7175963267948966,0.146793
71,2,1241.0,58.2772,1241.0,129.6503,0.740339,1.6215,1.5665,3.5155,-38.5135,2.4191000000000003,20.2755,-3.1412889803846897,-1.571108
71,2,1241.0,17.5927,1241.0,116.986,0.241698,1.5532,1.5992,3.8619,-22.0637,2.4764,15.6959,-0.30799632679489664,-1.262819
72,2,1241.0,57.6051,1241.0,131.0688,0.991445,1.6836,1.613,3.5112,-37.837,2.3882000000000003,20.4264,-3.0512889803846894,-1.661081
73,2,1241.0,53.8681,1241.0,130.8063,0.938965,1.7303,1.6051,3.8258,-37.3242,2.3956,20.2919,-3.1018889803846896,-1.610474
73,2,1241.0,17.7259,1241.0,113.3433,0.417688,1.5269,1.6218,3.9357,-22.0587,2.5774,15.9434,-3.1379963267948963,1.567207
74,2,1241.0,56.1761,1241.0,129.9822,0.977936,1.6639,1.5921,3.5938,-36.8372,2.4105,20.2257,-3.0939889803846894,-1.618398
74,2,1241.0,26.3904,1241.0,120.3879,0.967630,1.4773,1.5714,4.1222,-21.9634,2.4069000000000003,15.845,-0.10109632679489655,-1.469700
75,2,1241.0,63.7906,1241.0,134.6311,0.750776,1.5929,1.611,3.7935,-36.2745,2.2729,20.2218,-3.10658898038469,-1.605769
75,2,1241.0,22.6646,1241.0,117.1746,0.426029,1.4668,1.5637,3.7911,-21.834,2.4666,15.6615,-0.4075036732051034,1.978280
75,2,616.0577,0.0,972.9267,0.0,0.239555,1.4397,1.6112,3.8408,-2.0144,4.131600000000001,8.7411,-1.6867963267948967,0.116018
76,2,1241.0,54.2351,1241.0,134.1535,0.432350,1.7925,1.7639,3.9897,-35.7371,2.2947,20.2247,-3.0680889803846894,-1.644343
76,2,1241.0,27.3049,1241.0,120.9467,0.169052,1.4874,1.5192,3.6772,-21.8463,2.3662,15.6264,-0.27929632679489647,-1.291480
78,2,623.7197,0.0,989.8826,0.0,0.104640,1.4407,1.6131,3.9424,-2.1437,4.1424,8.7453,-1.6736963267948965,0.102867
79,2,1241.0,63.2196,1241.0,136.7298,0.980434,1.6344,1.6843,3.9353,-33.9516,2.204,20.0387,-3.07818898038469,-1.634153
80,2,1241.0,28.6472,1241.0,121.9031,0.911377,1.5053,1.5931,3.9481,-22.0201,2.3741000000000003,15.9761,-2.9934889803846896,-1.718937
80,2,1241.0,76.7453,1241.0,143.0486,0.183392,1.5337,1.5728,3.679,-36.185,2.0151000000000003,20.2714,-3.0754963267948963,1.504694
81,2,1241.0,31.2621,1241.0,126.0373,0.207835,1.5462,1.6857,4.2345,-22.1487,2.2749,15.9884,-3.13528898038469,-1.577102
82,2,1241.0,73.1433,1241.0,139.1944,0.947852,1.4892,1.5367,3.6538,-32.4671,2.1183,19.9893,-0.023596326794896427,-1.547230
82,2,1241.0,21.0625,1241.0,118.5796,0.893706,1.5656,1.6185,3.9419,-22.6723,2.4422,15.8337,-3.0868963267948963,1.516080
83,2,1241.0,26.5746,1241.0,118.903,0.688626,1.4982,1.5172,3.7116,-21.9154,2.4193,15.772,-0.026096326794896818,-1.544708
84,2,1241.0,33.7694,1241.0,121.6843,0.729301,1.4295,1.5088,3.6751,-21.9776,2.3512000000000004,15.7759,-3.0962889803846894,-1.616134
84,2,616.1064,0.0,980.6487,0.0,0.181081,1.4529,1.6175,3.9043,-2.0681,4.0753,8.743,-1.7247963267948965,0.154017
85,2,1241.0,28.7358,1241.0,117.9159,0.842731,1.4203,1.5356,3.8975,-22.2722,2.4552,15.8479,-3.1358963267948967,1.565135
85,2,1241.0,62.5211,1241.0,138.5821,0.736636,1.6759,1.7155,4.2564,-31.8947,2.1554,20.0433,-3.0730889803846897,-1.639305
87,2,1241.0,33.6284,1241.0,124.7563,0.206773,1.5258,1.6488,4.0236,-22.1528,2.3251,16.3184,-3.07398898038469,-1.638389
87,2,0.0,137.3859,34.4702,170.5318,0.178315,1.5412,1.5663,3.7207,30.4089,1.2155,34.845,-1.3698036732051033,2.940620
88,2,0.0,135.1795,91.5338,168.5195,0.510411,1.4729,1.5793,3.9366,26.9603,1.318,34.3681,-0.015303673205103507,1.586097
88,2,1241.0,66.719,1241.0,141.4621,0.126554,1.6699,1.6997,4.2004,-30.7499,2.0633,20.0237,-3.1137889803846894,-1.598619
89,2,1241.0,71.1579,1241.0,142.7565,0.536246,1.6177,1.6637,4.0544,-30.3401,2.0236,20.0896,-3.1016963267948965,1.530866
89,2,28.5303,134.9005,116.5224,170.2446,0.373884,1.5657,1.6334,4.0984,25.5547,1.2319,34.4272,-2.9910963267948967,1.420344
89,2,1241.0,36.4868,1241.0,124.6858,0.244670,1.5435,1.5875,3.7804,-21.7073,2.3416,16.6682,-2.40438898038469,-2.307981
91,2,1241.0,27.6998,1241.0,121.4152,0.609216,1.5085,1.5965,3.9915,-22.4601,2.4022,16.1191,-2.78548898038469,-1.926856
91,2,1241.0,64.8637,1241.0,134.3578,0.235080,1.5186,1.6272,3.9281,-29.736,2.2704000000000004,19.9538,-3.11168898038469,-1.600700
91,2,626.1868,0.0,992.3059,0.0,0.159604,1.4602,1.5959,3.9125,-2.1971,4.103,8.7477,-1.7463963267948965,0.175605
92,2,1241.0,69.4064,1241.0,141.3099,0.770388,1.6094,1.6791,4.0372,-29.5589,2.0606,19.9514,-0.009396326794896659,-1.561402
93,2,1241.0,58.6776,1241.0,133.894,0.641345,1.6281,1.6734,4.0324,-28.68,2.2821,19.8277,-3.0725889803846895,-1.639784
93,2,1241.0,18.3478,1241.0,118.7685,0.384903,1.5321,1.6167,4.0261,-22.1307,2.4252000000000002,15.5115,-0.3842036732051035,1.954981
94,2,1241.0,21.3239,1241.0,119.9777,0.306285,1.5489,1.6638,4.0524,-29.5278,2.3989000000000003,15.6432,-3.0649889803846895,-1.647373
96,2,1241.0,14.9539,1241.0,110.6006,0.144399,1.4718,1.5491,3.806,-22.0612,2.6156,15.6091,-0.08010367320510348,1.650935
97,2,621.5067,0.0,976.8784,0.0,0.541693,1.414,1.5919,3.8183,-2.0799,4.1184,8.7493,-1.7142963267948965,0.143516
97,2,294.1334,130.9355,360.903,165.1092,0.523435,1.5081,1.6438,4.2435,13.6212,1.4977,34.9438,-3.12268898038469,-1.589700
97,2,830.9862,105.6896,931.6557,148.5215,0.160521,1.5648,1.6705,4.0602,-11.2568,2.1689,29.9993,-1.0720963267948966,-0.498654
97,2,1241.0,28.9348,1241.0,121.2259,0.156607,1.5074,1.5408,3.7589,-22.0407,2.3774,15.9079,-3.0409889803846895,-1.671405
98,2,1241.0,30.6179,1241.0,122.694,0.754042,1.4796,1.6187,3.9903,-22.1905,2.3402000000000003,15.8192,-3.1052889803846897,-1.607104
98,2,1241.0,69.9755,1241.0,135.0021,0.158665,1.5223,1.6313,4.1189,-26.5082,2.2734,20.6387,-2.09178898038469,-2.620625
98,2,256.4109,124.0577,327.3343,160.1047,0.150341,1.5689,1.6739,4.1608,15.3593,1.7548000000000001,34.9798,-3.1221889803846894,-1.590244
99,2,1241.0,27.9455,1241.0,120.9222,0.941823,1.4897,1.5926,4.0893,-22.0724,2.3924000000000003,15.9057,-3.13038898038469,-1.582016
100,2,1241.0,32.6347,1241.0,123.8366,0.822240,1.4982,1.6054,3.7908,-22.7809,2.3078000000000003,15.8527,-3.0975963267948963,1.526782
100,2,610.1877,0.0,951.3462,0.0,0.180479,1.3956,1.5803,3.647,-1.8436,3.99,8.6459,-1.6760963267948965,0.105307
101,2,1241.0,26.3456,1241.0,120.1625,0.391412,1.5135,1.5889,3.9764,-22.0617,2.4053,15.8792,-3.1292889803846897,-1.583114
101,2,622.8069,0.0,978.6797,0.0,0.171599,1.4392,1.6052,3.805,-2.0892,4.0611999999999995,8.7204,-1.7155963267948966,0.144786
101,2,1241.0,65.1397,1241.0,140.3056,0.139627,1.6835,1.6237,3.9135,-26.2026,2.0968,20.0282,-2.95318898038469,-1.759240
102,2,1241.0,32.7694,1241.0,124.432,0.949213,1.5073,1.5736,3.7981,-22.1712,2.2923,15.8369,-3.0963889803846896,-1.615969
102,2,456.6486,122.3371,502.9367,157.5042,0.551386,1.5299,1.6238,3.9169,6.4689,1.8968,35.352,-2.8021963267948964,1.231419
102,2,1241.0,0.0,1241.0,99.6695,0.267999,1.7037,1.6373,3.9208,-32.6125,2.4067,11.305,-2.0126889803846897,-2.699664
103,2,1241.0,72.1758,1241.0,140.0316,0.350878,1.5192,1.5139,3.5379,-25.5445,2.0836,19.7817,-0.11699632679489635,-1.453784
104,2,504.6337,122.3776,585.7604,155.7006,0.669011,1.5781,1.6088,3.9628,3.2832,1.9835,36.1821,-1.4738963267948966,-0.096894
104,2,1241.0,76.8253,1241.0,146.9593,0.491884,1.6012,1.5982,3.7333,-26.0915,1.8746,19.7211,-3.1373963267948968,1.566568
104,2,626.1618,0.0,987.5097,0.0,0.156518,1.435,1.5864,3.8292,-2.133,4.2104,8.6446,-1.7094963267948966,0.138749
105,2,1241.0,24.662,1241.0,118.0979,0.934269,1.4705,1.577,4.0263,-22.0578,2.4559,15.8149,-3.0851889803846895,-1.627244
106,2,1241.0,0.0,1241.0,111.1836,0.652446,1.5984,1.6448,4.0335,-32.8011,2.2315,11.3202,-2.2627889803846895,-2.449639
106,2,1241.0,25.5428,1241.0,120.932,0.299459,1.527,1.6306,4.1284,-22.2438,2.4042000000000003,15.9963,-0.09129632679489674,-1.479493
106,2,606.5749,112.473,651.9997,148.4497,0.123905,1.5104,1.5991,3.8839,-0.8422,2.3548999999999998,35.0786,-3.0060963267948964,1.435258
107,2,581.5164,124.3039,660.3911,155.2144,0.794368,1.4712,1.561,3.8711,-0.4734,2.0053,36.1831,-1.5285963267948965,-0.042235
108,2,1241.0,39.7061,1241.0,119.823,0.592666,1.4775,1.5855,3.7664,-22.7812,2.3970000000000002,16.3413,-1.8664963267948966,0.295667
109,2,679.0024,115.5658,720.3784,150.9618,0.967717,1.5086,1.5518,3.708,-4.2473,2.2151,34.9038,-0.0037963267948963875,-1.567012
109,2,1241.0,24.6279,1241.0,116.8466,0.721988,1.4789,1.5805,3.9139,-22.0442,2.4911000000000003,15.947,-0.026096326794896818,-1.544704
109,2,703.6412,167.6337,760.4962,191.2929,0.378921,1.5347,1.6028,3.7025,-8.1932,-0.09639999999999982,48.5131,-0.9655963267948966,-0.605188
111,2,1241.0,23.0059,1241.0,117.9091,0.884736,1.5262,1.6079,3.9698,-22.254,2.4693,15.9627,-0.048403673205103415,1.619200
111,2,1241.0,58.2354,1241.0,128.9134,0.128833,1.5075,1.5695,3.695,-24.3257,2.4281,19.8313,-2.9020963267948963,1.331319
111,2,613.2708,0.0,971.9572,0.0,0.100912,1.4212,1.6114,3.8647,-1.9816,4.0985,8.725,-1.6651963267948966,0.094374
112,2,1241.0,21.3332,1241.0,118.6746,0.585465,1.5715,1.6561,4.0399,-22.2422,2.4518,15.9619,-3.1134963267948965,1.542683
112,2,1241.0,65.4611,1241.0,136.5817,0.567541,1.5706,1.6344,3.9187,-24.3314,2.2021,19.942,-0.03330367320510352,1.604096
113,2,1241.0,27.1812,1241.0,121.5618,0.202201,1.4827,1.5922,3.9523,-22.1287,2.3721,15.7708,-2.69878898038469,-2.013576
113,2,749.9507,157.0058,840.3091,187.1644,0.170447,1.4849,1.6725,4.3731,-9.3832,0.3951000000000001,36.8645,-1.8161889803846893,-2.896220
115,2,1241.0,22.6229,1241.0,119.9891,0.936824,1.5348,1.5977,4.0269,-21.9784,2.4047,15.7235,-0.10559632679489628,-1.465183
115,2,1241.0,63.1296,1241.0,133.1221,0.584328,1.5149,1.5983,3.7466,-23.956,2.3011,19.8381,-2.9783963267948965,1.407589
116,2,1241.0,62.9232,1241.0,131.5875,0.916612,1.468,1.6004,3.8764,-23.868,2.3407999999999998,19.7386,-3.1138963267948965,1.543077
116,2,1241.0,17.2627,1241.0,111.6113,0.562105,1.4757,1.562,3.7896,-21.9568,2.6113,15.8292,-3.0149963267948965,1.444155
116,2,613.2934,0.0,979.9915,0.0,0.238579,1.458,1.6078,3.9236,-2.038,4.2811,8.7184,-1.7119963267948966,0.141245
117,2,1241.0,63.4288,1241.0,132.433,0.914625,1.4941,1.5453,3.6562,-23.6205,2.3237,19.884,-2.8879963267948963,1.317179
117,2,1241.0,28.5095,1241.0,119.6389,0.858158,1.4728,1.577,3.828,-22.0669,2.4361,16.079,-2.5774963267948965,1.006685
118,2,1241.0,9.8492,1241.0,109.1819,0.744556,1.5182,1.6353,4.1367,-22.2569,2.6724,15.7494,-3.1393963267948966,1.568555
118,2,1241.0,60.0271,1241.0,130.016,0.171332,1.533,1.6006,3.3978,-23.4279,2.3675,19.6305,-3.11248898038469,-1.599875
119,2,1241.0,63.9073,1241.0,139.4785,0.611667,1.7017,1.6281,3.7077,-23.3115,2.0993,19.7484,-3.1334889803846897,-1.578946
119,2,622.8016,0.0,978.2914,0.0,0.577444,1.421,1.6036,3.8093,-2.1046,4.159800000000001,8.7535,-1.7396963267948966,0.168898
120,2,1241.0,64.2819,1241.0,134.4077,0.920703,1.4981,1.6171,4.0383,-23.6505,2.2633,19.761,-3.0652963267948965,1.494495
120,2,1241.0,21.5346,1241.0,109.0763,0.545224,1.4917,1.58,3.7011,-21.7373,2.7021,16.4386,-2.1620963267948965,0.591295
120,2,1019.0749,95.2829,1109.366,134.6499,0.514661,1.5212,1.7141,4.5316,-21.6549,3.0591,34.6881,-0.06360367320510352,1.634359
121,2,1241.0,24.389,1241.0,118.3781,0.945697,1.5258,1.55,3.7686,-21.9246,2.4395,15.8338,-0.03419632679489659,-1.536647
121,2,1241.0,57.3608,1241.0,131.697,0.562636,1.5922,1.7057,4.0146,-23.7269,2.3385,19.6999,-3.1316963267948967,1.560856
121,2,1049.3515,93.2212,1133.4263,132.3781,0.120855,1.5274,1.6427,4.0032,-22.8557,3.1510000000000002,34.4939,-0.09539632679489651,-1.475436
122,2,1063.129,105.367,1164.5477,141.6907,0.763836,1.4589,1.5936,4.25,-24.2419,2.7055,34.9711,-3.0178963267948964,1.447126
122,2,1241.0,25.1396,1241.0,119.6289,0.465989,1.5707,1.5715,3.7309,-22.0051,2.4197,16.0055,-3.1126963267948966,1.541882
123,2,1098.1064,103.232,1203.2237,141.3329,0.961725,1.5364,1.634,4.2389,-25.9702,2.7202,34.9041,-3.0432963267948967,1.472496
124,2,1241.0,23.6467,1241.0,117.4311,0.970003,1.505,1.4731,3.7215,-21.9167,2.4644000000000004,15.82,-0.13959632679489653,-1.431192
124,2,1119.4783,103.4713,1224.7092,140.3994,0.779716,1.4956,1.6039,4.1297,-27.1899,2.7763999999999998,35.1324,-3.0255963267948967,1.454837
125,2,1241.0,28.2414,1241.0,122.5174,0.781963,1.5241,1.5976,3.9978,-22.1041,2.3701,16.0744,-2.89288898038469,-1.819463
125,2,1241.0,67.4642,1241.0,137.5091,0.721036,1.56,1.5423,3.5681,-23.0435,2.1637000000000004,19.8414,-2.9926889803846897,-1.719671
125,2,1148.7773,103.6932,1241.0,140.942,0.639169,1.5182,1.6507,3.9784,-28.8325,2.7509,35.1978,-2.8824963267948966,1.311684
126,2,1193.1425,98.3228,1241.0,137.3577,0.988380,1.5535,1.6788,4.2182,-30.5331,2.9157,34.7647,-0.048503673205103404,1.619329
126,2,1241.0,61.9121,1241.0,132.2975,0.464560,1.547,1.6433,3.7756,-23.023,2.3534,20.2574,-2.6137963267948967,1.043000
126,2,1241.0,0.0,1241.0,83.9361,0.419682,1.5846,1.6629,4.0703,-32.6216,2.7173,11.4184,-2.0707889803846893,-2.641648
126,2,1241.0,41.8255,1241.0,132.4993,0.181669,1.5473,1.6335,3.8517,-29.3833,2.1208,16.1982,-2.5575963267948967,0.986773
127,2,1216.3967,99.2411,1241.0,136.7998,0.964804,1.4963,1.6437,4.1422,-31.9458,2.9501,34.9161,-3.0849963267948963,1.514156
127,2,1241.0,66.4216,1241.0,139.106,0.925173,1.6228,1.55,3.6402,-23.1716,2.1043000000000003,19.6433,-0.017696326794896855,-1.553052
127,2,1241.0,24.5229,1241.0,119.9205,0.376373,1.5374,1.608,4.0555,-22.0799,2.4355,16.0901,-0.13269632679489662,-1.438072
128,2,1241.0,25.6511,1241.0,121.1928,0.802493,1.4959,1.6573,4.3326,-22.1155,2.3872,15.8108,-0.0040963267948965765,-1.566661
129,2,1241.0,66.1753,1241.0,142.1595,0.444743,1.7082,1.7077,3.939,-23.5299,2.0257,19.7905,-3.13378898038469,-1.578561
131,2,1008.3086,158.1509,1096.0537,210.9824,0.246284,1.5428,1.647,3.9918,-14.0583,-0.013799999999999812,23.2257,-0.35009632679489666,-1.220728
132,2,1241.0,23.1045,1241.0,118.5279,0.947279,1.5145,1.6336,4.1147,-22.1896,2.4609,15.9654,-3.067996326794897,1.497249
133,2,1241.0,61.6562,1241.0,130.0025,0.938784,1.4322,1.5552,4.0403,-23.3103,2.402,19.8333,-3.0331963267948963,1.462368
133,2,1241.0,27.3657,1241.0,119.6539,0.764546,1.4852,1.602,3.9678,-22.0356,2.426,15.9634,-3.0898889803846896,-1.622527
133,2,1241.0,48.9488,1241.0,131.3652,0.328680,1.601,1.6711,4.0108,-20.1837,2.2606,18.1338,-3.0800963267948966,1.509284
134,2,1241.0,68.7497,1241.0,139.8259,0.950285,1.6284,1.4807,3.2742,-22.8358,2.0851,19.8202,-3.03548898038469,-1.676918
134,2,1241.0,29.0426,1241.0,120.4511,0.912678,1.4833,1.5519,3.7293,-22.0078,2.3965,15.8995,-3.0033889803846896,-1.708995
135,2,631.2306,0.0,995.0207,0.0,0.133424,1.4539,1.6075,3.968,-2.199,4.1609,8.7598,-1.6144963267948966,0.043672
136,2,1241.0,15.9794,1241.0,111.3677,0.135891,1.496,1.5928,3.8369,-21.8788,2.6434,16.0453,-2.8457963267948965,1.274990
137,2,1241.0,21.6686,1241.0,118.2939,0.837436,1.5423,1.6131,4.0144,-22.6491,2.4609,15.9265,-3.0503963267948966,1.479588
137,2,1241.0,60.8006,1241.0,134.5882,0.212534,1.6053,1.6599,3.9911,-24.4586,2.254,19.766,-0.0033036732051034967,1.574080
138,2,1241.0,63.4032,1241.0,135.3991,0.968076,1.5629,1.6565,3.9233,-23.2155,2.2237,19.6803,-0.01050367320510337,1.581266
138,2,1241.0,26.456,1241.0,119.2663,0.871368,1.4763,1.523,3.97,-21.9811,2.4373,15.9377,-3.00268898038469,-1.709651
138,2,1241.0,36.2782,1241.0,106.2345,0.125245,1.4997,1.6075,3.9457,-21.5871,3.2795,21.5216,-0.5931036732051034,2.163863
139,2,1241.0,24.475,1241.0,119.2756,0.960023,1.5032,1.6344,4.1115,-22.2428,2.4331,15.8735,-3.10828898038469,-1.604055
140,2,1241.0,57.6683,1241.0,128.9323,0.881531,1.5258,1.5873,3.883,-23.1638,2.4294000000000002,19.8638,-3.0914963267948963,1.520746
141,2,1241.0,23.8536,1241.0,120.8403,0.175451,1.5421,1.6184,3.9325,-22.7532,2.3952999999999998,15.8544,-2.8511963267948968,1.280443
142,2,1241.0,54.874,1241.0,130.0485,0.595366,1.5883,1.6959,4.1023,-23.2749,2.3914,19.6913,-3.1058963267948965,1.535090
142,2,614.9707,0.0,960.8698,0.0,0.440079,1.4144,1.5982,3.6918,-1.9354,4.0708,8.6729,-1.7014963267948966,0.130680
143,2,1241.0,22.1997,1241.0,118.3886,0.743604,1.526,1.626,4.0743,-22.1801,2.4532,15.859,-0.042896326794896744,-1.527871
143,2,1241.0,71.2412,1241.0,140.8696,0.726289,1.593,1.597,3.3391,-22.9447,2.0494000000000003,19.7383,-0.019996326794896824,-1.550838
