94,2,609.6091,149.3578,659.6742,169.7981,0.603465,1.694,1.6497,4.1701,-2.0564,1.3616000000000001,60.958,-1.6049963267948966,0.034193
95,2,653.8346,138.55,720.3986,163.4869,0.997447,1.5209,1.6416,3.9703,-4.8144,1.7044000000000001,45.645,-1.5117963267948966,-0.058992
96,2,657.2208,139.5528,718.066,163.5826,0.965756,1.5154,1.6598,3.8329,-4.9976,1.7161,47.0779,-1.6030963267948966,0.032314
96,2,610.6165,149.2106,657.0435,169.8889,0.186584,1.7906,1.6799,4.0362,-2.0581,1.3645,63.5828,-1.5801963267948966,0.009415
96,2,772.3736,147.0818,828.6944,168.2993,0.151524,1.5147,1.5932,3.8546,-14.1235,1.4471,53.5881,-1.1902036732051036,2.761011
97,2,655.4767,140.1213,714.2426,163.328,0.800835,1.5159,1.6302,3.8446,-4.9904,1.7547000000000001,48.7334,-1.6056963267948965,0.034942
97,2,611.6872,150.9388,655.8634,168.8822,0.281714,1.5848,1.6331,3.9077,-2.0948,1.4616,64.9253,-1.5621963267948966,-0.008556
98,2,653.859,141.1388,714.5556,166.8977,0.961269,1.7476,1.6754,4.1446,-5.1094,1.5232,50.3527,-1.6304036732051035,3.201212
98,2,610.0366,150.8435,653.6691,169.0801,0.433468,1.6438,1.6512,3.9537,-1.9612,1.4503000000000001,66.2066,-1.5718963267948967,0.001098
98,2,832.7935,93.52,1004.3651,156.2041,0.161607,1.6679,1.6992,4.3112,-8.8351,1.6085,20.9212,-1.4383963267948965,-0.132352
99,2,654.7442,141.5867,709.7864,164.2976,0.993324,1.5857,1.6214,3.8444,-5.1385,1.7258,51.9183,-1.6067963267948966,0.035963
99,2,609.5982,150.2197,656.3022,169.6886,0.376360,1.7945,1.693,4.3247,-2.1243,1.4005,67.6875,-1.5928963267948966,0.022145
100,2,611.0242,153.0674,651.5751,169.532,0.159261,1.5416,1.6182,3.7857,-2.0347,1.4214000000000002,68.9158,-1.6576963267948965,0.086941
101,2,947.4134,53.9283,1226.2519,144.8676,0.567809,1.4973,1.6243,4.0822,-8.7211,1.6674000000000002,13.5802,-1.6925889803846896,-3.019789
101,2,612.9744,152.8765,654.4427,169.3107,0.226314,1.5624,1.6488,3.8745,-2.3039,1.4495,70.1551,-1.7123963267948965,0.141602
101,2,663.9369,131.5731,689.7601,154.7471,0.191402,1.5537,1.6684,4.202,-5.0133,2.5107,54.0222,-0.15490367320510345,1.725680
102,2,734.9783,141.5864,805.0117,168.6077,0.296858,1.502,1.6234,3.8841,-9.2512,1.3534000000000002,41.8147,-1.8407889803846897,-2.871596
102,2,609.5496,150.7546,654.8949,169.3607,0.284415,1.8177,1.7093,4.4554,-2.198,1.4517000000000002,71.7793,-1.6090963267948966,0.038292
103,2,1241.0,37.6769,1241.0,142.4764,0.972443,1.5164,1.6082,3.8591,-13.5353,1.6277,11.7241,-1.5763036732051035,3.147062
103,2,653.8616,147.1247,702.2436,166.3196,0.342736,1.5182,1.6288,3.774,-5.4618,1.6366,58.4568,-1.5775963267948965,0.006765
104,2,1241.0,0.0,1241.0,103.0462,0.982796,1.4611,1.5246,3.6708,-13.3611,1.7322000000000002,5.7033,-1.608988980384689,-3.103382
104,2,500.3428,154.3315,574.8039,182.2469,0.625191,1.5648,1.6585,3.9583,4.2039,0.5731,41.7118,-1.8066889803846902,-2.905694
105,2,0.0,0.0,1241.0,1241.0,0.847611,1.5006,1.5612,3.7875,-13.404,1.7022,0.0825,-1.5789889803846897,-3.133410
105,2,649.4988,151.499,694.8755,169.4943,0.274799,1.51,1.6316,3.8251,-5.2966,1.3922,61.8589,-1.6470963267948966,0.076334
106,2,648.856,152.2984,693.9775,170.0445,0.428194,1.5333,1.6345,3.912,-5.3732,1.3509000000000002,63.589,-1.6386963267948966,0.067851
108,2,708.185,135.9953,779.6756,162.6849,0.184621,1.5682,1.6451,4.0023,-8.1473,1.7377000000000002,44.2258,-1.4589036732051035,3.029713
109,2,718.817,135.4094,793.8951,165.1943,0.292990,1.6434,1.6983,3.8895,-8.3787,1.5538,41.5996,-1.3917036732051034,2.962486
110,2,643.3957,152.1372,687.0731,168.1236,0.327423,1.5219,1.6629,4.0496,-5.3351,1.5661,70.1947,-1.5126036732051036,3.083436
113,2,706.5807,142.5378,766.182,166.5231,0.111116,1.5408,1.5824,3.687,-8.4775,1.5386000000000002,48.5692,-1.9760963267948966,0.405328
