39,2,0.0,92.1477,0.0,131.4653,0.805731,1.4816,1.6384,4.1008,33.2574,3.1793,34.0438,-0.37729632679489633,-1.193503
40,2,869.0755,0.0,1241.0,117.597,1.000000,1.713,1.7397,4.1904,-5.7182,1.9964,9.5,-2.5149963267948965,0.944168
40,2,0.0,0.0,0.0,0.0,0.987798,1.6599,1.6578,4.1259,22.4568,2.6639,1.8403,-2.0580889803846896,-2.654259
40,2,1241.0,59.0678,1241.0,137.0,0.931725,1.5114,1.5707,3.7171,-21.9472,2.0593000000000004,17.4881,-2.2972963267948967,0.726457
40,2,1241.0,100.1288,1241.0,147.6389,0.929241,1.6067,1.7397,4.1159,-37.8138,2.1542000000000003,28.2876,-2.17648898038469,-2.535877
40,2,0.0,89.5005,0.0,129.8233,0.413757,1.46,1.6154,4.0698,33.9752,3.1975000000000002,32.9839,-0.38029632679489644,-1.190518
40,2,124.8576,102.9735,213.8177,138.6088,0.318714,1.5727,1.6029,3.6122,21.5594,2.8298,35.2751,-1.7900963267948966,0.219324
40,2,1241.0,0.0,1241.0,164.9114,0.142828,1.6491,1.6371,3.4697,-19.4642,1.1726,5.0851,-2.0627963267948966,0.492040
41,2,876.0909,0.0,1241.0,115.5065,0.999999,1.7555,1.699,4.1198,-5.7791,2.0265,9.4947,-2.510096326794897,0.939279
41,2,1241.0,62.8464,1241.0,137.6073,0.992116,1.5075,1.5929,3.6928,-21.919,2.0763,18.1401,-2.3313963267948967,0.760584
41,2,0.0,0.0,1241.0,1241.0,0.978310,1.5602,1.7188,4.4101,22.6004,2.5835,0.7004,-2.02368898038469,-2.688689
41,2,1241.0,117.3217,1241.0,160.4211,0.689185,1.9269,1.6278,3.9258,-39.4855,1.7268000000000001,34.789,-2.0343889803846897,-2.677979
41,2,0.0,86.9727,0.0,128.8199,0.522010,1.4374,1.6389,4.1498,34.9429,3.1672000000000002,31.6606,-0.4923963267948963,-1.078445
41,2,1241.0,174.2453,1241.0,222.0502,0.126146,1.5541,1.6968,4.2763,-32.6296,-0.5087999999999999,25.8661,-0.5138036732051035,2.084558
42,2,889.772,0.0,1241.0,115.0439,1.000000,1.7052,1.6686,3.7061,-5.7884,2.0208,9.5052,-2.5135963267948966,0.942793
42,2,1241.0,66.1892,1241.0,143.262,0.986324,1.6436,1.671,4.2253,-21.9533,1.9624000000000001,18.9932,-2.3104889803846898,-2.401858
42,2,33.8961,88.2674,150.9764,140.5466,0.983236,2.1852,1.7792,4.433,23.6862,2.6353,33.0161,-1.7540963267948966,0.183279
42,2,1241.0,119.1786,1241.0,158.8466,0.947848,1.8053,1.635,4.1377,-38.421,1.8238,35.6501,-2.03008898038469,-2.682299
42,2,0.0,0.0,1241.0,1241.0,0.727551,1.4724,1.5538,3.6805,22.8146,2.507,-0.1838,-2.1282889803846903,-2.584100
43,2,888.0765,0.0,1241.0,115.9901,1.000000,1.6538,1.6841,4.0367,-5.9364,2.0199000000000003,9.5497,-2.5080963267948966,0.937290
43,2,0.0,88.0159,115.5177,140.8466,0.993803,2.1454,1.8123,4.5994,24.6355,2.5556,31.7218,-1.6548963267948966,0.084059
43,2,1241.0,79.3756,1241.0,146.1673,0.990567,1.505,1.6572,4.2328,-21.713,1.9071000000000002,19.8381,-2.26558898038469,-2.446798
43,2,1241.0,121.8828,1241.0,161.2105,0.849855,1.8307,1.7372,4.3257,-37.3383,1.7144,36.3531,-2.0306889803846895,-2.681673
43,2,415.9873,130.8945,476.7508,159.3494,0.455019,1.5383,1.5365,3.2563,9.2798,1.8848000000000003,40.9485,-1.4244963267948965,-0.146300
43,2,920.7812,130.7975,1012.4301,160.6954,0.264316,1.5286,1.668,4.3102,-19.417,1.7908,39.5452,-1.8888889803846896,-2.823491
43,2,1241.0,118.444,1241.0,156.0325,0.171859,1.5194,1.657,3.9999,-41.0949,1.9115000000000002,32.8671,-2.3040889803846896,-2.408296
44,2,884.4168,0.0,1241.0,115.9736,1.000000,1.664,1.6976,3.9047,-5.8253,2.0144,9.5324,-2.4937963267948966,0.923038
44,2,1241.0,122.8686,1241.0,161.3496,0.987153,1.8439,1.6775,4.1496,-36.2152,1.7145000000000001,37.0243,-1.9426889803846894,-2.769669
44,2,0.0,92.2618,63.6332,137.1628,0.876563,1.7418,1.6228,3.9289,25.6615,2.6575,30.5155,-1.6564963267948967,0.085710
44,2,1241.0,79.9298,1241.0,142.4281,0.837873,1.4747,1.6216,4.037,-21.444,2.0497,20.6761,-2.2065963267948967,0.635773
44,2,1241.0,107.9375,1241.0,148.5671,0.721550,1.5712,1.62,3.8656,-34.1163,2.1979,31.147,-1.9574889803846895,-2.754879
44,2,1241.0,119.8241,1241.0,156.2636,0.589051,1.5667,1.627,3.8848,-39.5135,1.9105,33.8061,-1.9389889803846891,-2.773420
44,2,1183.4707,133.8722,1241.0,159.3643,0.413177,1.5061,1.6207,4.1403,-38.5427,1.9622000000000002,44.9881,-1.7401889803846897,-2.972238
44,2,943.8759,123.8045,1069.0837,175.6965,0.236051,1.522,1.614,3.6721,-12.4993,1.0163000000000002,23.0952,-2.9920889803846897,-1.720269
45,2,886.8179,0.0,1241.0,116.386,1.000000,1.6657,1.6575,3.9444,-5.9133,2.0174000000000003,9.6516,-2.4930963267948965,0.922291
45,2,1217.19,126.8831,1241.0,161.9874,0.971000,1.7443,1.6573,4.1512,-34.8952,1.693,38.0398,-1.8411889803846897,-2.871197
45,2,1154.6277,133.7751,1239.4142,160.3238,0.948228,1.5893,1.5864,3.8646,-37.1754,1.9191000000000003,45.8286,-1.88828898038469,-2.824145
45,2,1241.0,75.1799,1241.0,139.4975,0.439993,1.5828,1.6045,3.5321,-21.072,2.1661,21.3176,-2.2683963267948966,0.697555
45,2,1020.6137,110.1191,1185.8545,164.4129,0.295388,1.6601,1.7236,4.4421,-16.9077,1.4179000000000002,24.975,-2.405296326794897,0.834466
45,2,0.0,72.1852,0.0,125.3642,0.196418,1.5052,1.6145,3.6987,38.1768,2.9058,25.5848,-0.8175036732051035,2.388299
46,2,886.6385,0.0,1241.0,113.9901,1.000000,1.6611,1.6468,3.7626,-5.7917,2.0403000000000002,9.545,-2.465496326794897,0.894723
46,2,0.0,82.9392,0.0,137.8511,0.972056,1.9643,1.6454,3.9441,27.7604,2.4951,27.8612,-1.6116963267948965,0.040879
46,2,1241.0,112.7665,1241.0,149.8046,0.546885,1.5114,1.5297,3.631,-31.7198,2.1732,32.3205,-1.881088980384689,-2.831326
46,2,1128.8675,131.6193,1211.7017,158.0522,0.462112,1.5622,1.6566,3.984,-35.7687,2.0827,46.2261,-2.0778889803846896,-2.634519
46,2,1177.537,121.3654,1241.0,161.0801,0.431256,2.0126,1.671,4.2535,-33.457,1.7579000000000002,38.8827,-1.8878889803846892,-2.824488
47,2,886.292,0.0,1241.0,115.2586,1.000000,1.7431,1.6676,3.7355,-5.7947,2.027,9.6154,-2.5082963267948966,0.937540
47,2,1144.8157,126.4529,1241.0,162.2195,0.981474,1.8549,1.6954,4.2782,-32.1591,1.7027,39.5674,-1.8197889803846898,-2.892643
47,2,1152.77,87.603,1241.0,143.286,0.977313,1.5594,1.6135,3.8435,-20.0881,2.1189999999999998,23.3471,-1.9936963267948966,0.422898
47,2,0.0,52.8038,0.0,120.3164,0.888083,1.5283,1.6277,4.0609,40.4954,2.8152,21.5259,-0.0021963267948965637,-1.568551
47,2,1216.6753,110.0884,1241.0,149.0636,0.728470,1.6485,1.5756,3.7523,-30.3908,2.2268,33.0441,-1.7669036732051033,3.337708
47,2,1088.6058,134.9272,1166.9614,159.849,0.487164,1.5342,1.6041,3.8754,-33.8198,1.977,47.2745,-1.9086889803846896,-2.803655
47,2,942.0784,165.0262,1004.5689,188.107,0.110942,1.6037,1.6527,3.9191,-25.9295,0.03980000000000006,51.6809,-1.9876963267948966,0.416874
48,2,877.1357,0.0,1241.0,116.1849,1.000000,1.6966,1.6823,4.0014,-5.8105,2.0226,9.6562,-2.4751963267948964,0.904418
48,2,1108.5614,94.3241,1241.0,144.4074,0.997157,1.4724,1.6054,4.174,-19.5867,2.1279000000000003,24.5261,-1.9711963267948964,0.400371
48,2,1052.5953,138.2678,1128.7855,162.3881,0.944743,1.5325,1.6064,3.9208,-32.0027,1.8167,48.1795,-1.8140889803846898,-2.898289
48,2,1175.2507,118.6485,1241.0,153.8377,0.943292,1.5184,1.6757,4.1983,-29.3937,2.0284,33.9041,-1.8216889803846898,-2.890716
48,2,0.0,85.8751,0.0,139.4035,0.868270,1.6597,1.7096,4.1153,29.9228,2.3124000000000002,24.9908,-1.4141963267948965,-0.156600
48,2,1175.5399,150.3827,1241.0,195.436,0.232259,1.7309,1.7157,4.1662,-25.617,0.23210000000000008,29.9197,-0.17650367320510352,1.747350
48,2,1102.1916,137.2606,1203.9402,168.2962,0.132121,1.6998,1.6923,4.3275,-30.8681,1.3679000000000001,41.1761,-1.7835889803846898,-2.928802
49,2,874.8583,0.0,1232.5651,116.9018,1.000000,1.6515,1.6937,3.7656,-5.7059,2.0076,9.7216,-2.4383963267948965,0.867571
49,2,1140.9582,123.0827,1241.0,155.6804,0.978603,1.4439,1.6365,3.9882,-28.076,1.9527,34.5656,-1.8116889803846892,-2.900726
49,2,1067.181,105.5242,1219.2911,152.333,0.949711,1.5111,1.6071,4.0248,-18.6994,1.8598000000000001,25.5301,-1.7741963267948966,0.203419
49,2,222.2754,135.7709,307.7054,166.224,0.876359,1.4636,1.5397,3.6064,17.2801,1.4408,36.1212,-1.7064963267948965,0.135717
49,2,1020.6929,140.3788,1092.8829,165.4677,0.845171,1.6401,1.6187,3.8352,-30.2226,1.6122,48.944,-1.7397889803846898,-2.972568
49,2,0.0,76.784,0.0,136.9059,0.664502,1.7273,1.7184,4.1367,30.797,2.3303000000000003,23.4566,-1.3761963267948967,-0.194599
49,2,889.0321,125.6799,1043.0998,176.5836,0.544085,1.5763,1.7324,4.463,-11.988,0.9841000000000001,24.6817,-2.5610963267948965,0.990303
49,2,1076.1962,132.3415,1165.6475,165.6364,0.415036,1.8234,1.6018,3.8447,-29.0333,1.5227000000000002,41.1478,-1.7557889803846898,-2.956625
50,2,863.7943,0.0,1222.5193,119.7978,0.999998,1.7924,1.628,3.8742,-5.6144,1.968,9.8167,-2.4173963267948966,0.846572
50,2,1038.2048,105.9958,1172.2117,151.4076,0.977942,1.5016,1.6109,3.7594,-18.0208,1.9279000000000002,26.502,-1.8940963267948965,0.323286
50,2,1230.3724,96.562,1241.0,143.4873,0.972166,1.4478,1.632,4.1247,-24.4524,2.1729000000000003,25.1044,-1.8001889803846893,-2.912192
50,2,0.0,82.9193,0.0,143.1522,0.677675,1.66,1.6417,3.8083,31.5574,2.0436,21.9086,-1.4634963267948966,-0.107320
50,2,1039.792,140.5067,1125.6852,170.2676,0.254687,1.6757,1.6208,3.8472,-27.3709,1.2539,41.9263,-1.7323889803846892,-2.979974
50,2,1124.5782,125.3508,1229.0466,159.9925,0.195159,1.5116,1.5984,3.85,-27.2291,1.7532,34.7737,-2.31158898038469,-2.400830
51,2,863.0265,0.0,1207.1169,119.9194,1.000000,1.6296,1.6683,3.7469,-5.5908,1.9702000000000002,9.9144,-2.4059963267948965,0.835209
51,2,1070.4189,129.0537,1177.2766,160.3175,0.991710,1.4702,1.6494,4.0235,-25.4195,1.7412,35.8554,-1.695888980384689,-3.016469
51,2,958.7428,145.5646,1030.4283,170.0389,0.549444,1.6398,1.689,4.169,-26.6214,1.3009000000000002,50.1335,-1.8910889803846898,-2.821319
51,2,896.733,156.1925,938.8429,173.0454,0.202107,1.521,1.5878,3.532,-28.3423,1.0824,66.5373,-1.9715963267948966,0.400824
51,2,1241.0,0.0,1241.0,188.7137,0.186972,1.8299,1.6503,3.5924,-15.9103,0.9938000000000001,6.7073,-0.13940367320510338,1.710157
52,2,854.7292,0.0,1192.0332,125.2913,1.000000,1.6586,1.6735,3.7419,-5.508,1.8886,10.0286,-2.3886963267948964,0.817923
52,2,1040.2801,132.406,1140.3136,162.8908,0.986763,1.4691,1.5967,3.9148,-24.0531,1.6133000000000002,36.2836,-1.6312889803846895,-3.081058
52,2,925.3314,150.7872,992.9362,172.6797,0.894763,1.5182,1.6346,3.9745,-24.5881,1.1122,50.9599,-1.6191889803846902,-3.093232
52,2,976.4458,150.0018,1058.5831,177.647,0.734241,1.6189,1.6918,3.9404,-24.3049,0.8190000000000001,43.1846,-1.6164889803846894,-3.095889
52,2,895.3749,153.9972,949.8787,173.0417,0.410633,1.5557,1.6191,3.8564,-25.9262,1.0843,59.9789,-1.6940889803846897,-3.018338
52,2,1122.5776,100.352,1241.0,148.6754,0.170727,1.5144,1.6285,3.97,-20.3053,2.0085,25.6173,-1.1839036732051036,2.754678
53,2,839.4671,0.0,1185.4922,124.8502,1.000000,1.6826,1.6658,3.8932,-5.3499,1.8963,10.0147,-2.3463963267948964,0.775622
53,2,1009.3035,134.4169,1106.0764,164.4382,0.995510,1.4663,1.6069,3.8805,-22.6708,1.5386000000000002,36.697,-1.6395889803846897,-3.072765
53,2,897.7968,151.0472,961.6918,172.7144,0.933706,1.5053,1.5878,3.8472,-22.6013,1.1097000000000001,51.1666,-1.6955889803846897,-3.016838
53,2,940.4126,155.0679,1025.6937,180.3617,0.639647,1.5037,1.6727,4.2949,-22.6004,0.6533000000000001,43.8874,-1.6461889803846894,-3.066180
53,2,1131.4245,104.4827,1241.0,150.2539,0.167178,1.5052,1.6386,4.0162,-21.3053,1.9433000000000002,25.8581,-1.7010889803846894,-3.011348
54,2,838.2305,0.0,1167.9224,125.9281,1.000000,1.6,1.6711,3.7821,-5.3417,1.8888,10.2082,-2.3490963267948963,0.778335
54,2,978.3401,135.0503,1074.3691,165.9462,0.971209,1.5253,1.6611,3.9516,-21.3532,1.4661,37.1917,-1.704288980384689,-3.008071
54,2,868.9263,151.7854,933.0519,174.1894,0.957892,1.5708,1.6177,3.9416,-20.7152,1.006,51.5379,-1.6444889803846898,-3.067944
54,2,927.8741,147.4584,1005.1555,172.7383,0.668215,1.4862,1.6172,3.8623,-21.4004,1.1068,43.4917,-1.7085889803846896,-3.003828
54,2,1078.4207,104.1826,1224.4561,148.2769,0.353262,1.462,1.6379,4.1881,-20.3395,2.0881,27.3804,-2.012888980384689,-2.699491
55,2,825.4325,0.0,1145.8244,125.8355,1.000000,1.6509,1.665,3.7854,-5.1767,1.8907,10.2866,-2.2639963267948966,0.693163
55,2,896.6015,146.2287,969.6526,174.6372,0.895222,1.6934,1.5904,3.7329,-19.5739,0.9934000000000001,43.8623,-1.5383036732051036,3.109123
55,2,948.4894,140.7957,1036.3026,169.3273,0.534890,1.4485,1.5761,3.7758,-19.9073,1.2882,37.7107,-1.5283889803846895,-3.184022
55,2,840.5578,151.9266,903.3743,173.9364,0.499407,1.557,1.6203,3.9317,-18.7733,1.0231000000000001,51.8835,-1.5873036732051036,3.158108
55,2,1093.7121,106.9669,1240.5573,154.0117,0.427136,1.4945,1.6024,3.8913,-19.6632,1.8122000000000003,25.7254,-2.0141889803846897,-2.698209
55,2,1042.9589,150.7653,1121.7823,180.2374,0.123929,1.9727,1.735,4.3969,-32.2599,0.6054000000000002,49.3729,-1.4721036732051034,3.042890
56,2,813.4027,0.0,1139.4461,127.4343,1.000000,1.6122,1.6641,3.9316,-5.0964,1.8726,10.3971,-2.2473963267948966,0.676633
56,2,824.5308,128.7919,929.5418,165.9191,0.923690,1.5875,1.6596,4.0838,-11.8463,1.4193,32.2406,-1.4791036732051035,3.049909
56,2,919.3248,142.8301,1007.1129,171.9756,0.891557,1.4964,1.596,3.8481,-18.5006,1.1469,37.9554,-1.5379963267948966,-0.032823
56,2,864.7569,149.9603,938.0595,175.8642,0.870891,1.5556,1.5969,3.892,-17.8548,0.9189,44.3571,-1.4482036732051036,3.019013
56,2,1030.8501,137.2884,1120.1947,168.2873,0.374850,1.5478,1.6249,3.8756,-24.487,1.3517000000000001,38.1664,-2.0810963267948965,0.510277
56,2,954.5666,159.5736,1026.88,183.4091,0.179908,1.8234,1.8072,4.8324,-29.7001,0.2922000000000001,56.3893,-1.4476036732051036,3.018424
56,2,1014.0019,153.9681,1088.7204,180.3627,0.179769,1.7816,1.6978,4.2818,-30.4152,0.5928000000000001,49.8162,-1.4422036732051033,3.012997
57,2,798.2857,0.0,1120.7131,128.4097,1.000000,1.615,1.6773,3.9759,-4.9267,1.8647,10.5354,-2.2309963267948967,0.660218
57,2,1029.6292,111.6688,1167.615,156.3832,0.948622,1.5162,1.6224,3.8713,-17.434,1.7104000000000001,25.9174,-1.5572036732051036,3.128042
57,2,826.353,149.0221,911.0765,177.4692,0.778964,1.7229,1.7772,4.66,-16.0231,0.8201,44.8714,-1.4444036732051035,3.015223
57,2,679.8202,0.0,1241.0,1241.0,0.115822,1.4996,1.6244,3.8972,1.0596,2.0173,0.2359,-0.9952963267948967,-0.575540
58,2,789.3638,0.0,1094.8482,128.1738,1.000000,1.5889,1.6721,3.8524,-4.7504,1.8684,10.625,-2.1794963267948964,0.608659
58,2,810.8276,149.6846,880.0971,177.495,0.944945,1.6802,1.639,3.7426,-14.5282,0.8192000000000002,44.6924,-1.4140036732051033,2.984826
58,2,761.8096,133.6169,856.6151,168.366,0.943244,1.5745,1.6325,3.9753,-9.275,1.3164,33.8929,-1.4997963267948966,-0.070985
58,2,861.8901,142.5652,944.8864,170.8839,0.740070,1.4741,1.6115,3.8186,-15.6716,1.2081000000000002,38.711,-1.4588036732051033,3.029636
58,2,953.6691,163.4097,1023.1235,186.4829,0.425774,1.5936,1.7239,4.2547,-26.7734,0.1583000000000001,51.1386,-1.3500036732051033,2.920770
59,2,775.5764,0.0,1079.1217,130.694,1.000000,1.6418,1.7011,3.8991,-4.5904,1.8315000000000001,10.7337,-2.1584963267948964,0.587698
59,2,736.1611,133.4509,827.2855,167.1644,0.974066,1.5588,1.633,3.9463,-8.1724,1.3808,34.6697,-1.4860963267948966,-0.084687
59,2,986.4274,176.4286,1065.7177,201.4062,0.798216,1.5482,1.7319,4.2826,-26.6279,-0.6838,46.2766,-1.4037036732051034,2.974519
59,2,786.1026,146.9484,855.8347,176.8754,0.794689,1.8035,1.6401,3.8315,-13.02,0.8573000000000001,44.701,-1.3492036732051034,2.919985
59,2,835.6184,142.8212,923.3417,171.2187,0.287029,1.4685,1.6031,4.1485,-14.3454,1.1897000000000002,38.577,-1.4036036732051036,2.974362
60,2,760.81,0.0,1069.2206,131.1741,0.999999,1.6648,1.6995,4.0472,-4.4571,1.831,10.8556,-2.1368963267948966,0.566145
60,2,813.2986,138.3017,899.1491,167.1478,0.978791,1.4681,1.6349,4.0595,-13.051,1.4131,38.4158,-1.3646036732051035,2.935383
60,2,702.097,134.0239,791.2601,167.7669,0.942640,1.5831,1.6247,3.9724,-6.6275,1.3568,35.336,-1.3979963267948965,-0.172844
60,2,753.501,148.9761,831.2557,176.8799,0.393475,1.6849,1.7358,4.3782,-11.2958,0.8565,44.8929,-1.3496036732051033,2.920383
60,2,895.2702,159.2326,962.9711,184.33,0.157281,1.7667,1.7264,4.362,-23.0432,0.29180000000000006,52.1898,-1.3080036732051035,2.878759
61,2,750.2371,0.0,1043.2353,131.6163,1.000000,1.6595,1.7067,3.8854,-4.2293,1.8228,10.9779,-2.0651963267948963,0.494373
61,2,731.416,143.1058,806.293,175.2769,0.970397,1.9418,1.689,4.2622,-9.8502,0.9534,44.9405,-1.2957036732051033,2.866450
61,2,673.5525,130.3177,760.7403,164.3428,0.921939,1.6145,1.6491,3.9823,-5.2803,1.5381,35.9929,-1.3880963267948965,-0.182695
61,2,786.7281,133.3879,872.5876,165.7362,0.138770,1.6539,1.6724,4.1119,-11.722,1.4938,38.695,-1.3558036732051035,2.926646
62,2,738.9501,0.0,1020.2161,130.7614,1.000000,1.6406,1.6703,3.8044,-4.0255,1.8408000000000002,11.0857,-2.0480963267948966,0.477330
62,2,705.3841,139.8804,783.17,172.6763,0.989769,1.9657,1.7084,4.4459,-8.2768,1.111,44.704,-1.2858036732051032,2.856646
62,2,765.4073,137.2114,848.1623,166.2066,0.839877,1.4685,1.6033,3.9888,-10.4303,1.4656,38.4281,-1.3071036732051033,2.877916
62,2,1241.0,0.0,1241.0,113.2608,0.683233,1.4863,1.5392,3.5786,-36.9743,2.204,11.9045,-2.0150889803846894,-2.697261
63,2,717.734,0.0,1008.635,129.3987,1.000000,1.6036,1.6715,4.0263,-3.8247,1.8766,11.2923,-2.0048963267948965,0.434106
63,2,683.7762,139.925,760.4929,173.4444,0.935637,2.0139,1.6781,4.4076,-6.9154,1.0642,44.7695,-1.2882036732051034,2.859005
63,2,618.0209,130.4523,702.1315,162.913,0.856671,1.5866,1.6217,4.0392,-2.5216,1.6286,37.1951,-1.3702963267948967,-0.200473
63,2,822.2118,154.8391,880.3709,180.8081,0.120498,1.8596,1.6566,3.9207,-17.7491,0.5301000000000001,53.1601,-1.1918963267948965,-0.378879
63,2,747.159,132.7171,828.4569,163.0353,0.108087,1.524,1.6092,3.8597,-9.3519,1.6352000000000002,38.1894,-1.3739036732051035,2.944716
64,2,708.4226,2.653,980.3339,132.1607,1.000000,1.5832,1.6603,3.799,-3.5634,1.8234000000000001,11.3037,-1.9865963267948965,0.415802
64,2,662.029,139.1397,736.8467,173.2826,0.980662,2.0334,1.6419,4.2758,-5.4652,1.0741,44.4047,-1.2595036732051033,2.830271
64,2,879.1905,108.0276,1008.8519,155.1545,0.105156,1.4855,1.5893,3.9323,-11.4639,1.7414,24.9159,-1.3294036732051033,2.900223
65,2,701.8272,1.5629,957.4949,129.4761,1.000000,1.6054,1.6685,3.6036,-3.3547,1.8692000000000002,11.3999,-1.9184963267948967,0.347747
65,2,701.8688,134.313,778.4565,164.6969,0.986411,1.5026,1.5243,3.6582,-6.7571,1.5407000000000002,37.6969,-1.2417036732051034,2.812532
65,2,634.7816,141.578,711.9188,173.1026,0.980592,1.863,1.7199,4.4209,-3.8575,1.0850000000000002,44.2764,-1.1786036732051035,2.749351
65,2,854.4473,109.4655,989.4927,155.2058,0.936253,1.4212,1.5932,4.1,-10.5836,1.7332,24.6423,-1.3333036732051036,2.904138
65,2,594.7214,148.9955,653.9307,171.6438,0.775012,1.561,1.6199,3.8988,-0.9762,1.1876,51.1611,-1.3049036732051036,2.875670
65,2,70.6042,45.5403,189.0153,172.1546,0.651094,1.9617,1.5981,3.7811,8.9137,1.1144,13.192,-2.5019963267948966,0.931241
65,2,721.1709,155.2966,784.8904,178.3679,0.116417,1.8383,1.7835,4.9428,-11.7171,0.6603000000000001,59.2116,-1.2014963267948966,-0.369292
66,2,679.278,3.8213,939.9203,128.1776,1.000000,1.5914,1.6569,3.7882,-3.1104,1.9075000000000002,11.6411,-1.9040963267948965,0.333333
66,2,565.2749,149.1149,631.2314,171.3447,0.945979,1.5112,1.7031,4.3289,0.8549,1.2095,50.8922,-1.1725036732051035,2.743344
66,2,675.5311,132.2025,756.4224,162.7529,0.774197,1.4861,1.5922,3.8763,-5.467,1.6446,37.4883,-1.2030036732051035,2.773787
66,2,615.6532,135.3385,690.4713,171.226,0.754872,2.0887,1.6985,4.2257,-2.5846,1.2021000000000002,43.78,-1.1492036732051036,2.720010
66,2,528.1223,136.6379,604.3541,166.6238,0.614271,1.4821,1.6086,3.8562,2.3255,1.4466,38.3069,-0.8578963267948967,-0.712888
67,2,658.1957,6.0832,917.8039,128.9127,1.000000,1.6146,1.6879,3.8162,-2.7725,1.8945,11.7352,-1.8353963267948965,0.264584
67,2,650.0785,130.6037,737.1008,162.2973,0.982104,1.5266,1.681,4.1937,-4.297,1.6699000000000002,37.3909,-1.1751036732051032,2.745857
67,2,546.7973,147.6713,608.2293,170.849,0.968497,1.564,1.6324,3.9838,2.3015,1.2435,50.3499,-1.2396036732051035,2.810400
67,2,597.3271,133.2778,667.899,170.6973,0.813911,2.1527,1.6756,3.8997,-1.328,1.2338,43.2922,-1.1217036732051033,2.692490
68,2,643.0562,11.5391,894.1687,127.941,0.999999,1.5671,1.661,3.741,-2.4675,1.9094000000000002,11.8169,-1.7725963267948965,0.201788
68,2,521.2475,147.2324,584.9246,170.779,0.939319,1.563,1.6404,4.063,3.9512,1.2475,49.7893,-1.1276036732051034,2.698395
68,2,571.1625,133.2477,648.4972,170.4598,0.633243,2.1139,1.7037,4.3003,0.0317,1.2479,42.949,-1.0966036732051037,2.667420
68,2,709.4148,153.5609,770.7412,177.1313,0.315964,1.6636,1.7347,4.372,-9.5098,0.7977000000000001,52.8058,-1.0210036732051035,2.591763
68,2,0.0,0.0,0.0,147.2126,0.155686,1.615,1.6611,4.0525,16.079,1.4047,6.4481,-2.5269963267948965,0.956215
68,2,1085.5178,179.7006,1171.0525,207.3588,0.132923,1.5021,1.6137,3.8466,-30.2561,-0.8234999999999999,42.2945,-2.8108963267948965,1.240119
69,2,627.3466,16.2136,871.7893,131.0293,1.000000,1.5864,1.6764,3.712,-2.2024,1.8619,11.9821,-1.7561963267948966,0.185399
69,2,497.5005,146.8841,560.7609,170.7346,0.995237,1.5634,1.6387,3.9674,5.541,1.2492,49.2604,-1.0717036732051035,2.642470
69,2,606.5364,129.0174,695.5672,161.2898,0.970649,1.5126,1.6656,4.2401,-2.0592,1.7141000000000002,36.6739,-1.1256036732051036,2.696448
69,2,546.1166,131.4494,621.7859,170.7072,0.671426,2.2197,1.6398,4.1811,1.5611,1.2318,42.6952,-1.0767036732051034,2.647549
69,2,1241.0,27.5207,1241.0,123.2968,0.270356,1.5315,1.5751,3.72,-32.0234,2.2513,15.0421,-2.1925889803846896,-2.519837
69,2,298.8904,159.306,338.5404,177.5818,0.183593,1.6764,1.6972,4.0694,27.5438,0.6660000000000001,68.3104,-0.13199632679489648,-1.438838
70,2,610.2505,20.5908,846.0308,131.7612,1.000000,1.5892,1.6612,3.6578,-1.8729,1.8527,12.1588,-1.7015963267948966,0.130774
70,2,476.6816,145.9383,539.5635,170.1603,0.993359,1.5636,1.6046,3.8764,6.8819,1.2873,48.6089,-1.0466036732051034,2.617362
70,2,529.2153,134.6757,604.7513,170.4901,0.987302,1.9824,1.6832,4.0705,2.5174,1.2429000000000001,41.9486,-1.0230036732051033,2.593755
70,2,588.2628,128.229,675.3477,161.0382,0.964767,1.5081,1.604,4.0944,-1.0672,1.7173,36.0429,-1.0789036732051036,2.649656
71,2,585.5478,21.3805,826.9247,132.0063,1.000000,1.6213,1.6821,3.8068,-1.5196,1.8526000000000002,12.302,-1.6532963267948966,0.082535
71,2,453.5742,142.0926,519.7851,168.8905,0.994849,1.7019,1.6302,4.0307,8.2261,1.3728,48.0249,-1.0565036732051034,2.627300
71,2,573.0483,128.3713,656.5598,162.3586,0.994684,1.5465,1.5783,3.8449,-0.2153,1.6402,35.5061,-1.0387036732051036,2.609491
71,2,769.2049,96.7825,914.0502,153.3076,0.943082,1.5168,1.6515,4.1937,-7.0552,1.7417000000000002,22.0863,-1.1488036732051032,2.719587
71,2,928.2128,0.0,1241.0,121.19,0.828556,1.6295,1.7168,4.1322,-5.5298,1.774,7.2141,-2.5688963267948965,0.998131
71,2,505.1149,133.965,581.9253,169.9509,0.446408,1.9667,1.6523,4.1192,3.8394,1.2743000000000002,41.5625,-0.9781036732051036,2.548924
71,2,244.7404,159.9178,286.0108,177.5403,0.365380,1.5607,1.6421,3.9187,31.4533,0.6846000000000001,65.9223,-0.08709632679489676,-1.483736
71,2,727.4929,91.3053,877.4937,149.3203,0.318023,1.471,1.6788,4.3104,-5.7033,1.8562,21.4505,-1.0882036732051033,2.658969
72,2,573.2992,25.2098,800.4086,130.2568,1.000000,1.5673,1.6669,3.6214,-1.1918,1.8822,12.3664,-1.5996963267948965,0.028910
72,2,550.1896,125.8282,642.8618,159.5889,0.998329,1.4917,1.6685,4.2296,0.671,1.7774,35.074,-1.0403036732051034,2.611082
