53,2,0.0,71.701,0.0,127.0817,0.338681,1.5206,1.6844,4.4718,25.9847,2.8848000000000003,22.5629,-1.67798898038469,-3.034376
53,2,0.0,120.6261,0.0,154.3416,0.155403,1.5668,1.6501,4.0471,36.3452,2.5865,38.1405,-0.06350367320510353,1.634275
54,2,0.0,33.3348,0.0,118.4955,0.981091,1.5338,1.5677,3.5491,27.1248,2.7631,17.17,-0.044596326794896335,-1.526171
54,2,65.0042,95.9323,190.9414,142.3957,0.951482,1.4352,1.5242,3.3767,16.3317,2.4541000000000004,24.2391,-1.6604963267948967,0.089673
54,2,699.8679,152.4635,759.0776,178.5228,0.644610,1.6446,1.6508,3.4392,-8.0427,1.2298,45.8253,-1.4359963267948965,-0.134751
54,2,0.0,115.3887,0.0,149.4716,0.283775,1.5858,1.5882,3.6628,35.7424,2.8521,38.1046,-0.02050367320510338,1.591321
55,2,56.2136,99.401,194.5555,145.5191,0.982542,1.4555,1.5771,3.6867,16.4644,2.3429,24.3408,-1.5606963267948966,-0.010092
55,2,0.0,79.4342,0.0,127.5798,0.979316,1.4737,1.5567,3.1412,33.3635,3.0333,24.843,-1.7192963267948966,0.148502
55,2,0.0,33.3509,0.0,118.7006,0.974217,1.5218,1.582,3.633,27.118,2.7566,17.1208,-0.038896326794896297,-1.531899
55,2,0.0,93.9373,126.1245,141.7885,0.689881,1.4826,1.5916,3.895,19.1257,2.5067000000000004,24.6612,-1.7075889803846902,-3.004834
55,2,698.3216,152.0753,759.1532,177.0445,0.293381,1.5641,1.6185,3.5294,-7.9849,1.3278,45.7383,-1.3752963267948966,-0.195497
56,2,59.1264,97.3836,198.0612,143.7302,0.990596,1.434,1.5988,3.8035,16.3676,2.414,24.3373,-1.6531963267948966,0.082382
56,2,141.8859,101.5903,268.1613,148.0308,0.951942,1.4809,1.5728,3.4846,13.8286,2.2626,24.5199,-1.5484963267948966,-0.022277
56,2,0.0,91.3927,0.0,139.3204,0.662910,1.5016,1.5859,3.8527,24.3487,2.5835,24.5926,-1.6266963267948966,0.055874
56,2,319.3424,146.5708,383.6735,176.9212,0.460923,1.627,1.7109,4.0939,14.4676,1.3149000000000002,40.566,-0.16129632679489658,-1.409529
56,2,0.0,93.3525,113.627,140.3828,0.305730,1.4844,1.5509,3.6562,19.4616,2.5376000000000003,24.5362,-1.5452036732051035,3.116013
56,2,551.2511,136.9461,622.9009,166.9166,0.192856,1.5143,1.6046,3.7169,0.9961,1.838,37.5323,-1.4892963267948967,-0.081456
56,2,509.5171,131.1914,604.7223,167.2276,0.183244,1.5472,1.6536,4.1123,2.1462,1.7191,32.0672,-1.6503889803846903,-3.061974
56,2,0.0,89.6132,0.0,138.2482,0.113799,1.5082,1.6746,4.2098,26.0672,2.6303,24.6361,-1.6453889803846895,-3.066951
57,2,63.0124,98.6901,198.4392,144.8669,0.997626,1.4349,1.5581,3.7458,16.3418,2.3766,24.3994,-1.6677963267948965,0.097003
57,2,0.0,32.0909,0.0,116.1709,0.986628,1.4769,1.5423,3.5901,27.092,2.821,17.0831,-0.07059632679489658,-1.500211
57,2,0.0,88.2572,0.0,136.2943,0.985865,1.5049,1.6362,4.0423,25.8431,2.6951,24.6508,-1.6025963267948966,0.031774
57,2,0.0,78.457,0.0,128.2056,0.977306,1.5275,1.5327,3.4422,33.4171,3.0173,24.9061,-1.7314963267948966,0.160658
57,2,0.0,98.4133,133.4542,143.2524,0.843974,1.4324,1.5897,3.9273,19.1338,2.4596999999999998,24.9463,-1.6188963267948966,0.048096
58,2,0.0,35.5021,0.0,117.7809,0.992116,1.4541,1.5371,3.6032,27.0761,2.7782999999999998,17.1048,-0.03519632679489648,-1.535568
58,2,56.8511,98.3973,192.8998,144.593,0.980469,1.4497,1.5631,3.5957,16.4455,2.374,24.2874,-1.5473963267948965,-0.023396
58,2,141.4134,101.2326,269.9843,149.6432,0.941932,1.5504,1.5768,3.5957,13.8368,2.2076000000000002,24.5631,-1.6028963267948966,0.032087
59,2,56.5558,95.4045,202.3954,144.6065,0.995529,1.534,1.6221,4.0514,16.3887,2.3876,24.42,-1.6495963267948965,0.078752
59,2,143.4447,96.5366,266.4277,143.7625,0.902840,1.4927,1.5613,3.3669,13.8029,2.4131,24.4664,-1.5408963267948965,-0.029920
59,2,0.0,21.8921,0.0,114.6802,0.728565,1.6408,1.6467,3.7487,27.1209,2.8722000000000003,17.1331,-0.05439632679489659,-1.516424
59,2,0.0,68.2103,114.1206,130.8302,0.703380,1.5989,1.7073,4.1751,19.1284,2.927,23.8,-0.22069632679489626,-1.350071
59,2,0.0,87.9762,0.0,137.1718,0.305992,1.5225,1.6161,3.9629,28.6945,2.6551,24.4603,-1.6361036732051035,3.206902
60,2,0.0,30.77,0.0,118.5943,0.997085,1.5138,1.6067,4.0347,27.2656,2.7752,17.1036,-0.032396326794896346,-1.538443
60,2,57.7475,97.7997,200.9419,145.0777,0.991437,1.5009,1.6026,3.8896,16.4193,2.3659,24.4778,-1.5779963267948967,0.007164
60,2,0.0,80.1928,0.0,127.6225,0.971741,1.4553,1.4965,3.1958,33.3874,3.0242,24.7867,-1.7072963267948966,0.136463
60,2,0.0,93.7384,123.9456,140.1439,0.952894,1.4741,1.5341,3.6841,19.1633,2.5524,24.6621,-1.5919889803846896,-3.120410
60,2,0.0,20.8768,0.0,107.5777,0.828662,1.5091,1.5676,3.8013,37.4213,3.1227,17.6344,-0.13369632679489651,-1.437146
60,2,0.0,82.23,0.0,140.215,0.522230,1.5436,1.5907,3.8503,26.9028,2.5707,23.7634,-0.2802036732051034,1.851034
60,2,124.6258,97.9179,259.7328,148.3381,0.485985,1.5401,1.6224,3.7896,14.2703,2.2781000000000002,24.6039,-1.2782963267948966,-0.292535
61,2,61.7441,94.6474,187.8546,142.9958,0.993453,1.5,1.5321,3.3339,16.3916,2.4275,24.1727,-1.6392963267948966,0.068514
61,2,0.0,80.2871,0.0,129.1102,0.992608,1.5031,1.5709,3.3672,33.3991,2.9752,24.8285,-1.6945963267948965,0.123826
61,2,0.0,83.6695,0.0,133.1996,0.991475,1.5488,1.6496,4.2541,25.8591,2.8281,24.8913,-1.6340963267948965,0.063265
61,2,139.2882,103.2339,266.0041,150.4794,0.599017,1.4996,1.5817,3.5467,13.9362,2.1798,24.5374,-1.6476963267948965,0.076939
61,2,0.0,114.5701,0.0,150.4703,0.443012,1.6778,1.6656,3.7511,36.3405,2.8009000000000004,38.1603,-0.051603673205103506,1.622399
62,2,60.2573,94.8542,192.9139,143.0928,0.995638,1.5025,1.5642,3.5619,16.4034,2.4308,24.2879,-1.6322963267948967,0.061482
62,2,0.0,81.0238,0.0,128.0926,0.994615,1.4419,1.5147,3.3277,33.3764,3.0214,24.9246,-1.7310963267948964,0.160312
62,2,0.0,32.9675,0.0,118.2305,0.992819,1.5037,1.5751,3.6698,27.0445,2.7670000000000003,17.0697,-0.049396326794896694,-1.521444
62,2,139.5325,99.9509,268.766,145.6468,0.601495,1.4488,1.581,3.575,13.8373,2.3461,24.4839,-1.5540963267948966,-0.016744
62,2,0.0,95.0799,126.2344,141.2777,0.280132,1.4688,1.5653,3.8997,19.2352,2.5135,24.685,-1.5520963267948966,-0.018732
63,2,136.8276,102.1912,277.1773,148.5144,0.975943,1.4867,1.5981,3.998,13.8805,2.258,24.7569,-1.5354963267948967,-0.035305
63,2,60.0355,94.1494,194.4745,143.4797,0.943580,1.5408,1.6076,3.593,16.4033,2.4196,24.3281,-1.6243963267948967,0.053630
63,2,699.4514,150.9202,756.2871,176.9729,0.494681,1.636,1.5732,3.2905,-7.9174,1.3317,45.6865,-1.4250963267948966,-0.145686
63,2,0.0,115.2956,0.0,150.0196,0.129743,1.6122,1.6069,3.7215,36.1726,2.8217,38.0632,-0.053803673205103486,1.624601
63,2,0.0,23.8863,0.0,104.409,0.116984,1.5152,1.6325,3.8468,37.2763,3.273,18.4276,-0.9576963267948964,-0.613083
64,2,0.0,30.9073,0.0,116.4654,0.998098,1.5069,1.5479,3.6592,26.9975,2.8162000000000003,17.0993,-0.04519632679489671,-1.525583
64,2,137.2255,96.7065,271.8651,146.2959,0.990210,1.58,1.6003,3.7539,13.8275,2.324,24.4982,-1.5545963267948966,-0.016157
64,2,0.0,80.1177,0.0,128.0248,0.988566,1.457,1.5001,3.4787,33.3986,3.0177,24.8153,-1.7445963267948965,0.173795
64,2,60.8698,90.9806,197.4909,142.3351,0.751124,1.6037,1.628,3.7014,16.4036,2.4682000000000004,24.4249,-1.6428963267948966,0.072132
65,2,0.0,29.4771,0.0,117.5959,0.990415,1.5371,1.5944,3.918,27.0773,2.7959,17.1065,-0.011296326794896672,-1.559486
65,2,0.0,78.267,0.0,128.8121,0.944978,1.5425,1.546,3.4705,33.3947,2.9925,24.833,-1.7503963267948965,0.179611
65,2,0.0,28.1979,0.0,116.5589,0.679670,1.5451,1.6031,3.8849,32.351,2.8388999999999998,17.2446,-0.07399632679489665,-1.496801
65,2,551.4245,137.0664,624.4636,167.6678,0.648788,1.5536,1.6291,3.7809,0.879,1.796,37.5293,-1.6111963267948965,0.040408
65,2,22.2752,91.537,164.0382,146.4487,0.259227,1.5284,1.6246,3.7052,17.3775,2.3596000000000004,24.1732,-0.29119632679489627,-1.279578
65,2,879.5245,147.1808,967.1793,177.8628,0.139283,1.5213,1.5989,3.7598,-16.1977,1.2368000000000001,36.1256,-1.6334963267948965,0.062722
66,2,0.0,31.9364,0.0,116.6681,0.991348,1.5257,1.5631,3.441,27.0323,2.8008,17.1052,-0.034796326794896526,-1.536005
66,2,129.7112,100.4967,264.9867,148.1357,0.974939,1.4744,1.5696,3.8251,14.1945,2.2886,24.7689,-1.3256963267948965,-0.245067
66,2,0.0,77.987,0.0,127.8044,0.927120,1.5137,1.5604,3.1331,33.4389,3.0215,24.7483,-1.7515963267948966,0.180786
66,2,696.9425,152.1264,758.8571,176.8013,0.241432,1.546,1.5836,3.6202,-7.938,1.3441,45.7731,-1.3695963267948965,-0.201158
66,2,0.0,117.1148,0.0,151.8895,0.131154,1.624,1.6297,3.7295,36.5128,2.7188,38.1097,-0.08250367320510343,1.653276
67,2,0.0,28.3216,0.0,118.6323,0.998001,1.6112,1.6274,3.6819,27.1091,2.7580999999999998,17.0773,-0.05779632679489666,-1.512985
67,2,0.0,83.2875,0.0,134.3055,0.828837,1.5195,1.6041,3.9281,26.1626,2.7858,24.5705,-1.3278963267948964,-0.242915
67,2,0.0,73.6022,0.0,126.408,0.384670,1.5261,1.5792,3.6471,33.6224,3.0244,23.9986,-1.7920889803846896,-2.920263
67,2,0.0,114.9767,0.0,151.024,0.296939,1.6791,1.6752,3.8987,36.4616,2.7728,38.1664,-0.04720367320510355,1.618048
67,2,0.0,93.1614,142.3318,144.3934,0.187897,1.4677,1.6066,4.0093,18.921,2.4759,24.9982,-0.8033036732051033,2.374098
67,2,869.5259,187.6811,937.2391,211.8274,0.146056,1.4735,1.625,3.9471,-19.1361,-0.8517999999999999,45.4872,-1.9410889803846896,-2.771266
68,2,0.0,79.2042,0.0,127.3633,0.998114,1.4637,1.5422,3.524,33.4026,3.0497,24.8954,-1.7440963267948966,0.173323
68,2,0.0,93.3881,123.908,142.0427,0.925914,1.5585,1.5521,3.5465,19.1466,2.4873000000000003,24.7232,-1.5878889803846903,-3.124535
68,2,138.2941,101.4407,274.4785,149.1217,0.807866,1.5261,1.5909,3.8443,13.8881,2.2368,24.7346,-1.5100963267948966,-0.060674
68,2,57.0717,94.9108,191.2026,144.1433,0.603537,1.5514,1.5781,3.5604,16.4988,2.3915,24.3171,-1.5906963267948966,0.019913
68,2,0.0,25.1192,0.0,114.147,0.517860,1.5353,1.594,3.8078,32.4349,2.8971,17.1635,-2.9994889803846894,-1.712869
68,2,557.8709,136.9636,630.3615,166.606,0.423122,1.5052,1.6055,3.7749,0.609,1.855,37.6058,-1.5285963267948965,-0.042197
69,2,0.0,86.9929,0.0,135.1871,0.996660,1.4942,1.6128,3.769,25.7698,2.73,24.5407,-1.6271889803846893,-3.085199
69,2,0.0,27.7394,0.0,116.286,0.971763,1.5357,1.6173,4.0149,32.5379,2.8563,17.2951,-0.06499632679489675,-1.505835
69,2,0.0,80.7253,0.0,127.5861,0.968721,1.4336,1.5278,3.5788,33.4008,3.0418000000000003,24.9442,-1.7182963267948965,0.147475
69,2,132.996,98.1155,266.736,146.6602,0.220837,1.4964,1.5841,3.7344,14.0095,2.3314000000000004,24.5878,-1.3580963267948967,-0.212722
69,2,0.0,56.9533,0.0,124.3527,0.212064,1.5002,1.6589,4.0826,26.3346,2.601,18.0481,-1.5517036732051035,3.122467
70,2,0.0,80.5248,0.0,128.2415,0.996522,1.4631,1.5122,3.3906,33.4029,3.0072,24.83,-1.7131963267948966,0.142432
70,2,0.0,39.8072,0.0,121.1145,0.976402,1.4658,1.5187,3.501,27.1113,2.6825,17.0885,-0.02119632679489669,-1.549554
70,2,55.5069,98.7746,194.7066,145.2754,0.899409,1.4692,1.5644,3.7259,16.5194,2.356,24.4113,-1.5472036732051033,3.117988
70,2,0.0,93.5636,127.086,141.4449,0.833639,1.5276,1.6206,3.9487,19.2876,2.5137,24.7721,-1.5877036732051035,3.158492
70,2,554.3738,140.1961,628.2434,169.5285,0.332988,1.4885,1.5784,3.7754,0.7064,1.6960000000000002,37.5428,-1.6595963267948965,0.088802
71,2,0.0,84.7649,0.0,133.5934,0.984305,1.5097,1.6531,4.1168,25.8212,2.8024,24.7044,-1.6438889803846894,-3.068457
71,2,62.3917,94.6896,191.1653,143.5406,0.974784,1.4953,1.572,3.5165,16.3733,2.4193,24.2307,-1.7156963267948966,0.144861
71,2,0.0,36.7964,0.0,122.962,0.861186,1.5603,1.5667,3.663,27.048,2.6414,17.1099,-0.019096326794896257,-1.551710
71,2,551.1586,136.6483,624.0493,166.0896,0.743511,1.4897,1.5506,3.7499,0.9014,1.8818000000000001,37.5342,-1.6332963267948966,0.062464
71,2,700.1329,151.6591,757.3681,177.3644,0.513081,1.6069,1.5422,3.2941,-7.964,1.3059,45.5919,-1.3428963267948966,-0.227903
71,2,0.0,116.2997,0.0,150.4773,0.159228,1.5946,1.6138,3.6218,36.3407,2.7957,38.1054,-0.06230367320510344,1.633059
71,2,0.0,84.806,118.8818,132.5692,0.156656,1.4921,1.5495,3.6074,19.3292,2.8272000000000004,24.645,-1.5275963267948967,-0.043217
72,2,0.0,96.0435,123.4145,140.9709,0.996842,1.4278,1.5331,3.7891,19.2022,2.5174000000000003,24.6017,-1.5748036732051034,3.145612
72,2,0.0,85.6735,0.0,133.4355,0.759677,1.4905,1.6167,4.0269,25.7903,2.8072,24.757,-1.6207963267948966,0.049953
72,2,0.0,38.2658,0.0,124.0727,0.696109,1.5404,1.6216,3.8443,27.299,2.6402,17.3153,-0.10819632679489644,-1.462615
72,2,61.009,100.4421,194.2471,148.8822,0.670995,1.5039,1.5459,3.7168,16.3929,2.2312000000000003,24.3034,-1.70918898038469,-3.003169
72,2,703.6544,152.4462,764.8412,177.4577,0.588358,1.5757,1.6519,3.844,-8.3868,1.3015,45.974,-1.7498963267948966,0.179051
72,2,0.0,67.1422,0.0,125.9798,0.296622,1.5414,1.5938,3.735,34.5501,3.1074,24.0936,-0.12819632679489645,-1.442639
72,2,0.0,116.4334,0.0,150.1838,0.124947,1.5582,1.6228,3.8614,35.8048,2.8198,38.1615,-0.05890367320510337,1.629685
73,2,0.0,26.6178,0.0,114.7401,0.988989,1.5789,1.5752,3.489,27.1131,2.8579,17.1234,-0.06119632679489673,-1.509597
73,2,61.4873,93.5641,196.4845,143.3372,0.987012,1.5403,1.6054,3.6834,16.3594,2.4299,24.3381,-1.6734963267948966,0.102704
73,2,0.0,77.6543,0.0,128.8181,0.981067,1.5648,1.5565,3.301,33.4548,2.9818,24.7306,-1.7298963267948966,0.159106
73,2,0.0,86.3118,0.0,135.5216,0.273598,1.5313,1.523,3.6398,25.8411,2.6926,24.2554,-1.5912036732051034,3.161985
73,2,135.5578,99.642,266.0055,147.8189,0.234705,1.5104,1.5693,3.6172,13.9929,2.2827,24.5873,-1.4309963267948966,-0.139842
74,2,62.0291,93.5337,190.1397,142.8639,0.999369,1.5215,1.5709,3.4089,16.3556,2.4361,24.182,-1.6646963267948967,0.093926
74,2,0.0,31.2088,0.0,118.0931,0.992535,1.5056,1.5754,3.8999,27.1593,2.7846,17.1054,-0.06019632679489639,-1.510625
74,2,0.0,94.5035,125.7896,141.6935,0.989633,1.4967,1.5682,3.796,19.2324,2.503,24.7171,-1.5260036732051034,3.096804
75,2,0.0,33.331,0.0,118.2325,0.998683,1.5071,1.5668,3.6536,27.0005,2.7673,17.0992,-0.024796326794896295,-1.545962
75,2,57.3189,96.2307,190.3635,143.4436,0.995985,1.4684,1.5674,3.5378,16.4447,2.4132,24.214,-1.6185963267948966,0.047775
75,2,0.0,94.6469,124.715,142.7423,0.954280,1.4398,1.6185,4.0388,19.1243,2.4976000000000003,24.7855,-1.8947889803846891,-2.817642
75,2,0.0,87.0401,0.0,135.7531,0.940983,1.4936,1.5949,3.8894,25.7768,2.7136,24.5149,-1.6781889803846894,-3.034172
75,2,0.0,66.7641,0.0,126.7866,0.516072,1.5823,1.6401,3.8157,34.68,3.0906000000000002,24.2167,-0.13529632679489634,-1.435516
75,2,0.0,116.8607,0.0,150.9525,0.101933,1.5886,1.6032,3.6798,35.7165,2.7707,38.1144,-0.07040367320510343,1.641163
76,2,61.6612,97.3651,190.8859,144.1452,0.996090,1.4458,1.5495,3.4684,16.3708,2.3914,24.214,-1.6602963267948965,0.089543
76,2,142.5146,101.2889,268.7341,146.965,0.993677,1.4601,1.547,3.5078,13.8292,2.3008,24.5527,-1.5600963267948966,-0.010703
76,2,0.0,81.469,0.0,128.6453,0.987052,1.4445,1.5724,3.8093,33.4222,3.0108,25.0159,-1.7163963267948965,0.145553
76,2,0.0,26.2766,0.0,115.6647,0.904274,1.5573,1.5993,3.8574,26.8825,2.8465,17.1038,-0.033796326794896636,-1.536973
76,2,0.0,94.6545,126.7435,140.9359,0.868266,1.458,1.5998,3.9723,19.282,2.5304,24.691,-1.5232036732051033,3.094039
77,2,0.0,33.2602,0.0,117.978,0.991571,1.4978,1.5664,3.6397,27.0296,2.773,17.081,-0.042896326794896744,-1.527947
77,2,50.6771,97.614,190.739,144.6525,0.960939,1.451,1.5636,3.6672,16.5714,2.3801,24.2888,-1.4574963267948966,-0.113258
77,2,142.2959,105.4848,270.4477,151.5862,0.767756,1.4808,1.5766,3.5564,13.7936,2.1356,24.5411,-1.5560963267948966,-0.014651
77,2,316.7655,145.9555,380.6437,177.2711,0.521562,1.6786,1.7064,4.0961,14.6009,1.2934,40.4902,-0.14609632679489648,-1.424705
78,2,0.0,81.4107,0.0,128.6684,0.986163,1.4395,1.5279,3.4358,33.4032,2.9893,24.774,-1.7224963267948965,0.151720
78,2,65.8784,97.5835,198.1716,144.7051,0.984891,1.4488,1.5698,3.6944,16.2866,2.3854,24.3697,-1.7173963267948966,0.146576
78,2,0.0,98.07,119.7477,142.5228,0.927279,1.4049,1.5178,3.5435,19.1858,2.465,24.6013,-1.61388898038469,-3.098530
78,2,140.3226,102.0661,267.9241,149.7421,0.868562,1.5064,1.5678,3.6391,13.9255,2.2116,24.5967,-1.6856963267948966,0.114903
79,2,143.4565,99.2459,266.0869,146.5152,0.996859,1.4968,1.567,3.3614,13.7868,2.3121,24.4126,-1.5997963267948965,0.029022
79,2,62.0684,95.3812,189.9971,145.1957,0.984936,1.523,1.5803,3.5356,16.4164,2.3639,24.2481,-1.7485963267948965,0.177769
79,2,553.1523,140.5689,623.8505,169.5183,0.704690,1.4674,1.5482,3.6304,0.9162,1.6968,37.541,-1.4599963267948965,-0.110796
80,2,54.2227,93.1914,187.1862,142.6994,0.916981,1.5504,1.5919,3.4546,16.5275,2.4357,24.1938,-1.5603963267948966,-0.010425
80,2,138.5208,99.7342,272.7858,148.1018,0.637680,1.5305,1.6021,3.7524,13.864,2.2732,24.6554,-1.4746963267948965,-0.096099
81,2,60.4389,97.2374,191.6244,143.9794,0.995927,1.4323,1.5554,3.5686,16.3599,2.3984,24.1795,-1.6887963267948964,0.118032
81,2,137.7958,103.6328,270.1954,149.427,0.945842,1.4633,1.5505,3.7009,13.8457,2.2105,24.4904,-1.5535036732051033,3.124350
81,2,0.0,86.4774,0.0,135.7255,0.921015,1.5479,1.608,3.8308,25.7857,2.7102000000000004,24.6005,-1.5925963267948966,0.021759
81,2,0.0,85.7039,82.1782,142.1946,0.885267,1.5298,1.6016,3.7968,20.2376,2.5080999999999998,23.9672,-0.2874036732051035,1.858172
82,2,0.0,79.418,0.0,127.9514,0.997054,1.4783,1.5588,3.5246,33.3837,3.0293,24.908,-1.7408963267948965,0.170121
82,2,0.0,31.0137,0.0,115.9184,0.990963,1.4718,1.5591,3.7964,27.1261,2.8355,17.0927,-0.029096326794896488,-1.541689
82,2,60.6433,96.7816,193.7659,143.8335,0.987473,1.4546,1.5665,3.638,16.4108,2.4099000000000004,24.32,-1.6726963267948967,0.101920
82,2,0.0,86.4486,0.0,135.4178,0.981267,1.536,1.6375,4.0793,25.8558,2.7254,24.6425,-1.5955963267948965,0.024815
82,2,694.0752,155.807,758.9416,180.8803,0.680463,1.5844,1.5952,3.8253,-7.8542,1.0746,45.8164,-1.3813036732051036,2.952113
82,2,10.9136,95.7759,157.9013,142.8028,0.275209,1.4426,1.5671,3.7797,17.6691,2.4319,24.0829,-1.4967963267948965,-0.074016
83,2,60.9527,95.9762,196.6715,143.9871,0.979665,1.4752,1.6085,3.7737,16.4021,2.4124,24.3829,-1.7086963267948965,0.137897
83,2,0.0,79.7058,0.0,127.304,0.975159,1.459,1.5307,3.4604,33.4106,3.0448000000000004,24.8733,-1.7055963267948966,0.134812
83,2,0.0,86.1725,0.0,135.7213,0.956013,1.5469,1.6291,3.9705,25.7646,2.7125000000000004,24.5838,-1.6119963267948965,0.041196
83,2,0.0,33.8247,0.0,118.9649,0.940544,1.4924,1.5469,3.6879,26.9857,2.7404,16.9832,-0.047503673205103514,1.618283
83,2,0.0,85.8925,0.0,135.2368,0.493375,1.5367,1.6333,4.0478,28.8629,2.7181,24.4394,-1.55138898038469,-3.160981
84,2,0.0,33.9692,0.0,118.2806,0.995716,1.4765,1.5932,3.7464,27.0233,2.7693000000000003,17.0823,-0.03519632679489648,-1.535641
84,2,57.2506,94.3121,193.6733,143.4305,0.945262,1.5511,1.6371,3.5998,16.4933,2.4204,24.3869,-1.5729963267948965,0.002153
85,2,0.0,84.6319,0.0,134.395,0.999083,1.5379,1.6687,4.3927,25.7603,2.7723,24.673,-1.6429963267948966,0.072208
85,2,0.0,32.3846,0.0,117.6959,0.987082,1.4977,1.5473,3.7175,27.2242,2.785,17.0895,-0.04759632679489645,-1.523244
85,2,58.1933,100.5124,209.1299,147.9545,0.916386,1.4953,1.6685,4.2332,16.3563,2.276,24.5982,-1.6393963267948966,0.068553
85,2,0.0,94.5536,124.154,142.386,0.408918,1.5279,1.608,3.8898,19.3245,2.4743000000000004,24.7011,-1.5638036732051033,3.134625
85,2,141.3352,100.6802,271.9805,147.972,0.373938,1.4991,1.5601,3.6689,13.7432,2.2632000000000003,24.4526,-1.6149963267948966,0.044225
86,2,58.6845,99.073,200.0678,145.3698,0.982175,1.4543,1.5796,3.8888,16.4074,2.3575,24.4453,-1.6226963267948966,0.051883
86,2,136.0285,102.8059,269.0898,150.4237,0.583901,1.5181,1.5981,3.7903,14.0081,2.1878,24.664,-1.6464963267948967,0.075675
87,2,0.0,35.2856,0.0,118.9216,0.998809,1.4831,1.5524,3.6115,27.0481,2.7504,17.1119,-0.06389632679489665,-1.506913
87,2,57.3541,98.8518,199.1667,146.0049,0.994512,1.4938,1.6145,3.8463,16.4622,2.3345000000000002,24.4815,-1.5918963267948965,0.021065
88,2,140.6962,101.8704,269.695,147.7979,0.999535,1.4638,1.5576,3.5925,13.8541,2.2748,24.5819,-1.5328963267948965,-0.037855
88,2,58.3921,92.6159,200.4611,140.5932,0.956188,1.4594,1.6203,3.9581,16.3125,2.5287,24.2883,-1.6932963267948966,0.122542
89,2,138.3628,100.7245,265.302,147.1374,0.942388,1.4607,1.5219,3.5159,13.9432,2.3014,24.5461,-1.4644963267948965,-0.106288
89,2,0.0,91.6664,127.5477,138.9825,0.889140,1.5101,1.5939,3.8666,19.2266,2.6002,24.7687,-1.5730889803846893,-3.139258
89,2,0.0,31.1107,0.0,119.6014,0.600075,1.5336,1.6538,4.0494,27.011,2.7473,17.098,-0.019603673205103478,1.590445
90,2,0.0,32.6324,0.0,118.3132,0.996357,1.4919,1.5831,3.8588,27.1762,2.7753,17.1041,-0.036396326794896794,-1.534388
90,2,62.3991,95.6349,193.3403,143.6244,0.995637,1.498,1.5461,3.5171,16.3651,2.4116,24.2945,-1.6314963267948965,0.060747
90,2,140.9517,101.4334,269.6103,148.0658,0.990161,1.4802,1.5645,3.5625,13.8101,2.2629,24.5122,-1.5223963267948966,-0.048406
90,2,0.0,87.6772,124.0804,138.3677,0.901520,1.6074,1.6047,3.7671,19.178,2.6121,24.5829,-1.5768036732051036,3.147645
90,2,699.2118,151.6344,758.1458,177.1545,0.731647,1.5972,1.6342,3.3879,-7.9695,1.3202,45.6741,-1.3749963267948966,-0.195776
90,2,0.0,117.4048,0.0,151.0112,0.126534,1.5516,1.6145,3.8812,35.7865,2.7721999999999998,38.1299,-0.07090367320510338,1.641688
91,2,57.618,97.4077,199.7155,144.3709,0.997495,1.47,1.6137,3.8775,16.4084,2.3923,24.4144,-1.6199963267948965,0.049212
91,2,0.0,79.1309,0.0,128.1138,0.990993,1.4984,1.5523,3.4615,33.425,3.0126,24.8135,-1.7145963267948965,0.143823
91,2,133.0751,99.9763,269.6801,147.4962,0.756099,1.4941,1.6159,3.792,13.9448,2.2892,24.5366,-1.4851963267948967,-0.085637
92,2,64.4428,89.5501,203.5113,140.5032,0.658980,1.5605,1.6521,3.9077,16.2869,2.5458,24.4789,-1.7164963267948965,0.145736
93,2,0.0,34.8567,0.0,120.386,0.989877,1.5105,1.5542,3.7751,27.0472,2.7186000000000003,17.1229,-0.05719632679489628,-1.513625
94,2,0.0,78.1299,0.0,128.1106,0.992179,1.5236,1.557,3.5445,33.416,3.0204000000000004,24.8628,-1.7426963267948965,0.171907
94,2,55.3173,95.3315,191.7728,145.6931,0.952708,1.5848,1.6184,3.5981,16.4722,2.3341000000000003,24.253,-1.5895963267948965,0.018804
94,2,0.0,86.263,0.0,134.0756,0.499401,1.483,1.548,3.5096,26.1426,2.758,24.4215,-1.6135963267948965,0.042782
96,2,0.0,86.1021,0.0,134.3393,0.982934,1.4884,1.6356,4.3584,25.7659,2.7782,24.7239,-1.6555963267948965,0.084835
96,2,0.0,29.9034,0.0,115.6976,0.357620,1.4814,1.5741,3.8269,27.1715,2.8426,17.082,-0.039496326794896675,-1.531301
97,2,0.0,36.2961,0.0,119.2126,0.992558,1.4915,1.5424,3.4383,27.0143,2.7361000000000004,17.1133,-0.07979632679489645,-1.490986
97,2,60.6926,94.7256,193.5598,143.7989,0.959494,1.5188,1.5841,3.5968,16.3823,2.4088000000000003,24.2766,-1.6669963267948966,0.096182
97,2,697.8628,151.35,759.6833,177.389,0.470152,1.6374,1.6259,3.6091,-8.0012,1.3052000000000001,45.8298,-1.3991963267948966,-0.171587
98,2,147.2489,103.3005,276.9553,149.7802,0.951453,1.4824,1.622,3.6713,13.6968,2.2126,24.706,-1.6369963267948966,0.066244
99,2,0.0,80.8046,0.0,127.9594,0.970853,1.4478,1.4798,3.2539,33.3885,3.0157,24.8282,-1.7161963267948965,0.145401
100,2,0.0,30.4446,0.0,114.745,0.994573,1.4875,1.5638,3.5308,26.9351,2.8521,17.0599,-0.035796326794896416,-1.534966
