61,2,1241.0,0.0,1241.0,0.0,0.999969,1.4249,1.6828,4.4602,-12.954,2.7912,5.5873,-1.5825889803846902,-3.129844
61,2,0.0,97.4866,86.7705,172.8552,0.999850,1.4694,1.6135,4.0671,14.3014,1.3658000000000001,16.378,-0.011296326794896672,-1.559488
61,2,621.9391,112.0687,719.1441,156.4526,0.997561,1.4732,1.5363,3.4152,-2.4541,2.1051,25.6833,-1.7166963267948965,0.145927
61,2,919.8773,81.148,1083.904,137.2399,0.996182,1.4821,1.6023,3.9986,-11.741,2.5188,21.0036,-1.5297036732051033,3.100483
61,2,0.0,111.2095,0.0,183.1856,0.986164,1.4762,1.5364,3.6559,19.0338,1.0970000000000002,16.3384,-3.12238898038469,-1.590048
61,2,772.9762,40.7184,989.4131,137.7002,0.982152,1.5688,1.62,3.987,-5.7854,2.1814999999999998,15.0092,-2.217188980384689,-2.495195
61,2,1241.0,0.0,1241.0,72.0654,0.980839,1.5087,1.5554,3.1044,-38.8607,3.7329,15.1672,-0.06759632679489647,-1.503203
61,2,1241.0,0.0,1241.0,0.0,0.943390,1.4889,1.5646,3.6312,-21.6883,3.0616000000000003,5.3389,-3.13488898038469,-1.577526
61,2,393.7739,150.8925,442.358,179.82,0.877892,1.5315,1.607,3.7526,10.34,1.2926000000000002,39.776,-0.046103673205103446,1.616868
62,2,0.0,27.2386,0.0,167.1339,0.999970,1.4494,1.5827,3.7869,15.3119,1.36,9.6609,-0.015996326794896376,-1.554780
62,2,0.0,86.9915,64.0541,173.2364,0.999855,1.6155,1.647,4.1048,14.4575,1.3476000000000001,15.7697,-0.008696326794896514,-1.562124
62,2,616.5229,114.5436,725.8154,159.5096,0.999806,1.5365,1.6052,3.9167,-2.5079,2.0090000000000003,26.2488,-1.6855963267948966,0.114799
62,2,1241.0,0.0,1241.0,0.0,0.999664,1.4908,1.7215,4.4949,-12.9648,2.7392000000000003,4.4624,-1.5534036732051035,3.124198
62,2,948.0899,79.5081,1112.4739,136.6186,0.999132,1.4023,1.5226,3.6733,-11.734,2.443,19.5909,-1.5219036732051032,3.092651
62,2,0.0,99.6677,0.0,181.642,0.996951,1.5836,1.6307,4.015,19.325,1.1355000000000002,15.7419,-3.13078898038469,-1.581639
62,2,777.195,35.7275,994.6959,139.5092,0.994185,1.6543,1.6351,3.8874,-5.7085,2.1026,14.5122,-2.16418898038469,-2.548247
62,2,590.5188,149.348,654.3624,173.8171,0.986050,1.6065,1.7033,4.2518,-1.3141,1.7402000000000002,47.9447,-1.5788036732051034,3.149634
62,2,1241.0,0.0,1241.0,72.7623,0.886102,1.5863,1.619,3.8853,-39.1084,3.7045,14.7425,-3.1331889803846895,-1.579175
62,2,1241.0,0.0,1241.0,97.1443,0.853959,1.555,1.6103,3.9384,-33.9741,3.1264000000000003,14.6814,-0.028796326794896743,-1.542025
62,2,0.0,138.1422,0.0,211.9592,0.253388,1.558,1.5228,3.4895,28.9638,0.48970000000000014,16.608,-0.8897036732051036,2.460549
62,2,1241.0,0.0,1241.0,0.0,0.209011,1.4886,1.5354,3.7758,-21.7556,2.9446000000000003,4.6775,-0.0009963267948966958,-1.569834
63,2,0.0,81.1756,45.7966,170.7705,0.999940,1.6005,1.6663,3.9013,14.3188,1.3965,15.1135,-3.14138898038469,-1.571030
63,2,1241.0,0.0,1241.0,0.0,0.999859,1.4233,1.6131,4.179,-12.8919,2.7865,3.0862,-1.5631036732051036,3.133851
63,2,0.0,0.0,0.0,161.6424,0.999855,1.546,1.6559,3.8697,15.4119,1.4322000000000001,9.0362,-0.014396326794896552,-1.556433
63,2,957.1543,71.2829,1160.0073,140.98,0.999501,1.6033,1.6574,4.3009,-11.7348,2.2537000000000003,18.4082,-1.5028036732051033,3.073587
63,2,0.0,99.8105,0.0,179.1983,0.999200,1.4619,1.5745,3.7494,19.1081,1.1924000000000001,15.0751,-3.14068898038469,-1.571715
63,2,787.207,29.0766,1009.8526,141.9947,0.998967,1.7018,1.6075,3.6872,-5.6216,2.0023,13.7448,-2.25768898038469,-2.454694
63,2,621.5434,116.7886,722.1977,162.0339,0.986449,1.545,1.5986,3.5647,-2.5818,1.9220000000000002,26.431,-1.8021963267948966,0.231446
63,2,592.387,154.6916,651.2555,177.4079,0.983973,1.4776,1.5962,3.8594,-1.2394,1.4864000000000002,47.2433,-1.5504963267948966,-0.020272
63,2,0.0,120.4537,0.0,200.097,0.262770,1.5042,1.5812,3.8024,30.0987,0.7777000000000001,15.3282,-0.11559632679489651,-1.455156
64,2,0.0,0.0,0.0,161.04,0.999989,1.5829,1.628,3.8758,15.5169,1.4201000000000001,8.3547,-0.004996326794896255,-1.565830
64,2,973.2028,66.6631,1205.7446,136.1801,0.999931,1.465,1.7022,4.602,-11.7129,2.309,17.2358,-1.5071036732051035,3.077890
64,2,625.3713,117.6225,718.0709,160.7926,0.999499,1.5011,1.5328,3.3773,-2.6084,1.9753,26.719,-1.7474963267948966,0.176664
64,2,0.0,78.6448,17.1774,169.9229,0.998085,1.5745,1.6215,3.6735,14.4337,1.4045,14.559,-3.1405889803846896,-1.571839
64,2,1241.0,0.0,1241.0,0.0,0.997182,1.509,1.6896,4.4078,-12.9612,2.6826,1.9433,-1.5566036732051036,3.127401
64,2,0.0,92.8606,0.0,178.706,0.996794,1.5243,1.5596,3.4108,19.0953,1.1993,14.4497,-3.11738898038469,-1.594985
64,2,784.4045,17.1106,1045.1852,141.5224,0.996554,1.7502,1.6913,4.1748,-5.6938,2.0011,13.3164,-2.30168898038469,-2.410664
64,2,0.0,182.5123,0.0,247.971,0.975733,1.515,1.6134,3.8657,38.2225,-0.40259999999999985,18.3176,-0.03380367320510347,1.604634
64,2,590.0442,152.3085,648.6869,175.9374,0.903670,1.5118,1.5972,3.8005,-1.098,1.5804,46.6276,-1.6068963267948966,0.036117
65,2,0.0,0.0,0.0,161.9837,0.999956,1.4304,1.5727,3.9196,15.557,1.3874,7.678,-3.11128898038469,-1.601091
65,2,0.0,86.8467,0.0,179.319,0.999756,1.5237,1.604,3.8541,19.3946,1.1826,13.7328,-3.13838898038469,-1.573996
65,2,1024.8675,51.9401,1241.0,127.0269,0.999753,1.4208,1.62,3.7733,-11.6954,2.4219,15.7326,-1.4976036732051035,3.068377
65,2,797.8007,2.4649,1047.8799,134.2471,0.999666,1.7752,1.631,3.8065,-5.6116,2.1043000000000003,12.713,-2.25418898038469,-2.458169
65,2,0.0,70.6272,0.0,169.0246,0.999422,1.5968,1.6199,3.6038,14.3934,1.4104,13.8193,-3.1090889803846897,-1.603330
65,2,620.7016,118.7342,725.9117,160.0507,0.997856,1.44,1.5715,3.8394,-2.716,2.0298,27.2941,-1.8322963267948966,0.261505
65,2,801.5254,134.1215,884.3355,161.4044,0.986353,1.473,1.6853,4.2067,-13.7405,2.3757,40.644,-1.6247889803846896,-3.087628
66,2,799.7712,0.0,1067.4093,130.4957,0.999983,1.748,1.6204,3.8846,-5.5238,2.1407,12.1424,-2.2566889803846895,-2.455681
66,2,0.0,68.8718,0.0,169.8893,0.999646,1.523,1.6334,3.9484,14.6519,1.3818000000000001,13.1589,-3.12848898038469,-1.583905
66,2,799.5178,129.8868,882.3946,157.7352,0.999551,1.4881,1.6386,4.1478,-13.452,2.5676,40.1039,-1.5733036732051033,3.144064
66,2,0.0,0.0,0.0,161.9474,0.999540,1.4673,1.5677,3.7921,15.6078,1.3655000000000002,6.9978,-3.11818898038469,-1.594208
66,2,577.396,146.9509,641.4845,171.1072,0.999387,1.4811,1.6172,3.9276,-0.4006,1.8888,45.479,-1.4341963267948965,-0.136582
66,2,1053.6431,32.2953,1241.0,119.1241,0.999203,1.4771,1.6099,4.0501,-11.6713,2.4982,14.4712,-1.4776889803846895,-3.234722
66,2,619.137,117.1716,715.8866,158.8532,0.994127,1.514,1.5659,3.6621,-2.4796,2.0785,27.6481,-1.6416963267948965,0.070851
66,2,0.0,87.9763,0.0,182.1457,0.924773,1.5044,1.5522,3.3781,19.2181,1.1187,13.0342,-3.1148889803846895,-1.597542
66,2,0.0,0.0,1241.0,1241.0,0.101241,1.4354,1.5798,3.6245,-13.2124,2.8212,1.1623,-1.9211963267948966,0.350412
67,2,811.727,0.0,1078.2816,126.9499,0.999997,1.6529,1.5994,3.6862,-5.4728,2.1587,11.5861,-2.2238889803846895,-2.488456
67,2,0.0,0.0,0.0,157.3091,0.999871,1.4844,1.5925,3.6955,15.546,1.3966,6.2886,-3.10748898038469,-1.604947
67,2,0.0,61.552,0.0,167.413,0.999828,1.4726,1.6051,3.9888,14.7299,1.4203000000000001,12.46,-3.09678898038469,-1.615641
67,2,1090.7211,14.228,1241.0,112.1392,0.998920,1.5346,1.6182,4.0002,-11.6404,2.5187,13.2539,-1.5305036732051036,3.101348
67,2,616.4003,117.7738,712.455,158.8148,0.993842,1.4919,1.5762,3.6646,-2.4587,2.1051,28.1608,-1.7654963267948967,0.194737
67,2,0.0,83.9097,0.0,183.1085,0.993524,1.4738,1.5866,3.799,19.5238,1.0986,12.4003,-0.0024963267948967527,-1.568303
67,2,573.951,146.7086,640.783,170.4233,0.991227,1.4507,1.6097,4.1745,-0.2739,1.9202000000000001,44.9589,-1.5603963267948966,-0.010380
67,2,0.0,86.1613,0.0,189.6007,0.361746,1.5142,1.5789,3.6747,24.871,1.0036,12.336,-0.3152963267948965,-1.255484
68,2,0.0,42.9335,0.0,165.1869,0.999956,1.5922,1.663,3.9085,14.83,1.4477000000000002,11.778,-3.0945889803846898,-1.617840
68,2,0.0,0.0,0.0,150.0213,0.999952,1.4911,1.5642,3.6618,15.5893,1.4462000000000002,5.5673,-3.1095889803846894,-1.602835
68,2,1127.7575,1.2131,1241.0,106.1999,0.999945,1.4417,1.6436,4.2872,-11.6186,2.5165,12.0698,-1.5055036732051033,3.076341
68,2,616.6492,120.6269,705.8464,159.1314,0.999606,1.4327,1.5144,3.4892,-2.3479,2.0974,28.4788,-1.6956963267948966,0.124944
68,2,806.9991,0.0,1115.1477,126.135,0.999500,1.7489,1.6843,4.0752,-5.4417,2.1406,11.0645,-2.1835889803846893,-2.528820
68,2,567.9232,144.352,636.46,169.6643,0.998941,1.5233,1.6221,4.2262,0.0755,1.9617,44.4573,-1.5156963267948966,-0.055132
68,2,0.0,58.1089,0.0,175.6622,0.995130,1.5539,1.6512,4.0567,19.6627,1.2425000000000002,11.6269,-3.14098898038469,-1.571431
68,2,0.0,81.1895,0.0,188.5696,0.981325,1.456,1.5512,3.6805,24.9581,1.0245000000000002,11.4866,-0.09449632679489639,-1.476277
68,2,0.0,0.0,0.0,172.4412,0.949975,1.4183,1.4758,3.5234,21.3509,1.2082000000000002,5.4127,-2.99888898038469,-1.713482
68,2,484.2376,127.7384,591.858,170.6268,0.398762,1.4862,1.6055,3.741,2.3474,1.572,25.9137,-1.6213963267948965,0.050570
69,2,0.0,31.2716,0.0,159.5882,0.999967,1.4906,1.631,4.0202,14.9573,1.5332000000000001,11.0098,-3.0886889803846898,-1.623700
69,2,0.0,0.0,0.0,137.3489,0.999963,1.4593,1.5632,3.638,15.5939,1.5332000000000001,4.8682,-3.1106889803846896,-1.601699
69,2,1189.1146,0.0,1241.0,97.7062,0.999931,1.4782,1.6859,4.3245,-11.5692,2.51,10.6594,-1.4872036732051033,3.057966
69,2,813.7719,0.0,1137.1521,125.6077,0.999844,1.7292,1.6943,4.0458,-5.3928,2.1124,10.5582,-2.2245889803846897,-2.487760
69,2,611.2073,118.9472,702.6002,159.0052,0.998927,1.5078,1.564,3.6256,-2.2144,2.1173,28.8562,-1.7065963267948965,0.135770
69,2,0.0,38.473,0.0,169.0671,0.998926,1.5663,1.6099,3.7975,19.6538,1.3515000000000001,10.808,-3.11358898038469,-1.598790
69,2,561.0194,142.9573,633.1786,169.3106,0.996908,1.5729,1.6492,4.3976,0.3491,1.9719000000000002,43.9089,-1.5760963267948966,0.005289
69,2,0.0,0.0,1241.0,1241.0,0.847509,1.4177,1.5575,3.7715,-21.679,2.954,1.3795,-0.0663963267948966,-1.504446
70,2,1241.0,0.0,1241.0,90.3873,0.999957,1.4756,1.7311,4.8345,-11.6393,2.4826,9.3883,-1.4459036732051036,3.016685
70,2,0.0,0.0,0.0,124.3748,0.999957,1.4562,1.5752,3.9407,15.7816,1.6074000000000002,4.1127,-3.0928889803846897,-1.619484
70,2,604.5884,119.9674,692.238,159.2373,0.999948,1.5163,1.5639,3.5404,-1.884,2.1227,29.3851,-1.6636963267948965,0.092939
70,2,0.0,21.3957,0.0,153.8221,0.999794,1.4497,1.5622,3.4719,14.8516,1.598,10.2834,-3.0997889803846896,-1.612620
70,2,830.2596,0.0,1144.2726,121.3255,0.999449,1.6642,1.5741,3.6479,-5.2154,2.1134000000000004,9.8882,-2.21038898038469,-2.502030
70,2,554.3983,143.9093,624.6268,169.766,0.998217,1.5084,1.6059,4.2096,0.8491,1.9312,43.1668,-1.5013963267948967,-0.069430
70,2,0.0,25.9058,0.0,170.198,0.997835,1.5586,1.581,3.6274,25.1964,1.3104,9.7759,-3.1349889803846898,-1.577378
70,2,0.0,26.185,0.0,166.6824,0.997473,1.535,1.6207,3.6601,19.8593,1.375,10.0245,-3.0912889803846895,-1.621148
71,2,1241.0,0.0,1241.0,85.2752,0.999977,1.4129,1.6076,4.3397,-11.5913,2.3796,8.2129,-1.4597036732051034,3.030510
71,2,0.0,0.0,0.0,104.7011,0.999967,1.5087,1.6332,3.8298,15.7361,1.6804000000000001,3.2571,-3.0471889803846897,-1.665166
71,2,0.0,0.0,0.0,148.952,0.999940,1.5648,1.6252,3.8823,15.1373,1.6563,9.5466,-3.0719889803846896,-1.640444
71,2,820.7331,0.0,1202.0728,121.2464,0.999863,1.7032,1.7021,4.0759,-5.1546,2.0839,9.422,-2.15508898038469,-2.557262
71,2,0.0,0.0,0.0,156.0463,0.999385,1.5235,1.5673,3.6063,19.8232,1.5212,9.1848,-3.0761889803846896,-1.636235
71,2,551.1588,144.0668,612.291,169.5407,0.997606,1.457,1.5481,3.5668,1.2956,1.9301,42.3801,-1.4747963267948965,-0.096010
71,2,600.3389,124.7171,689.1116,161.8167,0.997390,1.4444,1.5268,3.6037,-1.7705,2.0246,29.7211,-1.7204963267948965,0.149681
71,2,0.0,0.3446,0.0,166.2774,0.995040,1.5554,1.6164,3.8259,25.2969,1.3568,8.9255,-3.1386889803846896,-1.573684
72,2,1241.0,0.0,1241.0,74.3911,0.999992,1.42,1.6454,4.2919,-11.6423,2.3326000000000002,6.9232,-1.4394036732051037,3.010164
72,2,0.0,0.0,0.0,140.4486,0.999941,1.5145,1.6041,3.8387,15.1829,1.7443,8.7252,-3.0711889803846897,-1.641170
72,2,840.2536,0.0,1201.8542,124.7925,0.999930,1.7123,1.7652,3.5602,-4.9679,1.9675000000000002,8.7833,-2.1845889803846896,-2.527792
72,2,0.0,0.0,0.0,69.5876,0.999907,1.5106,1.6118,3.6903,15.7088,1.812,2.5734,-3.1176889803846897,-1.594663
72,2,0.0,0.0,0.0,147.3383,0.999056,1.5572,1.6177,3.7294,19.9555,1.6203,8.3663,-3.0357889803846896,-1.676611
72,2,596.4194,126.218,675.4148,164.378,0.989017,1.5184,1.544,3.2633,-1.4114,1.9173,29.9692,-1.6689963267948966,0.098196
72,2,737.131,146.4423,800.8774,169.0459,0.981622,1.4626,1.6142,3.9001,-11.1727,2.0639000000000003,47.6692,-1.544988980384689,-3.167357
72,2,0.0,0.0,0.0,145.7527,0.408744,1.4905,1.5396,3.512,25.3869,1.6211000000000002,8.0721,-0.08099632679489677,-1.489785
72,2,445.5389,117.287,563.2402,168.3293,0.259169,1.5847,1.6342,3.6395,3.2015,1.6022,23.256,-1.5772963267948965,0.006547
73,2,1241.0,0.0,1241.0,63.0898,0.999997,1.5815,1.5774,4.0388,-11.6796,2.2173,5.5444,-1.4426036732051033,3.013389
73,2,0.0,0.0,0.0,134.9243,0.999993,1.4918,1.6041,3.706,15.2272,1.7736,7.9816,-3.0503889803846898,-1.662028
73,2,837.8619,0.0,1241.0,125.2923,0.999969,1.6858,1.6917,3.8466,-4.8546,1.9108,8.1848,-2.1346889803846896,-2.577702
73,2,0.0,0.0,0.0,136.7385,0.999221,1.633,1.6433,3.5625,19.983,1.7156000000000002,7.5437,-3.0353889803846896,-1.676963
73,2,0.0,0.0,1241.0,1241.0,0.999149,1.4818,1.5821,3.7603,15.9549,1.8718000000000001,1.7192,-3.0310889803846894,-1.681275
73,2,584.7667,131.8412,671.0599,168.751,0.997878,1.517,1.5432,3.6386,-1.0717,1.7376,30.5957,-1.6233963267948965,0.052618
73,2,733.8974,150.613,796.2736,174.6105,0.965604,1.5487,1.5835,3.7684,-10.7728,1.6747,47.0743,-1.5412036732051035,3.112006
73,2,0.0,0.0,0.0,142.9423,0.793518,1.6186,1.6588,3.7156,25.4891,1.6110000000000002,7.136,-3.1165889803846896,-1.595805
73,2,0.0,0.0,0.0,153.7988,0.155136,1.5963,1.6995,4.1445,31.3187,1.4687000000000001,6.7947,-3.0700889803846896,-1.642344
74,2,857.594,0.0,1241.0,122.5096,0.999993,1.7591,1.6589,3.6825,-4.8229,1.9022000000000001,7.657,-2.1606889803846894,-2.551657
74,2,1241.0,0.0,1241.0,44.8886,0.999989,1.4463,1.646,4.2112,-11.7212,2.1812,4.3852,-1.4112036732051036,2.982005
74,2,0.0,0.0,0.0,126.8025,0.999981,1.5468,1.6498,3.93,15.3715,1.8329,7.1795,-3.04458898038469,-1.667785
74,2,0.0,0.0,1241.0,1241.0,0.999840,1.55,1.6631,3.8649,15.9009,1.9772,0.9892,-3.0471889803846897,-1.665158
74,2,0.0,0.0,0.0,128.7842,0.999000,1.5583,1.6403,4.0915,20.2001,1.7767,6.6895,-3.0184889803846895,-1.693855
74,2,580.3825,137.9736,668.6441,173.592,0.993640,1.4953,1.5707,3.7805,-0.9503,1.5290000000000001,31.0653,-1.6340963267948965,0.063293
74,2,0.0,0.0,0.0,129.7688,0.989123,1.4963,1.5477,3.4778,25.5023,1.7081,6.3154,-3.1160889803846894,-1.596347
74,2,728.0532,155.917,795.4069,179.1813,0.982070,1.4876,1.63,4.0196,-10.4184,1.3623,46.4917,-1.4975036732051032,3.068316
75,2,1241.0,0.0,1241.0,0.0,0.999999,1.5017,1.6506,4.2153,-11.7894,2.2159,2.9595,-1.4374036732051034,3.008204
75,2,872.303,0.0,1241.0,121.15,0.999996,1.7303,1.6618,3.6178,-4.7188,1.8644,7.0338,-2.1637889803846893,-2.548636
75,2,0.0,0.0,0.0,117.0912,0.999979,1.4962,1.6368,3.8987,15.4496,1.8863,6.4104,-3.0427889803846897,-1.669591
75,2,0.0,0.0,0.0,117.2268,0.998644,1.4877,1.6214,4.0316,20.1725,1.8422,5.9099,-3.07508898038469,-1.637252
75,2,725.1507,153.0702,787.8258,179.7083,0.990939,1.6905,1.6072,3.6809,-9.9806,1.3247,46.0539,-1.4925036732051034,3.063344
75,2,0.0,0.0,0.0,110.3839,0.987162,1.4905,1.549,3.6308,25.5135,1.847,5.417,-0.05259632679489634,-1.518158
75,2,570.7035,140.381,659.1021,174.9012,0.984554,1.4746,1.541,3.841,-0.476,1.4740000000000002,31.4699,-1.5230963267948965,-0.047712
75,2,0.0,0.0,1241.0,1241.0,0.945239,1.4427,1.5473,3.6803,15.785,2.0014000000000003,0.2702,-2.96838898038469,-1.744048
75,2,744.0987,148.8222,827.0983,177.1108,0.508731,1.556,1.6629,4.2761,-10.3944,1.4500000000000002,40.3737,-1.4693036732051032,3.040098
76,2,876.9716,0.0,1241.0,115.8949,0.999999,1.7542,1.7202,3.9705,-4.6999,1.8778000000000001,6.411,-2.12848898038469,-2.583887
76,2,1241.0,0.0,1241.0,0.0,0.999987,1.5295,1.6524,4.203,-11.9177,2.1322,1.8052,-1.4352036732051032,3.005957
76,2,0.0,0.0,0.0,97.2607,0.999986,1.5559,1.5989,3.663,15.3936,2.0181,5.6477,-3.0115889803846896,-1.700826
76,2,0.0,0.0,0.0,87.0538,0.999327,1.4566,1.5673,3.8549,20.207,2.0689,5.1323,-3.0277889803846896,-1.684634
76,2,0.0,0.0,0.0,83.9422,0.997472,1.487,1.5775,3.8575,25.7462,2.0297,4.6844,-0.026196326794896585,-1.544556
76,2,719.4288,155.3339,788.3073,178.677,0.994346,1.46,1.6064,4.0552,-9.6728,1.3891,45.4431,-1.5291036732051033,3.099855
76,2,569.6819,138.2786,652.2779,172.6618,0.992529,1.4851,1.579,3.6242,-0.3369,1.5804,31.8091,-1.5692963267948965,-0.001533
76,2,0.0,0.0,1241.0,1062.8228,0.656057,1.485,1.5803,3.6553,15.8413,2.1330999999999998,-0.2276,-0.029296326794896466,-1.541492
77,2,0.0,0.0,0.0,80.8821,0.999990,1.4678,1.5963,3.8705,15.5354,2.0972,4.8934,-3.0374889803846896,-1.674908
77,2,895.7791,0.0,1241.0,110.9289,0.999967,1.715,1.6446,3.9069,-4.5809,1.8674,5.828,-2.1012889803846893,-2.611079
77,2,0.0,0.0,0.0,62.5054,0.999117,1.4862,1.5597,3.6994,20.2344,2.1647,4.3225,-3.03548898038469,-1.676852
77,2,561.8099,134.4114,647.8824,169.3454,0.998124,1.522,1.5754,3.8356,-0.0563,1.7432,32.2812,-1.5492963267948965,-0.021529
77,2,718.0045,148.5824,783.9721,175.2679,0.991979,1.6333,1.5746,3.796,-9.3479,1.6054,44.7552,-1.4923036732051034,3.063115
77,2,0.0,0.0,1241.0,1241.0,0.991411,1.4582,1.6539,4.3582,-11.9522,2.0634,0.3696,-1.4197036732051034,2.990506
77,2,496.7781,143.3901,573.523,172.7601,0.885747,1.532,1.6301,4.0756,3.6712,1.6765,38.5158,-1.4981963267948966,-0.072566
78,2,939.3807,0.0,1241.0,103.0767,0.999999,1.7349,1.6314,3.6465,-4.4689,1.8624,5.146,-2.0760889803846894,-2.636345
78,2,0.0,0.0,0.0,57.4845,0.999998,1.4694,1.601,3.8361,15.4891,2.1838,4.114,-3.0416889803846896,-1.670699
78,2,712.9602,149.2906,785.6793,173.5483,0.996503,1.4571,1.6541,4.1575,-9.1216,1.7095000000000002,44.2016,-1.5007036732051033,3.071480
78,2,0.0,0.0,0.0,47.4955,0.996038,1.6117,1.6801,3.9016,20.2844,2.1688,3.5669,-3.0684889803846898,-1.643855
78,2,547.8141,130.5934,642.6971,168.9773,0.991880,1.6711,1.6519,4.2071,0.4024,1.7752000000000001,32.7266,-1.4254963267948966,-0.145349
78,2,0.0,0.0,0.0,22.077,0.943254,1.4882,1.5597,3.5642,25.6431,2.1962,3.0199,-0.014996326794896486,-1.555823
78,2,759.6448,134.3889,859.0941,167.5728,0.903219,1.497,1.6578,4.2459,-9.7986,1.8617000000000001,33.7602,-1.5058036732051034,3.076569
79,2,970.6141,0.0,1241.0,89.4907,0.999993,1.624,1.6122,3.7614,-4.4997,1.9255,4.6001,-2.0950889803846895,-2.617291
79,2,0.0,0.0,0.0,51.8834,0.999922,1.5286,1.5927,3.5268,15.4715,2.0775,3.421,-3.0184889803846895,-1.693852
79,2,0.0,0.0,0.0,34.7827,0.997661,1.5442,1.6466,3.8402,20.4297,2.1068,2.7862,-3.00538898038469,-1.707044
79,2,551.0067,132.8228,639.8798,168.4265,0.995982,1.598,1.5993,4.0838,0.3739,1.8075,33.2819,-1.5457963267948966,-0.024955
79,2,483.846,141.4915,569.3176,172.5451,0.991561,1.534,1.643,4.288,4.0304,1.6721000000000001,37.0893,-1.3401963267948966,-0.230571
79,2,714.3241,148.0277,781.8344,173.4404,0.990690,1.5005,1.5783,3.7642,-8.8948,1.7061000000000002,43.4498,-1.4732036732051035,3.044026
79,2,354.8305,80.5497,457.8244,162.1053,0.987474,1.6734,1.706,3.9628,4.7779,1.6815000000000002,17.5842,-3.07468898038469,-1.637728
79,2,0.0,0.0,1241.0,1241.0,0.961402,1.5778,1.7013,4.365,31.1185,2.2396000000000003,1.7403,-3.0164889803846897,-1.695891
79,2,781.1248,126.0944,868.9629,162.1833,0.898865,1.5176,1.6106,3.7621,-10.3313,2.1169000000000002,32.9223,-1.9738963267948966,0.403095
79,2,0.0,0.0,1241.0,1241.0,0.562993,1.558,1.6583,4.1125,26.1649,2.2510000000000003,1.953,-2.7828889803846897,-1.929541
80,2,1035.0903,0.0,1241.0,77.2476,0.999996,1.7262,1.6452,3.6383,-4.4587,1.9197000000000002,3.8531,-2.09718898038469,-2.615217
80,2,0.0,0.0,0.0,28.0899,0.999995,1.505,1.6049,3.7855,15.5651,2.1088,2.611,-2.9925889803846895,-1.719843
80,2,549.0167,136.499,628.7184,170.563,0.998264,1.5292,1.5489,3.6497,0.7091,1.7081,33.3901,-1.4708963267948965,-0.099940
80,2,336.9279,77.4666,443.5361,162.5902,0.984285,1.6586,1.6884,3.9568,4.9396,1.6460000000000001,16.8081,-3.04728898038469,-1.665080
80,2,0.0,0.0,1241.0,1241.0,0.943863,1.635,1.662,4.0206,20.4398,2.1773,2.1227,-2.9216889803846895,-1.790700
80,2,386.2223,115.9232,510.4359,168.3881,0.652303,1.5245,1.6096,3.6617,5.0311,1.6071,22.9046,-1.1258963267948965,-0.444948
81,2,1063.0409,0.0,1241.0,67.9919,0.999999,1.7646,1.6907,4.0607,-4.5113,1.9172000000000002,3.2432,-2.1186889803846896,-2.593673
81,2,0.0,0.0,1241.0,1241.0,0.999941,1.5218,1.6228,3.8812,15.625,2.1269,1.9146,-3.03658898038469,-1.675753
81,2,547.5271,137.8072,626.3731,170.4154,0.997640,1.4902,1.5389,3.6869,0.7899,1.7213,33.8244,-1.5251963267948965,-0.045612
81,2,715.7816,146.0749,778.7398,171.9351,0.996464,1.4769,1.5008,3.3775,-8.5636,1.7779,42.0704,-1.4746036732051033,3.045410
81,2,322.1212,76.9323,431.5981,162.9835,0.989776,1.5879,1.6933,3.9505,5.0192,1.6152000000000002,16.0763,-3.01338898038469,-1.699033
81,2,0.0,0.0,1241.0,1241.0,0.984198,1.5941,1.6389,4.1073,20.5405,2.1931000000000003,1.3232,-3.00118898038469,-1.711232
81,2,762.063,134.6067,862.9915,169.174,0.978692,1.4702,1.5922,4.0446,-9.3575,1.7433,31.7657,-1.4986036732051033,3.069447
81,2,734.8792,139.6327,829.8723,169.8103,0.949109,1.4612,1.6747,4.4325,-9.1916,1.8044000000000002,36.3784,-1.4293036732051037,3.000119
82,2,1148.738,0.0,1241.0,44.6286,0.999984,1.8774,1.6183,3.7821,-4.4722,1.9329,2.6118,-2.09108898038469,-2.621284
82,2,0.0,0.0,1241.0,1241.0,0.999962,1.5922,1.6621,4.1139,15.6695,2.0921000000000003,1.1637,-3.0039889803846895,-1.708379
82,2,305.8718,66.646,425.2678,158.8661,0.998439,1.6106,1.6924,3.8108,5.0333,1.694,15.373,-3.0329889803846894,-1.679378
82,2,708.1232,144.4798,785.6467,171.4008,0.997118,1.506,1.6658,4.1531,-8.4444,1.8062,41.6167,-1.4356036732051036,3.006371
82,2,360.9632,104.931,440.2679,166.0274,0.825593,1.5197,1.5811,3.6781,5.8067,1.6414,20.5546,-3.04538898038469,-1.666954
82,2,779.4092,124.3281,869.578,161.6062,0.510809,1.474,1.5424,3.6686,-9.6481,2.0781,30.8549,-1.9167889803846894,-2.795565
82,2,481.0728,137.3462,562.4029,169.9245,0.439020,1.5029,1.5838,3.7979,4.0308,1.7723,34.8722,-1.3135963267948965,-0.257202
83,2,0.0,0.0,1241.0,1241.0,0.999950,1.51,1.5932,3.7589,15.546,2.0609,0.4581,-3.0118889803846898,-1.700496
83,2,1239.2836,0.0,1241.0,14.3794,0.999268,1.7828,1.6123,3.847,-4.4123,1.9623,1.915,-2.1254889803846897,-2.586921
83,2,712.3399,139.5997,781.8797,167.9858,0.997980,1.5603,1.5877,3.6311,-8.2907,1.9918,40.8113,-1.4860036732051034,3.056837
