49,2,705.9972,102.9326,842.3346,154.9111,0.310375,1.4177,1.5995,4.1183,-5.1338,1.7280000000000002,23.1872,-2.4232889803846898,-2.289063
50,2,718.971,90.7394,884.2168,148.7608,0.999737,1.4668,1.6466,4.1537,-5.1369,1.7955,19.9179,-1.6168036732051037,3.187617
50,2,1241.0,96.9047,1241.0,178.6635,0.999204,1.5753,1.6878,4.6341,-21.6229,0.9877000000000001,14.944,-1.6589963267948966,0.088172
50,2,590.6255,155.9315,640.0502,175.3372,0.741903,1.524,1.6476,3.8843,-0.383,0.9046000000000001,57.5141,-1.5559963267948966,-0.014800
50,2,1209.8592,140.015,1241.0,186.3904,0.465212,1.4962,1.516,3.3668,-22.605,0.6629,24.3594,-1.7748036732051036,3.345557
50,2,629.7259,149.6934,689.3178,173.2931,0.458701,1.541,1.6374,3.8842,-3.2268,1.0710000000000002,47.9777,-1.5953963267948965,0.024629
50,2,994.6709,169.1214,1058.5506,190.5563,0.314536,1.5322,1.6259,3.9358,-30.5835,-0.16579999999999995,53.1324,-1.9994889803846903,-2.712941
51,2,736.8431,74.7427,926.8193,146.7477,0.999416,1.4967,1.6005,3.9292,-4.9394,1.7358000000000002,16.6308,-1.6471889803846897,-3.065181
51,2,1241.0,95.5696,1241.0,182.1726,0.999016,1.4892,1.6661,4.3261,-21.5047,0.9394000000000001,13.4786,-1.68478898038469,-3.027604
51,2,992.6715,169.0499,1060.8242,190.7065,0.439443,1.5133,1.6553,4.0264,-29.6834,-0.14789999999999992,51.4859,-1.4479036732051034,3.018653
51,2,627.6168,153.424,689.1415,175.9193,0.393405,1.4847,1.6603,4.0606,-3.2056,0.8973000000000001,48.5482,-1.6198889803846903,-3.092454
51,2,1237.0482,138.321,1241.0,185.1213,0.181736,1.4351,1.5366,3.7939,-22.6609,0.7235,23.0844,-1.6750889803846896,-3.037290
52,2,748.9555,39.5686,1005.712,132.4955,0.999988,1.4778,1.6411,4.1822,-4.7236,1.9049,13.3747,-1.66728898038469,-3.045075
52,2,1241.0,72.9719,1241.0,179.7573,0.998567,1.5955,1.7258,4.5824,-21.4672,0.9965,11.8071,-1.6444963267948967,0.073687
52,2,1241.0,135.7621,1241.0,186.8044,0.942941,1.4552,1.5197,3.5774,-22.5748,0.7019000000000001,21.5529,-1.7008963267948967,0.130072
52,2,626.3239,149.4368,685.2228,172.759,0.601357,1.5519,1.6542,3.9264,-3.0904,1.1062,49.0085,-1.6564963267948967,0.085670
52,2,584.3979,156.424,635.8273,176.487,0.210967,1.5799,1.6756,4.0284,0.0413,0.8136000000000001,57.7654,-1.5144036732051034,3.085171
53,2,781.8283,0.0,1136.0637,118.1626,0.999990,1.5627,1.6265,4.1787,-4.6345,1.9332000000000003,10.1298,-1.5951889803846893,-3.117154
53,2,1241.0,45.8612,1241.0,171.3945,0.997919,1.5867,1.6654,4.1388,-21.4059,1.1222,10.1436,-1.6546963267948966,0.083881
53,2,1241.0,119.2619,1241.0,175.8371,0.994657,1.4781,1.5247,3.3415,-22.4961,1.0217,19.8948,-1.7488963267948965,0.178127
53,2,630.6711,148.0843,688.1589,171.4823,0.213549,1.5553,1.6204,3.6991,-3.3628,1.1958000000000002,49.3314,-1.8111963267948965,0.240421
54,2,844.9836,0.0,1241.0,91.1527,0.999977,1.5455,1.6241,4.0529,-4.5029,2.0006,7.0062,-1.6389889803846902,-3.073436
54,2,1241.0,8.4511,1241.0,159.9521,0.997541,1.6128,1.6646,4.0352,-21.423,1.2758,8.8493,-1.6556963267948965,0.084928
54,2,1241.0,112.1333,1241.0,172.3687,0.995466,1.4619,1.5569,3.6063,-22.4832,1.1128,18.581,-1.7303963267948965,0.159607
54,2,626.4849,144.6528,684.5202,168.0739,0.919470,1.5708,1.6301,3.9253,-3.1013,1.4352,49.7119,-1.6351963267948966,0.064397
55,2,964.7323,0.0,1241.0,41.438,0.999847,1.4984,1.6435,4.1777,-4.3893,2.0014000000000003,3.9531,-1.6552889803846895,-3.057086
55,2,1241.0,0.0,1241.0,158.6263,0.723330,1.4472,1.5797,4.0734,-21.3418,1.256,6.9876,-1.6455963267948965,0.074824
55,2,1241.0,101.3951,1241.0,167.395,0.656594,1.449,1.5448,3.6744,-22.38,1.2351,16.9522,-1.6728963267948966,0.102070
55,2,1241.0,125.5973,1241.0,188.8924,0.284471,1.5391,1.6325,4.0098,-40.374,0.7096,18.5644,-1.4659889803846902,-3.246389
55,2,585.0749,147.1961,635.6702,166.7003,0.151426,1.5188,1.5906,3.8002,0.0037,1.6072000000000002,58.2439,-1.3065963267948966,-0.264174
56,2,1241.0,93.4566,1241.0,169.1528,0.997753,1.4999,1.4872,3.2447,-22.2427,1.183,15.3198,-1.6916963267948966,0.120933
56,2,1241.0,0.0,1241.0,0.0,0.996040,1.4612,1.5921,3.6212,-4.3678,2.1267,1.4282,-1.7021963267948965,0.131420
56,2,626.2171,144.3414,682.6951,167.8167,0.923819,1.5927,1.6406,3.8605,-3.1014,1.4589,50.4264,-1.6842963267948965,0.113539
56,2,1241.0,0.0,1241.0,150.4208,0.456333,1.713,1.6513,4.0518,-21.5072,1.3251000000000002,6.2027,-1.6820963267948965,0.111266
57,2,1241.0,0.0,1241.0,152.2691,0.996754,1.5087,1.6666,3.9919,-21.3065,1.2483,4.2687,-1.6245963267948966,0.053815
57,2,1241.0,86.2718,1241.0,171.8114,0.994580,1.5193,1.5112,3.088,-22.21,1.1209,13.7718,-1.6916963267948966,0.120878
57,2,625.7214,146.3699,680.0367,169.7177,0.624475,1.605,1.6586,3.7542,-2.9834,1.3245,50.786,-1.6283963267948967,0.057581
58,2,1241.0,0.0,1241.0,132.6903,0.998697,2.029,1.6776,4.2787,-21.403,1.3065,2.7255,-1.6415963267948965,0.070801
58,2,1241.0,72.6655,1241.0,166.7195,0.998144,1.4897,1.553,3.7996,-22.176,1.2147000000000001,12.544,-1.6859963267948965,0.115167
58,2,617.2148,149.4653,674.4269,171.2659,0.438594,1.5095,1.6436,3.9423,-2.5346,1.2146000000000001,51.1714,-1.6946963267948965,0.123891
59,2,1241.0,0.0,1241.0,89.4891,0.978463,1.6282,1.6309,3.7577,-21.3304,1.3563,1.3413,-1.6038963267948965,0.033087
59,2,1241.0,55.9766,1241.0,169.8175,0.895711,1.5526,1.5662,3.4603,-22.0385,1.1495000000000002,10.8732,-1.6897963267948966,0.119035
59,2,571.7696,158.604,620.0265,177.5282,0.621031,1.5151,1.6451,3.8462,1.1946,0.7254,58.7236,-1.4995963267948966,-0.071247
59,2,1241.0,50.8036,1241.0,166.3565,0.205014,1.5311,1.5956,3.7344,-20.6116,1.2039000000000002,10.6184,-1.6557036732051036,3.226488
59,2,614.5697,152.2295,649.155,174.7361,0.186700,1.5213,1.6712,3.9793,-1.5553,0.9724000000000002,50.8989,-0.2337963267948968,-1.337028
60,2,1241.0,34.8509,1241.0,161.1274,0.993636,1.4209,1.5198,3.5099,-21.955,1.2650000000000001,9.231,-1.6759963267948965,0.105206
60,2,0.0,0.0,1241.0,1241.0,0.535567,1.4311,1.5078,3.9825,-21.315,1.4005,-0.041,-1.6329963267948966,0.062217
60,2,612.0508,153.2275,668.7093,175.4747,0.502173,1.5748,1.6109,4.0195,-2.1782,0.9141000000000001,52.0165,-1.6400963267948965,0.069347
60,2,546.6865,0.0,567.7157,0.0,0.476992,1.523,1.6613,4.2229,4.9797,29.4495,68.2201,-0.004996326794896255,-1.565761
60,2,567.9322,158.5398,619.5428,177.5869,0.416963,1.526,1.6539,4.0235,1.3291,0.7205000000000001,58.8508,-1.6830889803846896,-3.029263
61,2,609.92,152.7245,664.9031,175.7389,0.674951,1.634,1.6409,3.9123,-1.9726,0.8948,52.1738,-1.6378889803846892,-3.074489
61,2,540.5484,0.0,563.1476,0.0,0.449391,1.5588,1.6679,4.2688,5.3608,28.857400000000002,66.6872,-0.01929632679489668,-1.551483
62,2,607.6358,151.8522,666.2174,173.2462,0.396601,1.5258,1.6685,4.0428,-1.9547,1.0717,52.7072,-1.788888980384689,-2.923452
63,2,1241.0,0.0,1241.0,122.5597,0.881786,1.4093,1.5475,3.8132,-21.9203,1.5046000000000002,4.8765,-1.65428898038469,-3.058070
63,2,598.6924,153.4486,655.0518,174.3386,0.820165,1.5086,1.628,4.0151,-1.1863,0.9924000000000001,53.0462,-1.5069036732051035,3.077693
63,2,530.9024,0.0,552.8499,0.0,0.373828,1.5579,1.6496,4.1841,5.9935,27.5391,63.5957,-3.11508898038469,-1.597325
64,2,1241.0,0.0,1241.0,117.7738,0.987654,1.6016,1.5716,3.5193,-21.8639,1.4194,3.2532,-1.6563963267948965,0.085627
64,2,599.437,151.0736,651.035,172.6883,0.733901,1.5739,1.6461,3.7648,-1.1192,1.1121,53.4616,-1.6175963267948965,0.046782
65,2,1241.0,0.0,1241.0,73.8897,0.890053,1.4609,1.5595,3.797,-21.8427,1.4447,1.5782,-1.6538963267948965,0.083070
65,2,519.299,0.0,541.4362,0.0,0.222507,1.5731,1.6582,4.1539,6.6611,26.250200000000003,60.4402,-3.0772963267948965,1.506474
65,2,550.8831,151.5932,599.5532,170.9351,0.112205,1.552,1.6483,3.8359,2.8428,1.2590000000000001,58.9891,-1.6179963267948965,0.047220
65,2,0.0,118.7965,0.0,161.4884,0.106092,1.525,1.681,4.2522,35.6153,1.5413000000000001,27.1408,-1.5958889803846894,-3.116547
66,2,551.7417,146.8953,598.3914,165.8763,0.330218,1.5144,1.6231,3.7667,2.8857,1.6803000000000001,59.1342,-1.5207963267948965,-0.050036
66,2,595.3085,145.7777,646.19,166.247,0.300947,1.4977,1.5554,3.7618,-0.759,1.6024,54.1064,-1.5592963267948965,-0.011525
66,2,1241.0,175.9686,1241.0,204.1245,0.152245,1.5516,1.6527,4.0242,-40.3265,-0.6318999999999999,40.8132,-1.5888889803846897,-3.123506
67,2,175.4531,167.1134,202.5527,188.3509,0.640992,1.6164,1.6825,4.1868,33.3342,-0.07979999999999987,57.1574,-2.6553963267948966,1.084589
67,2,589.825,146.5364,643.0742,167.6947,0.112016,1.5322,1.5769,3.6935,-0.4501,1.4964,54.1855,-1.2691963267948965,-0.301595
68,2,586.1849,146.7488,643.1076,168.4462,0.484554,1.608,1.6149,4.2072,-0.3011,1.4405000000000001,54.8247,-1.4958963267948966,-0.074922
68,2,54.8295,154.2294,89.5826,177.167,0.121762,1.5868,1.6529,3.9493,38.7589,0.8013000000000001,52.0293,-2.59378898038469,-2.118593
68,2,505.0745,141.0742,568.546,165.7811,0.101574,1.5111,1.5434,3.7361,4.7085,1.5651000000000002,46.1765,-1.8793889803846895,-2.833024
69,2,544.1077,152.1527,591.3796,171.0007,0.789208,1.518,1.6242,3.821,3.4932,1.2542,59.2259,-1.5069963267948965,-0.063766
69,2,503.9526,0.0,534.0753,0.0,0.162764,1.5932,1.6759,4.0873,6.8341,23.7043,54.3168,-0.02050367320510338,1.591264
70,2,692.5587,155.6633,736.4609,172.5603,0.124005,1.5386,1.6043,3.7551,-9.6185,1.1272,66.6736,-1.4952963267948967,-0.075525
71,2,694.0271,155.1196,742.8109,173.2943,0.680549,1.566,1.6407,3.9718,-9.4338,1.0617,63.0845,-1.5217036732051032,3.092489
71,2,108.1361,162.0022,143.4606,186.2926,0.262067,1.6218,1.6675,3.9957,33.7502,0.20240000000000014,50.3256,-2.6478963267948963,1.077136
71,2,0.0,159.2461,22.9257,187.1601,0.116165,1.6563,1.6374,3.9826,37.908,0.25080000000000013,44.7376,-2.2894963267948967,0.718746
72,2,698.9723,153.9375,749.4908,173.3056,0.763050,1.58,1.6504,3.9209,-9.398,1.0628000000000002,59.6907,-1.5744036732051034,3.145193
73,2,589.7318,148.805,641.2666,169.5023,0.404508,1.5847,1.6346,3.8909,-0.3835,1.3671000000000002,56.5658,-1.4745963267948965,-0.096246
73,2,1063.1953,158.2152,1154.0898,185.119,0.229446,1.5092,1.6663,4.0968,-28.9145,0.4116000000000001,42.028,-1.9653889803846898,-2.747021
73,2,49.4717,156.5396,89.1746,186.0472,0.168281,1.8084,1.7757,4.0655,34.7475,0.29110000000000014,46.4064,-2.5659963267948966,0.995193
74,2,590.8197,146.222,642.0691,166.3178,0.576570,1.5343,1.5973,3.8957,-0.5025,1.6226,56.7334,-1.6753963267948966,0.104572
74,2,542.5038,147.6604,589.6271,166.5249,0.159369,1.5058,1.6107,3.7837,3.6531,1.6286,59.2901,-1.4563963267948965,-0.114399
74,2,903.9473,102.4112,1033.6715,145.5778,0.131213,1.5153,1.6516,4.1221,-13.5879,2.1805000000000003,27.5887,-1.6568889803846893,-3.055547
75,2,706.1159,142.6768,771.876,165.8713,0.297795,1.5333,1.6797,4.122,-8.8106,1.5907,49.5688,-1.4048036732051035,2.975561
75,2,588.774,147.1052,640.626,167.4292,0.216302,1.5706,1.6362,3.9978,-0.3236,1.5371000000000001,57.2236,-1.5004963267948965,-0.070314
75,2,0.0,144.3976,0.0,174.7335,0.118553,1.6566,1.7468,4.1977,37.163,0.9970000000000001,41.6293,-2.5539963267948966,0.983155
76,2,713.8641,142.742,782.3619,167.1182,0.741254,1.4949,1.649,3.959,-8.7525,1.4747000000000001,45.9947,-1.3777036732051036,2.948488
76,2,591.7473,146.2615,641.6738,166.1207,0.529230,1.5395,1.6409,3.9121,-0.4826,1.6435,57.402,-1.5424963267948966,-0.028302
76,2,543.0994,148.1352,595.3166,168.3014,0.215548,1.6219,1.6851,4.137,3.3553,1.4804000000000002,59.4009,-1.6211036732051034,3.191931
77,2,732.1836,135.7532,797.3967,163.7823,0.791663,1.5591,1.6154,3.5951,-9.0526,1.6482,42.3077,-1.8827889803846896,-2.829571
77,2,0.0,145.4298,0.0,178.7159,0.588566,1.6653,1.6607,4.1516,37.1965,0.8064,38.2943,-2.5770963267948965,1.006347
77,2,589.7611,149.467,642.9992,168.7347,0.309135,1.5009,1.6706,4.0449,-0.4683,1.4364000000000001,57.8373,-1.4121036732051033,2.982864
77,2,542.6725,147.0687,590.1684,166.0724,0.158222,1.5167,1.6374,3.7933,3.6301,1.6680000000000001,59.4058,-1.4373963267948966,-0.133443
78,2,591.7711,148.5263,640.5866,167.6918,0.529847,1.5027,1.5971,3.8009,-0.4506,1.5215,58.0235,-1.4926963267948965,-0.078085
78,2,0.0,141.3815,0.0,179.7825,0.168797,1.5951,1.7003,4.392,39.1041,0.8118000000000001,32.0724,-2.3066889803846897,-2.405653
79,2,466.282,0.0,509.5618,0.0,0.167619,1.5265,1.6566,4.141,6.5948,17.6449,39.1303,-3.1396889803846895,-1.572701
79,2,593.6308,145.0079,641.0352,165.1447,0.133149,1.5765,1.637,3.691,-0.5883,1.7329,58.261,-1.6749963267948966,0.104211
80,2,453.2261,0.0,498.4575,0.0,0.654849,1.8048,1.7015,3.7803,6.957,17.2972,37.5358,-3.1275889803846897,-1.584831
80,2,686.5322,150.2552,733.6788,168.3772,0.122267,1.5396,1.5953,3.8078,-8.6549,1.4944000000000002,62.6904,-1.4985036732051036,3.069269
80,2,757.0739,118.8626,853.3059,155.7129,0.119970,1.4814,1.5944,3.8652,-8.6557,1.9045,32.2127,-2.0987889803846898,-2.613604
81,2,763.8695,119.0012,873.6475,158.2037,0.992640,1.4733,1.6139,4.012,-8.2456,1.7077,28.9134,-1.6849889803846896,-3.027426
81,2,695.0856,150.0037,742.2607,169.5636,0.331357,1.5749,1.589,3.7948,-8.9081,1.3756000000000002,59.471,-1.69848898038469,-3.013860
81,2,1124.5457,167.7837,1206.9148,193.384,0.328622,1.5718,1.6644,4.0402,-35.578,-0.16079999999999983,46.2892,-2.3269889803846895,-2.385432
82,2,786.4719,107.768,898.5592,153.6474,0.941236,1.4821,1.5779,3.6692,-8.0898,1.8113000000000001,25.5235,-1.8135963267948965,0.242847
82,2,698.9263,149.0844,750.4278,169.0899,0.385831,1.5209,1.5793,3.8041,-8.8543,1.3968,56.067,-1.6210889803846893,-3.091342
83,2,801.0339,95.7881,936.7311,147.8859,0.898982,1.4795,1.5626,3.6269,-7.8316,1.8972000000000002,22.1806,-1.6170963267948966,0.046350
83,2,542.9598,147.1702,591.1087,166.4169,0.667809,1.537,1.6346,3.8206,3.5813,1.6400000000000001,59.4586,-1.4148963267948966,-0.155934
83,2,593.3351,148.9886,644.2559,168.2803,0.230936,1.5445,1.668,4.0066,-0.7195,1.4833,59.4074,-1.7165889803846897,-2.995777
84,2,832.1448,84.2825,980.0573,147.6747,0.999869,1.4955,1.4664,3.2374,-7.4928,1.7792000000000001,18.5928,-1.6614889803846893,-3.050945
84,2,707.6304,148.1563,767.1682,171.0056,0.772138,1.5362,1.5761,3.7724,-8.6841,1.2287000000000001,49.5136,-1.5293036732051033,3.100088
85,2,862.9632,60.4101,1066.5025,143.5938,0.999945,1.5752,1.5399,3.5707,-7.3474,1.7608000000000001,15.3251,-1.69018898038469,-3.022215
85,2,715.6778,147.5968,776.8732,171.3519,0.976246,1.4838,1.5707,3.7644,-8.6538,1.1980000000000002,46.2128,-1.6985889803846899,-3.013808
85,2,412.4061,0.0,475.2826,0.0,0.585467,1.8758,1.6921,4.0221,6.8651,14.3787,30.0094,-3.14138898038469,-1.570952
85,2,0.0,177.6554,0.0,223.0404,0.372793,1.546,1.6791,4.0743,37.2307,-0.6362999999999999,26.7436,-1.0141963267948966,-0.556580
85,2,0.0,158.2691,0.0,202.9967,0.278173,1.6229,1.5863,3.6201,32.6521,0.005900000000000016,28.1351,-2.5885889803846895,-2.123806
85,2,593.1959,154.5345,641.7339,172.8518,0.239943,1.4947,1.6015,3.8144,-0.6122,1.0998,60.0182,-1.75948898038469,-2.952933
85,2,545.4416,152.2982,598.1477,171.8515,0.182023,1.5703,1.6654,4.0251,3.1528,1.1839000000000002,59.3393,-1.7989889803846895,-2.913359
86,2,912.4233,31.8709,1190.3636,135.7913,0.999981,1.4973,1.5806,3.6443,-7.1514,1.7712,12.0839,-1.681388980384689,-3.030982
86,2,501.1031,124.2817,577.701,152.6826,0.414730,1.5259,1.6737,4.1011,4.1033,2.3031,41.7925,-1.7836889803846896,-2.928743
86,2,420.2495,0.0,481.9499,0.0,0.285195,1.653,1.6978,4.0542,6.2422,13.7585,28.5491,-3.102296326794897,1.531513
86,2,0.0,146.4754,0.0,199.6188,0.241520,1.6796,1.6898,4.1192,35.2223,0.25380000000000014,24.9799,-2.5456889803846896,-2.166680
86,2,642.9706,0.0,786.6824,0.0,0.142349,1.502,1.617,3.8785,-2.9017,9.0634,20.4758,-1.7184963267948965,0.147748
87,2,993.1504,0.0,1241.0,117.421,0.999962,1.5442,1.5448,3.7468,-6.9352,1.8524,8.8383,-1.6712889803846895,-3.041058
87,2,543.307,147.0082,591.0738,165.9214,0.371822,1.5179,1.6249,3.8637,3.5186,1.6783000000000001,59.3783,-1.5512963267948965,-0.019494
87,2,599.4426,147.1951,644.9987,166.1501,0.235936,1.5589,1.6185,3.7736,-0.9829,1.6725,60.7958,-1.5464963267948966,-0.024317
88,2,1162.2008,0.0,1241.0,80.3312,0.999764,1.4857,1.5906,3.6636,-6.754,1.9521000000000002,5.634,-1.6918889803846895,-3.020460
88,2,0.0,55.3552,0.0,144.5354,0.600915,1.5403,1.5897,3.8697,39.1098,1.7846000000000002,15.555,-2.3127963267948966,0.742015
88,2,390.4074,0.0,461.6743,0.0,0.374799,1.6582,1.6592,4.012,6.4578,12.6025,25.5481,-3.0987889803846898,-1.613568
88,2,731.4388,128.5642,813.7339,160.2987,0.234782,1.5259,1.597,3.8015,-8.0797,1.7454,36.2404,-1.6061036732051033,3.176874
89,2,1241.0,0.0,1241.0,0.9255,0.999866,1.5892,1.6034,3.6884,-6.7141,1.9594,2.6138,-1.6764889803846899,-3.035898
89,2,693.6048,150.351,739.2062,168.0568,0.159931,1.5015,1.5914,3.7689,-9.3028,1.5283000000000002,63.173,-1.8535889803846892,-2.858792
90,2,0.0,0.0,1241.0,1241.0,0.973860,1.4867,1.5768,3.7583,-6.4608,1.9829,-0.804,-1.6494889803846897,-3.062883
90,2,0.0,101.845,0.0,189.4783,0.723349,1.522,1.6082,3.7617,23.6776,0.8109000000000001,14.5709,-2.6789963267948966,1.108242
90,2,752.3728,123.2497,855.0686,161.121,0.199972,1.476,1.5868,3.877,-7.8654,1.5988000000000002,29.7087,-1.6701889803846903,-3.042151
90,2,594.3612,150.5838,642.0265,169.3749,0.127155,1.5785,1.6446,4.0279,-0.6858,1.4018000000000002,61.7939,-1.5919889803846896,-3.120400
91,2,764.1297,113.7891,882.0391,157.8353,0.869690,1.5119,1.5225,3.9514,-7.6868,1.6712000000000002,26.4513,-1.6964889803846894,-3.015866
91,2,748.2019,138.0203,820.2421,167.4857,0.745234,1.623,1.6011,3.9103,-9.8761,1.4151,41.2752,-1.7436889803846896,-2.968744
91,2,538.3196,148.1089,587.7943,167.8552,0.258217,1.5845,1.6767,3.9994,3.8482,1.5164,59.2497,-1.5401889803846895,-3.172202
92,2,756.6831,138.6649,835.1688,168.577,0.917137,1.5088,1.6225,3.9183,-9.7075,1.3321,37.9812,-1.8005889803846902,-2.911812
92,2,788.775,103.8878,913.1181,152.6162,0.822410,1.4491,1.5501,3.4923,-7.5854,1.7719,23.0784,-1.6357963267948965,0.065022
92,2,697.9301,148.7054,754.8521,169.2597,0.593210,1.4828,1.6004,3.87,-8.5699,1.3709,53.4312,-1.4521036732051034,3.022871
92,2,536.0848,149.6339,587.7919,168.707,0.445967,1.5356,1.6951,4.1359,3.9444,1.4454,59.313,-1.5729036732051034,3.143661
92,2,666.5782,0.0,920.0085,0.0,0.252136,1.4459,1.6212,3.7934,-2.784,5.3797,11.8063,-1.6595963267948965,0.088839
92,2,43.0093,178.4154,121.034,203.1417,0.240408,1.5654,1.5971,3.8229,34.694,-0.841,47.4588,-1.3313036732051033,2.902134
93,2,802.1611,89.1291,964.834,146.1352,0.911461,1.4479,1.6259,3.9851,-7.5956,1.8911000000000002,20.333,-1.4553963267948966,-0.115417
93,2,708.419,146.3225,767.9085,168.7256,0.556372,1.5147,1.6591,4.0184,-8.8656,1.3938000000000001,50.2977,-1.71378898038469,-2.998603
93,2,683.1348,152.1221,726.8365,170.2787,0.525525,1.6626,1.6525,3.9997,-8.8387,1.3441,67.4226,-1.6883889803846897,-3.024028
93,2,767.2395,130.6021,850.6845,164.7767,0.425622,1.5722,1.5605,3.6925,-9.4707,1.4995,34.6974,-1.7062889803846897,-3.006085
93,2,591.0474,151.3545,638.2263,169.4565,0.196834,1.5393,1.6467,4.0061,-0.3573,1.3989,62.6255,-1.5197036732051035,3.090522
93,2,539.0502,147.8377,589.518,167.6382,0.160749,1.582,1.6455,3.975,3.7369,1.5327000000000002,59.0143,-1.6085036732051035,3.179260
94,2,818.5525,73.7059,1039.1137,145.4853,0.992853,1.4962,1.7116,4.3853,-7.2331,1.7767,16.83,-1.6453889803846895,-3.066989
94,2,714.4096,140.9916,779.0091,166.1479,0.977292,1.582,1.7353,4.0606,-8.8452,1.5481,47.1138,-1.7073889803846898,-3.005008
94,2,773.4588,123.5703,872.9214,159.6896,0.973186,1.493,1.6143,3.871,-9.1658,1.6882000000000001,31.3645,-1.6151889803846897,-3.097220
94,2,0.0,138.951,0.0,244.0031,0.721580,1.5811,1.681,4.2014,33.1928,0.02880000000000016,13.1111,-2.6758889803846895,-2.036451
94,2,686.994,150.2601,735.6492,170.1838,0.605901,1.7328,1.7019,4.2162,-9.0257,1.3422,64.3125,-1.759888980384689,-2.952520
94,2,595.275,148.7734,639.2873,166.6083,0.199630,1.5176,1.5893,3.6953,-0.5963,1.6538,63.0444,-1.4731963267948966,-0.097633
94,2,0.0,158.5043,0.0,270.4948,0.143634,1.5279,1.6248,3.8598,32.3666,-0.23249999999999993,11.9198,-2.62198898038469,-2.090439
94,2,0.0,108.5308,0.0,200.5162,0.100694,1.4889,1.5717,3.7223,21.9045,0.6519000000000001,13.4075,-0.9412963267948964,-0.629490
95,2,853.3998,46.5417,1146.6366,137.4468,0.998192,1.4863,1.7131,4.579,-7.1188,1.8212000000000002,13.6555,-1.6549889803846902,-3.057401
95,2,720.4394,139.7132,789.7042,166.2114,0.990644,1.5548,1.6535,3.9531,-8.728,1.512,43.8062,-1.6498889803846897,-3.062512
95,2,798.0251,115.1249,896.1378,159.1668,0.986133,1.607,1.5201,3.4355,-9.0932,1.6510000000000002,28.018,-1.7437889803846893,-2.968584
95,2,690.5486,151.5077,738.8489,170.3353,0.464236,1.5622,1.6639,4.0052,-8.8638,1.3175000000000001,61.2839,-1.7191889803846898,-2.993238
95,2,599.3332,148.8326,644.501,167.112,0.323453,1.5564,1.634,3.7245,-1.0384,1.6133000000000002,63.3568,-1.7774963267948967,0.206713
95,2,0.0,176.839,68.9649,205.2193,0.199246,1.6297,1.6183,3.9219,34.7011,-0.7716999999999998,42.732,-1.4629963267948964,-0.107824
96,2,938.5011,0.0,1241.0,123.2114,0.999998,1.4892,1.5828,3.8639,-6.8522,1.8665,10.1396,-1.6833889803846898,-3.028952
96,2,810.4899,108.6319,932.9955,159.7129,0.999053,1.6646,1.5875,3.6997,-8.9288,1.5716,24.9575,-1.6599889803846892,-3.052394
96,2,692.2951,148.4981,746.3891,168.502,0.900575,1.5725,1.6759,4.0923,-8.7232,1.4542000000000002,57.9317,-1.5744036732051034,3.145245
96,2,531.4343,147.7935,581.3848,167.4389,0.539378,1.553,1.6421,3.9546,4.4045,1.5486,58.725,-1.4311036732051035,3.001850
96,2,595.1378,149.9599,639.7878,167.2091,0.321812,1.4877,1.6097,3.8101,-0.6197,1.6066000000000003,63.8317,-1.4832963267948966,-0.087540
97,2,1049.3591,0.0,1241.0,103.5654,0.999987,1.4603,1.6529,4.1813,-6.8099,1.864,6.9666,-1.6502889803846896,-3.062074
97,2,832.3355,102.4172,978.4464,156.1239,0.998850,1.5143,1.5956,3.7841,-8.8045,1.6278000000000001,21.8465,-1.6403963267948964,0.069647
97,2,699.5325,147.4403,752.3925,170.3673,0.945551,1.6998,1.6292,3.7132,-8.7084,1.2905000000000002,54.5254,-1.5520036732051032,3.122758
97,2,0.0,177.9667,0.0,209.9097,0.242328,1.5709,1.6726,4.1346,35.6635,-0.7577999999999998,38.3045,-3.0443889803846895,-1.668013
97,2,743.5375,138.298,823.3297,169.432,0.105218,1.533,1.6357,3.904,-8.8695,1.2817,37.094,-1.8277889803846898,-2.884553
98,2,1241.0,0.0,1241.0,64.1312,0.999999,1.5224,1.7394,4.5852,-6.6205,1.858,3.8818,-1.6956889803846895,-3.016703
98,2,864.8742,89.7302,1041.8408,158.0482,0.999813,1.6019,1.6064,3.7594,-8.5797,1.4983,18.395,-1.6963889803846897,-3.015960
98,2,705.7554,150.3134,762.6122,172.7639,0.970022,1.5767,1.5946,3.7611,-8.8107,1.1062,51.5254,-1.5440036732051032,3.114836
98,2,751.6859,134.2943,837.612,168.0143,0.883998,1.5329,1.5673,3.6616,-8.5848,1.3327,33.8949,-1.6088889803846893,-3.103519
98,2,0.0,173.5225,0.0,222.5329,0.413146,1.5524,1.6639,4.1012,35.1605,-0.4779,25.0322,-3.0428889803846895,-1.669479
98,2,728.4975,160.8993,775.7851,178.2494,0.104640,1.5433,1.6448,3.8713,-12.8177,0.6197000000000001,65.2557,-1.4348963267948966,-0.135884
99,2,0.0,0.0,1241.0,1241.0,0.999814,1.539,1.6358,3.9523,-6.4672,1.8973,0.8926,-1.65508898038469,-3.057292
99,2,906.5638,69.1271,1131.6879,152.1712,0.999146,1.5776,1.6027,3.8297,-8.4576,1.5685000000000002,15.2942,-1.7110889803846892,-3.001259
99,2,759.615,122.0401,862.4572,164.0511,0.981433,1.7169,1.6437,3.9632,-8.4734,1.4866000000000001,30.7919,-1.62158898038469,-3.090823
99,2,710.0013,142.4965,774.8848,170.5582,0.973522,1.8403,1.6919,4.0391,-8.8002,1.2561,48.3154,-1.5767889803846895,-3.135623
