59,0.000000,196.218903,36.826508,263.432953,0.728815
60,268.061584,176.747986,402.272949,277.199493,0.963403
60,164.238739,199.172089,279.041534,251.129089,0.951833
60,1094.591187,148.286850,1225.851685,217.021805,0.911831
60,513.931030,186.410950,563.018250,230.668106,0.884554
60,511.004242,182.252502,546.123779,215.698517,0.873755
60,389.008942,187.659103,422.513550,210.156677,0.567082
61,256.501984,177.951859,395.242157,280.070587,0.967107
61,127.666687,198.651398,264.691498,257.175568,0.966205
61,1112.266846,143.650024,1225.820312,214.606842,0.876343
61,513.254639,184.207535,559.541687,226.180649,0.868652
61,365.972748,188.250305,406.144135,212.703552,0.630702
61,387.381866,186.026016,421.572113,208.525238,0.624263
61,337.037598,189.861465,389.094879,217.116043,0.614710
62,86.757721,197.548325,245.985413,262.145905,0.965405
62,244.635773,176.172470,386.682983,279.686310,0.958802
62,388.941772,183.226959,422.876770,205.592026,0.873437
62,512.489746,179.857407,558.680176,222.855545,0.857052
62,334.976410,187.060944,385.961212,216.008530,0.710047
62,365.437744,185.662079,403.592346,210.799652,0.677634
62,1092.889771,144.116470,1225.737793,213.111191,0.566973
62,513.705322,175.913544,547.391418,206.494171,0.333119
63,46.007305,195.630783,219.802002,264.531708,0.965901
63,208.635254,174.251205,381.677155,280.379211,0.956558
63,332.849030,183.149338,386.823364,213.427383,0.884933
63,390.910919,179.818558,423.589386,201.578918,0.880796
63,364.903107,181.610580,404.587677,207.397125,0.878844
63,512.656921,173.269562,547.017029,206.136810,0.807298
63,1110.750122,147.410858,1225.166992,217.705841,0.735505
63,514.364807,177.563339,559.264526,220.224594,0.347256
64,0.000000,196.774490,197.445114,272.387756,0.963743
64,185.272842,176.414200,373.080811,290.380951,0.950366
64,337.312347,184.312408,388.223358,212.953278,0.912912
64,514.824524,178.339111,560.465820,219.509979,0.911700
64,366.065674,183.214355,404.445953,208.298737,0.871041
64,390.957794,181.049393,423.385376,202.761719,0.833955
64,573.630066,171.839844,612.535828,197.562637,0.826128
64,516.287781,173.939194,548.514526,205.043396,0.726065
65,202.195419,181.394577,364.194458,297.676178,0.970573
65,0.000000,203.244171,179.733826,283.688934,0.942464
65,515.787231,179.457367,561.099731,220.978180,0.935471
65,338.989746,186.710526,389.392700,216.955246,0.927849
65,367.291168,186.514008,406.823792,211.521881,0.917752
65,392.285248,183.047485,426.476410,206.133057,0.879273
65,577.271362,173.246811,613.415100,198.907562,0.782743
65,517.404968,175.289902,550.644165,205.884720,0.400642
66,194.678833,184.402939,357.350586,306.469299,0.971966
66,340.095001,189.934311,390.054169,219.241882,0.939835
66,369.128693,188.842285,408.187836,213.597855,0.924333
66,518.770752,182.095474,562.103821,221.729477,0.891142
66,395.349426,184.645187,429.097076,208.598541,0.879327
66,0.461390,183.026932,171.426682,307.566467,0.763515
66,1.244523,206.449417,97.203247,300.712494,0.316482
66,522.463013,176.920441,557.517639,206.068985,0.255199
67,181.855972,186.676132,349.625183,314.217804,0.976051
67,336.361145,190.345932,392.507812,220.725845,0.946572
67,520.770264,181.169891,563.673889,221.079376,0.895963
67,369.188721,190.049332,410.077667,215.029831,0.891569
67,395.350098,186.749115,430.849823,209.868240,0.886761
67,584.918823,176.005142,622.893921,202.837112,0.683628
68,167.021896,187.047318,341.303711,321.948059,0.982806
68,338.303833,191.221756,395.334290,220.724640,0.947116
68,524.345520,180.885742,566.735474,220.645859,0.936734
68,398.566345,186.633469,435.061462,210.568192,0.919101
68,0.000000,210.753204,51.238079,311.448944,0.905051
68,370.658875,189.766205,413.365234,215.877213,0.774994
68,632.855957,166.450180,740.773987,216.058105,0.622516
68,588.922424,176.673615,625.051819,203.952560,0.544451
68,422.671539,184.309006,455.700439,204.962891,0.286058
69,152.158371,187.250076,332.601288,329.938507,0.976921
69,340.344635,191.154434,397.623352,220.705841,0.952787
69,401.459198,186.946548,438.559174,210.612396,0.924660
69,530.358704,181.527237,572.189392,220.736542,0.903674
69,374.778351,189.420120,418.941284,215.720734,0.885852
69,595.761353,177.683838,631.526855,204.269028,0.516610
69,634.207703,168.626953,741.141663,212.127853,0.369031
70,137.633392,186.349930,324.516235,338.840240,0.973835
70,344.282776,189.474915,399.954926,219.857727,0.960512
70,536.905090,181.145676,579.020203,219.849960,0.943179
70,406.316711,185.592682,444.279236,208.951996,0.933973
70,377.192291,188.230057,422.582642,215.256104,0.890697
70,601.584839,176.319077,639.418884,204.272476,0.873755
70,433.824097,182.982605,464.895538,204.523102,0.545809
70,638.453369,169.461594,728.996643,215.929764,0.507450
71,115.727989,183.831955,311.102417,350.592407,0.975696
71,347.498474,186.598434,406.819672,218.186447,0.955720
71,542.969360,178.835373,586.078552,216.893097,0.945207
71,657.091248,165.819595,786.778137,216.441498,0.902820
71,412.257355,183.625000,448.850098,207.713364,0.898959
71,383.307129,185.980881,426.416290,212.673492,0.881675
71,607.886353,175.344788,645.369080,203.221603,0.847635
71,438.954681,180.674713,473.414825,202.625656,0.689602
72,88.636238,174.687149,300.931732,354.962463,0.972127
72,351.168945,182.062988,409.588715,213.233170,0.961833
72,551.284302,174.187820,593.295227,211.537537,0.945531
72,387.426910,179.844711,432.201080,207.507370,0.923139
72,416.610077,177.941330,454.464661,201.999939,0.920110
72,616.233521,171.522034,657.448853,200.385895,0.838027
72,656.961731,164.106735,773.048706,215.283524,0.831632
72,446.597046,176.514236,480.189362,197.571121,0.746929
73,37.713310,168.580124,282.131805,367.145081,0.971401
73,557.398438,169.730133,599.648743,206.904877,0.953224
73,353.212311,175.915268,413.537598,207.938492,0.952245
73,421.428925,173.682312,459.518982,197.418335,0.925740
73,389.354401,175.234268,437.032349,203.019272,0.872457
73,450.251038,171.208435,486.777496,193.121155,0.853461
73,666.138855,162.077118,768.037903,211.650772,0.788772
73,622.865112,167.833160,667.556763,196.318588,0.572390
74,4.140636,162.274857,260.619049,367.923584,0.978298
74,356.081421,172.138489,415.635834,205.152145,0.966259
74,563.861389,167.256378,605.592041,204.169403,0.946788
74,391.687714,172.084076,440.238495,200.297745,0.913099
74,425.248383,169.585983,464.930725,194.447861,0.912680
74,628.482544,165.575562,681.750427,194.623871,0.855818
74,452.194427,166.951797,489.122284,190.216629,0.808770
75,0.517300,160.421127,231.120560,368.068939,0.975129
75,358.314941,171.605286,421.049683,204.968338,0.967195
75,569.930847,167.085098,612.415283,203.971634,0.952599
75,428.065643,168.815048,468.993469,194.649597,0.924740
75,634.778137,166.546051,675.687439,194.558212,0.889743
75,459.558990,166.489334,497.993805,189.430847,0.818829
75,394.951019,170.991135,443.518036,199.662857,0.785365
75,681.738464,158.694977,784.729492,205.969894,0.675931
76,0.346940,155.857040,196.654099,366.543854,0.969035
76,360.470123,172.292419,423.107819,206.375183,0.966165
76,577.407471,168.895859,618.510986,205.680878,0.951098
76,430.641235,170.456741,472.651520,195.469482,0.920143
76,398.869232,171.747574,447.444733,200.786377,0.911285
76,464.666504,167.348297,505.341034,190.627686,0.892000
76,641.156616,168.333923,681.177185,197.709717,0.891676
76,689.813477,160.565323,804.717041,212.730255,0.708185
77,0.002989,152.677689,167.565247,367.020905,0.972886
77,360.817352,174.268066,425.862030,209.354935,0.964975
77,582.556030,171.771149,623.343018,206.686523,0.955589
77,400.752319,174.011398,449.961090,203.389603,0.936174
77,434.849518,173.370087,474.675507,198.216995,0.909236
77,697.618591,164.557556,828.410767,223.812805,0.899419
77,466.806610,170.493362,506.600830,193.417572,0.892783
77,646.959778,171.417252,689.327637,201.997330,0.866663
78,361.109009,175.725327,427.730957,211.158157,0.964667
78,0.203953,147.526749,119.222725,367.943878,0.961194
78,589.397095,173.247742,629.164307,208.655228,0.955985
78,436.549744,175.100372,477.065308,200.319824,0.927750
78,402.216064,175.189178,453.015961,205.580460,0.917220
78,700.801270,164.547897,845.461792,225.846085,0.913306
78,469.553650,171.450989,511.180450,195.080673,0.883595
78,652.034973,173.263611,693.580322,204.285629,0.859873
79,358.878235,176.680115,427.105957,212.426147,0.971021
79,593.340942,172.758575,633.068176,207.815796,0.946281
79,401.978455,175.297974,453.726471,206.195786,0.936941
79,436.396942,174.856476,478.818604,200.767456,0.928115
79,713.546143,163.882095,855.765503,228.950317,0.917028
79,656.341125,173.355164,697.643982,204.160660,0.903565
79,470.254333,171.610687,512.379456,196.033997,0.812470
79,0.314410,142.046310,68.302162,368.569702,0.781310
80,356.393311,176.420868,426.427917,213.094910,0.972031
80,597.696655,172.656067,636.277893,206.450348,0.952760
80,401.035980,175.253036,453.449158,206.699234,0.936294
80,435.999756,174.776566,479.529541,200.809723,0.932381
80,660.218262,173.205780,701.804443,204.262634,0.922238
80,714.110291,162.946732,901.472290,232.897705,0.873729
80,471.472443,170.708038,514.554932,195.934677,0.869583
81,354.814209,176.117554,426.536926,213.955124,0.971424
81,601.436523,172.340469,639.901001,206.691315,0.958517
81,664.344543,174.000473,703.510925,204.950409,0.942377
81,399.421112,175.559692,453.758545,207.548340,0.934916
81,436.618530,174.541229,481.011322,201.146072,0.932945
81,730.729126,162.689636,911.295410,234.399307,0.905148
81,471.453735,170.894150,514.806458,196.397125,0.863092
81,711.920959,167.427673,841.868225,222.226425,0.794117
81,750.433716,166.746292,879.446655,307.241638,0.768367
82,352.060547,178.943161,425.181488,215.948700,0.971655
82,605.347168,174.005890,644.331604,207.996170,0.958790
82,435.001160,176.079880,481.427002,204.132019,0.941323
82,768.209656,166.822662,920.618164,320.094391,0.939558
82,399.347809,177.853470,453.743530,210.356537,0.932297
82,737.457458,163.441895,933.525696,240.058289,0.923131
82,669.077698,175.638046,708.947571,206.954117,0.916658
82,472.872314,173.452316,515.028687,198.438980,0.858620
82,721.746338,166.973785,857.835693,225.387787,0.733967
82,764.537048,167.398224,924.680115,314.854431,0.259364
83,750.401611,164.990921,958.293457,244.413284,0.956750
83,346.143219,181.852280,424.829773,220.003830,0.956352
83,397.134857,180.115387,453.140686,214.037689,0.949206
83,610.193542,175.760864,647.364685,209.413147,0.944548
83,434.790833,178.623489,480.242096,207.450272,0.939618
83,785.897339,171.013977,958.157104,336.839935,0.935263
83,672.573303,177.058487,717.265564,209.858536,0.930404
83,724.430664,168.821289,872.112793,226.317856,0.903146
83,484.680695,176.353409,521.030396,199.949356,0.861442
83,468.881531,176.793655,504.783447,201.862579,0.843734
84,343.003418,183.550781,420.715668,222.903946,0.962464
84,803.176514,166.318832,1003.279358,358.299347,0.962135
84,736.363770,170.488174,894.044128,235.332596,0.950168
84,614.592590,178.191620,651.233337,209.977524,0.945046
84,756.662720,164.212494,989.247742,255.200760,0.944562
84,435.301056,180.571030,481.959381,209.599365,0.935302
84,393.339264,183.322311,451.633698,216.802689,0.929996
84,675.885742,178.391510,721.464966,211.920349,0.925588
84,484.774780,178.226730,522.156006,202.335907,0.873641
84,468.083557,178.391693,505.053680,204.468445,0.713307
