414,545.013489,179.317688,567.927734,197.693207,0.800167
415,570.617554,173.947250,639.697876,237.564438,0.950409
415,542.842468,179.345016,566.088623,199.053207,0.869139
416,569.883423,170.943420,638.453003,235.961914,0.950773
416,539.626282,177.291565,563.928101,196.876587,0.905589
417,570.946045,165.020874,638.517578,232.736404,0.960416
417,535.467468,174.256989,561.551392,196.015945,0.924513
418,571.042969,166.666061,638.533691,233.787262,0.955009
418,532.614075,177.251877,559.062988,198.662292,0.913861
419,571.158447,172.954010,637.737366,237.157776,0.948851
419,528.735229,179.818344,557.509277,204.037064,0.937292
420,571.230652,174.966309,637.289856,237.904617,0.954088
420,523.453003,180.850601,554.737732,206.391876,0.937662
